actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
8,169,1,13.434178051,5,5.434178051,5,0.8236742708,13.754716981,beer,61,13.473420606,5.4734206056,0.8296223797
7,170,1,13.427204795,5,6.4272047951,6,0.9741902406,13.754716981,beer,61,13.467252974,6.4672529744,0.9802604604
11,171,1,13.420235159,5,2.4202351588,7,0.3668421261,13.754716981,beer,61,13.461088166,2.4610881664,0.373034336
15,172,1,13.41326914,5,1.5867308598,8,0.2405054401,13.754716981,beer,61,13.45492618,1.5450738195,0.2341913606
6,167,1,12.642283066,7,6.6422830664,1,0.9991703004,13.679245283,beer,61,10.089030509,4.089030509,0.6150954124
19,168,1,12.62630863,7,6.3736913701,2,0.9587671976,13.679245283,beer,61,10.078247476,8.921752524,1.3420611649
8,169,1,12.610354378,7,4.6103543781,3,0.6935159377,13.679245283,beer,61,10.067475968,2.0674759677,0.3110015883
7,170,1,12.594420286,7,5.5944202858,4,0.8415447734,13.679245283,beer,61,10.056715972,3.0567159719,0.4598087413
11,171,1,12.578506327,7,1.5785063273,5,0.2374479717,13.679245283,beer,61,10.045967476,0.9540325237,0.1435110419
15,172,1,12.562612477,7,2.4373875228,6,0.3666458052,13.679245283,beer,61,10.035230469,4.9647695315,0.746829097
5,173,1,12.54673871,7,7.5467387102,7,1.1352237038,13.679245283,beer,61,10.024504936,5.0245049363,0.7558148391
9,174,1,12.530885001,7,3.5308850008,8,0.5311359651,13.679245283,beer,61,10.013790867,1.0137908675,0.1525002346
8,169,1,8.3165876733,9,0.3165876733,1,0.0473541299,13.72327044,beer,61,8.3136101263,0.3136101263,0.0469087583
7,170,1,8.3122987685,9,1.3122987685,2,0.1962892796,13.72327044,beer,61,8.3094706622,1.3094706622,0.1958662609
11,171,1,13.395278268,9,2.3952782685,3,0.3582777467,13.72327044,beer,61,13.398548179,2.3985481795,0.358766849
15,172,1,13.388370258,9,1.6116297417,4,0.2410622097,13.72327044,beer,61,13.391876853,1.6081231472,0.240537705
5,173,1,13.381465811,9,8.3814658106,5,1.253671744,13.72327044,beer,61,13.385208848,8.385208848,1.2542316151
9,174,1,8.2951652563,9,0.7048347437,6,0.1054268337,13.72327044,beer,61,8.2929334067,0.7070665933,0.1057606663
5,175,1,8.2908873992,9,3.2908873992,7,0.4922399779,13.72327044,beer,61,8.2888042379,3.2888042379,0.4919283855
11,171,1,12.262538028,11,1.2625380284,1,0.1888462338,13.647798742,beer,61,8.9545022243,2.0454977757,0.3059587454
15,172,1,12.243114711,11,2.7568852893,2,0.4123657206,13.647798742,beer,61,8.9404490862,6.0595509138,0.9063674462
5,173,1,12.223722159,11,7.2237221587,3,1.0805003041,13.647798742,beer,61,8.9264180029,3.9264180029,0.5873005291
9,174,1,12.204360324,11,3.2043603236,4,0.479297546,13.647798742,beer,61,8.9124089399,0.0875910601,0.0131015791
5,175,1,12.185029157,11,7.1850291568,5,1.0747127337,13.647798742,beer,61,8.8984218626,3.8984218626,0.5831129597
5,173,1,12.253321194,13,7.2533211943,1,1.0839079604,13.672955975,beer,61,9.3924365131,4.3924365131,0.6563885391
9,174,1,12.233496239,13,3.2334962386,2,0.4832010356,13.672955975,beer,61,9.377387948,0.377387948,0.0563953795
5,175,1,12.213703358,13,7.2137033581,3,1.0779876259,13.672955975,beer,61,9.3623634938,4.3623634938,0.6518945447
5,175,1,11.693186354,15,6.6931863543,1,0.9945949816,13.622641509,beer,61,8.3833245906,3.3833245906,0.5027557102
16,183,1,11.421849191,17,4.5781508087,7,0.6777709298,13.672955975,beer,61,8.3474172466,7.6525827534,1.1329242624
16,183,1,10.918421939,19,5.081578061,5,0.7481212145,13.578616352,beer,61,8.3126524109,7.6873475891,1.1317483951
16,183,1,10.905685624,21,5.0943143763,3,0.7506913678,13.572327044,beer,61,9.2297193864,6.7702806136,0.9976595158
16,183,1,12.446482894,23,3.5535171058,1,0.5226727288,13.51572327,beer,61,12.51085345,3.4891465496,0.5132047191
146,161,1,136.9590881,1,9.040911898,1,0.1537767428,125.10691824,beer,103,136.7954643,9.204535697,0.1565598177
122,162,1,147.42891262,1,25.428912616,2,0.4325200156,125.10691824,beer,103,147.28730785,25.287307851,0.4301114622
145,163,1,141.30393899,1,3.6960610095,3,0.0628662495,125.10691824,beer,103,141.14250974,3.8574902563,0.0656119973
164,164,1,148.21100931,1,15.788990685,4,0.2685547196,125.10691824,beer,103,148.06261973,15.937380273,0.271078676
114,165,1,153.49573619,1,39.495736191,5,0.6717824192,125.10691824,beer,103,153.35675343,39.356753432,0.6694184634
133,166,1,140.34887001,1,7.3488700098,6,0.1249968262,125.10691824,beer,103,140.17256033,7.1725603259,0.1219979773
425,167,1,498.45746604,1,73.457466044,7,1.2494370027,125.10691824,beer,103,498.10320767,73.103207674,1.2434114271
92,168,1,197.93348458,1,105.93348458,8,1.8018211434,125.10691824,beer,103,197.91702713,105.91702713,1.8015412189
145,163,1,140.65878165,3,4.3412183507,1,0.0733766044,126.42767296,beer,103,142.4854605,2.514539502,0.0425015181
164,164,1,148.78957983,3,15.210420173,2,0.2570911882,126.42767296,beer,103,150.72028525,13.279714751,0.2244578128
114,165,1,155.02781818,3,41.027818177,3,0.6934647699,126.42767296,beer,103,157.03413175,43.034131748,0.7273760974
133,166,1,139.23664514,3,6.2366451413,4,0.1054136895,126.42767296,beer,103,141.0010946,8.0010946028,0.1352369557
425,167,1,452.26422996,3,27.264229959,5,0.4608283792,126.42767296,beer,103,458.16805237,33.168052369,0.5606165969
92,168,1,209.47674488,3,117.47674488,6,1.9856279829,126.42767296,beer,103,212.22499258,120.22499258,2.0320797087
109,169,1,131.80133541,3,22.801335411,7,0.3853951664,126.42767296,beer,103,133.42083336,24.420833361,0.4127684176
124,170,1,139.28607588,3,15.286075879,8,0.2583699442,126.42767296,beer,103,140.99586627,16.99586627,0.2872693459
114,165,1,137.90300495,5,23.903004955,1,0.4022201067,128.00628931,beer,103,129.8914903,15.891490301,0.2674089277
133,166,1,123.48763143,5,9.5123685654,2,0.1600663141,128.00628931,beer,103,116.55391186,16.44608814,0.276741244
425,167,1,382.75767052,5,42.242329484,3,0.7108191754,128.00628931,beer,103,361.21068348,63.789316517,1.0733941503
92,168,1,188.61275416,5,96.612754161,4,1.625719961,128.00628931,beer,103,176.58348471,84.583484714,1.4233013091
109,169,1,140.39892869,5,31.398928693,5,0.5283553458,128.00628931,beer,103,133.69806821,24.698068208,0.4155987771
124,170,1,148.74636846,5,24.746368461,6,0.4164115341,128.00628931,beer,103,141.48698209,17.486982091,0.2942565512
382,171,1,457.3966689,5,75.396668898,7,1.2687131289,128.00628931,beer,103,435.07289083,53.072890834,0.8930669534
100,172,1,222.80613186,5,122.80613186,8,2.0664805763,128.00628931,beer,103,210.29732868,110.29732868,1.8559927251
425,167,1,458.01971945,7,33.019719448,1,0.5535198094,128.98742138,beer,103,474.50783555,49.507835549,0.829915219
92,168,1,220.10343114,7,128.10343114,2,2.1474375911,128.98742138,beer,103,218.41421453,126.41421453,2.1191207285
109,169,1,138.11203884,7,29.112038837,3,0.488014146,128.98742138,beer,103,143.07373622,34.07373622,0.5711886198
124,170,1,147.84068283,7,23.840682825,4,0.3996487685,128.98742138,beer,103,150.99540271,26.995402705,0.4525323174
382,171,1,456.09355301,7,74.093553009,5,1.2420532344,128.98742138,beer,103,474.17106749,92.171067491,1.5450922226
100,172,1,216.8241656,7,116.8241656,6,1.9583597608,128.98742138,beer,103,216.05258295,116.05258295,1.9454254812
123,173,1,144.10360838,7,21.103608384,7,0.3537663398,128.98742138,beer,103,149.22700666,26.227006655,0.4396514558
125,174,1,155.75148048,7,30.751480481,8,0.5154966153,128.98742138,beer,103,159.10181898,34.101818975,0.5716593798
109,169,1,226.75842458,9,117.75842458,1,1.8757352743,131.41509434,beer,103,233.21675681,124.21675681,1.9786079276
124,170,1,228.61094898,9,104.61094898,2,1.666313453,131.41509434,beer,103,235.1617815,111.1617815,1.770659513
382,171,1,230.47860775,9,151.52139225,3,2.4135344989,131.41509434,beer,103,237.12302767,144.87697233,2.307697716
100,172,1,232.36152453,9,132.36152453,4,2.108343258,131.41509434,beer,103,239.1006306,139.1006306,2.2156882655
123,173,1,234.25982399,9,111.25982399,5,1.7722211995,131.41509434,beer,103,241.09472672,118.09472672,1.8810921207
125,174,1,236.17363178,9,111.17363178,6,1.7708482721,131.41509434,beer,103,243.10545357,118.10545357,1.8812629852
144,175,1,238.1030746,9,94.103074599,7,1.4989369727,131.41509434,beer,103,245.13294986,101.13294986,1.6109135472
148,176,1,240.04828019,9,92.048280188,8,1.4662068273,131.41509434,beer,103,247.17735544,99.177355444,1.5797635259
382,171,1,423.56036774,11,41.560367744,1,0.6610081496,132.49685535,beer,103,424.86804663,42.868046632,0.6818064834
100,172,1,182.94480078,11,82.94480078,2,1.3192180978,132.49685535,beer,103,183.48210351,83.482103514,1.327763775
123,173,1,128.26634474,11,5.2663447427,3,0.0837600094,132.49685535,beer,103,129.61032176,6.61032176,0.1051356567
125,174,1,139.86245924,11,14.862459245,4,0.2363840172,132.49685535,beer,103,140.13797431,15.137974308,0.2407660213
144,175,1,139.68961592,11,4.3103840777,5,0.0685556735,132.49685535,beer,103,140.17790855,3.8220914469,0.0607894909
148,176,1,144.56541941,11,3.4345805938,6,0.0546262193,132.49685535,beer,103,145.11234106,2.8876589352,0.0459275553
174,177,1,145.03662373,11,28.963376271,7,0.4606558795,132.49685535,beer,103,145.74540275,28.254597249,0.4493829111
343,178,1,457.37084881,11,114.37084881,8,1.8190422087,132.49685535,beer,103,460.28804771,117.28804771,1.8654395905
123,173,1,137.27558955,13,14.275589552,1,0.2157827492,135.03773585,beer,103,137.33081245,14.330812446,0.2166174711
125,174,1,144.13117103,13,19.131171035,2,0.2891773167,135.03773585,beer,103,144.19968687,19.199686866,0.2902129681
144,175,1,144.89202814,13,0.8920281398,3,0.0134834561,135.03773585,beer,103,144.96595245,0.9659524487,0.0146008593
148,176,1,149.87522936,13,1.8752293638,4,0.0283450393,135.03773585,beer,103,149.96068368,1.9606836766,0.0296367245
174,177,1,151.05356211,13,22.946437886,5,0.3468470029,135.03773585,beer,103,151.14529148,22.854708524,0.3454604673
343,178,1,479.49979022,13,136.49979022,6,2.0632632992,135.03773585,beer,103,479.87581959,136.87581959,2.0689471732
246,179,1,183.50120876,13,62.498791236,7,0.9447008087,135.03773585,beer,103,183.65516816,62.344831838,0.9423736346
124,180,1,170.39503715,13,46.395037155,8,0.7012844289,135.03773585,beer,103,170.53202816,46.532028162,0.7033551172
144,175,1,138.38788967,15,5.6121103275,1,0.0848379485,135.8427673,beer,103,137.18352173,6.816478271,0.1030443093
148,176,1,142.04419075,15,5.9558092474,2,0.0900336252,135.8427673,beer,103,140.80741323,7.1925867745,0.1087299199
174,177,1,142.79422279,15,31.205777207,3,0.4717359361,135.8427673,beer,103,141.51923809,32.480761906,0.4910098063
343,178,1,512.29078438,15,169.29078438,4,2.5591590337,135.8427673,beer,103,507.06756515,164.06756515,2.4801999295
246,179,1,166.54211558,15,79.457884424,5,1.2011602608,135.8427673,beer,103,165.2309257,80.769074295,1.2209814426
124,180,1,156.7872092,15,32.7872092,6,0.4956423524,135.8427673,beer,103,155.41034426,31.410344264,0.4748283645
145,181,1,138.4084787,15,6.591521303,7,0.0996436478,135.8427673,beer,103,136.97434376,8.0256562354,0.1213233829
164,182,1,142.45330325,15,21.546696749,8,0.3257201733,135.8427673,beer,103,140.98072484,23.019275162,0.3479810564
174,177,1,146.64445935,17,27.355540653,1,0.4136107801,137.01257862,beer,103,146.46178081,27.538219186,0.4163728462
343,178,1,525.58406266,17,182.58406266,2,2.7606376914,137.01257862,beer,103,524.81712278,181.81712278,2.7490417005
246,179,1,180.0224929,17,65.977507096,3,0.9975678612,137.01257862,beer,103,179.75933369,66.240666309,1.0015467804
124,180,1,166.41161644,17,42.411616439,4,0.6412558971,137.01257862,beer,103,166.17229229,42.172292289,0.6376373596
145,181,1,141.31187721,17,3.6881227926,5,0.0557637433,137.01257862,beer,103,141.12071526,3.8792847426,0.058654077
164,182,1,146.93797984,17,17.062020157,6,0.2579746296,137.01257862,beer,103,146.73011504,17.269884959,0.2611175075
181,183,1,151.56769654,17,29.432303457,7,0.4450110546,137.01257862,beer,103,151.34478807,29.655211934,0.44838139
173,184,1,155.42400199,17,17.575998014,8,0.265745881,137.01257862,beer,103,155.18737851,17.812621494,0.2693235848
246,179,1,187.77185993,19,58.228140069,1,0.8651784199,139.45283019,beer,103,186.9917511,59.008248902,0.876769608
124,180,1,183.85725541,19,59.85725541,2,0.8893845071,139.45283019,beer,103,183.1177796,59.117779604,0.8783970617
145,181,1,136.06815461,19,8.9318453864,3,0.1327131498,139.45283019,beer,103,135.94428551,9.0557144866,0.1345536495
164,182,1,137.83184513,19,26.168154869,4,0.388817552,139.45283019,beer,103,137.67450323,26.325496766,0.3911554047
181,183,1,139.29572667,19,41.70427333,5,0.6196597944,139.45283019,beer,103,139.10797169,41.892028314,0.6224495376
173,184,1,140.53583578,19,32.464164218,6,0.4823663313,139.45283019,beer,103,140.31998114,32.680018859,0.4855735911
564,185,1,319.87308224,19,244.12691776,7,3.6273413628,139.45283019,beer,103,321.44359887,242.55640113,3.6040059602
199,186,1,170.28195181,19,28.718048193,8,0.4267049493,139.45283019,beer,103,172.15576271,26.844237289,0.3988630716
145,181,1,142.47035653,21,2.529643466,1,0.0369987408,141.01257862,beer,103,142.22351425,2.7764857453,0.0406090731
164,182,1,147.89418958,21,16.105810416,2,0.2355647002,141.01257862,beer,103,147.75566467,16.244335329,0.2375907752
181,183,1,152.34250087,21,28.657499131,3,0.4191465699,141.01257862,beer,103,152.29361876,28.70638124,0.4198615231
173,184,1,156.03523896,21,16.96476104,4,0.2481277716,141.01257862,beer,103,156.06056,16.93944,0.2477574243
564,185,1,433.55559385,21,130.44440615,5,1.9078889318,141.01257862,beer,103,427.45041981,136.54958019,1.9971836308
199,186,1,203.54073321,21,4.5407332098,6,0.0664130789,141.01257862,beer,103,204.81203218,5.8120321814,0.0850071858
149,187,1,160.01848565,21,11.01848565,7,0.1611571353,141.01257862,beer,103,160.10179297,11.101792971,0.162375594
158,188,1,149.79090133,21,8.2090986697,8,0.1200668465,141.01257862,beer,103,149.6259108,8.3740891955,0.1224800094
181,183,1,150.24690506,23,30.753094939,1,0.4500452918,142.59119497,beer,103,151.29687085,29.703129151,0.4346799388
173,184,1,153.66160919,23,19.338390813,2,0.2830008412,142.59119497,beer,103,154.99233048,18.007669519,0.263526871
564,185,1,507.67976929,23,56.320230714,3,0.8241984983,142.59119497,beer,103,510.75498444,53.245015565,0.7791953497
199,186,1,197.16527055,23,1.8347294488,4,0.0268496993,142.59119497,beer,103,202.35823928,3.3582392834,0.0491449651
149,187,1,157.34260715,23,8.3426071518,5,0.1220869339,142.59119497,beer,103,159.01771979,10.017719789,0.1466007774
158,188,1,147.89336658,23,10.106633421,6,0.1479019525,142.59119497,beer,103,148.84924052,9.1507594808,0.1339135534
147,189,1,149.94466599,23,2.9446659899,7,0.043092673,142.59119497,beer,103,151.07392536,4.0739253579,0.0596184199
135,190,1,147.75909216,23,12.759092158,8,0.1867184218,142.59119497,beer,103,148.73839313,13.738393134,0.2010496556
564,185,1,454.42785525,25,109.57214475,1,1.5998136836,144.45283019,beer,103,453.90857002,110.09142998,1.6073955342
199,186,1,193.27016939,25,5.7298306052,2,0.0836586838,144.45283019,beer,103,194.36543694,4.6345630624,0.0676671742
149,187,1,157.49808917,25,8.4980891735,3,0.1240767841,144.45283019,beer,103,157.51561358,8.5156135847,0.1243326501
158,188,1,148.88767214,25,9.1123278617,4,0.1330450073,144.45283019,beer,103,148.67267976,9.3273202421,0.1361840146
147,189,1,150.75204574,25,3.7520457378,5,0.054781935,144.45283019,beer,103,150.57745059,3.5774505875,0.0522327496
135,190,1,148.75047905,25,13.750479052,6,0.2007645702,144.45283019,beer,103,148.51783692,13.517836918,0.1973678669
191,191,1,146.39961972,25,44.600380277,7,0.6511901253,144.45283019,beer,103,146.10121477,44.898785229,0.655547002
561,192,1,466.22815926,25,94.771840742,8,1.3837210907,144.45283019,beer,103,465.86022197,95.13977803,1.3890931778
149,187,1,171.7167185,27,22.716718504,1,0.3105992125,148.77987421,beer,103,165.4320435,16.432043503,0.2246706438
158,188,1,159.3375537,27,1.3375537027,2,0.0182879903,148.77987421,beer,103,153.52368079,4.4763192135,0.0612034358
147,189,1,162.52962194,27,15.529621943,3,0.2123320912,148.77987421,beer,103,156.59751065,9.5975106506,0.1312240256
135,190,1,159.99067201,27,24.990672014,4,0.3416903302,148.77987421,beer,103,154.15683789,19.156837887,0.2619259802
191,191,1,156.93568441,27,34.064315595,5,0.4657516708,148.77987421,beer,103,151.21946423,39.780535772,0.5439079188
561,192,1,537.24709564,27,23.752904361,6,0.3247666862,148.77987421,beer,103,517.73219829,43.26780171,0.5915883113
261,193,1,233.00172066,27,27.998279343,7,0.3828124874,148.77987421,beer,103,224.40289166,36.597108343,0.5003818236
147,189,1,164.02944248,29,17.029442478,1,0.2334811894,149.59119497,beer,103,161.52738587,14.527385866,0.1991768865
135,190,1,161.60923732,29,26.609237319,2,0.3648244144,149.59119497,beer,103,159.18477985,24.184779848,0.33158403
191,191,1,158.03321415,29,32.966785847,3,0.451989217,149.59119497,beer,103,155.67273241,35.327267589,0.4843524659
561,192,1,528.31927431,29,32.680725691,4,0.4480672057,149.59119497,beer,103,530.88040768,30.119592317,0.4129529342
261,193,1,239.42700555,29,21.572994447,5,0.2957752968,149.59119497,beer,103,234.8825534,26.1174466,0.3580817461
130,195,1,163.79592358,29,33.79592358,7,0.4633570621,149.59119497,beer,103,161.45832028,31.458320284,0.4313074869
102,196,1,158.94419504,29,56.944195042,8,0.7807301036,149.59119497,beer,103,156.51292928,54.512929278,0.7473963745
191,191,1,155.97738695,31,35.022613051,1,0.4878741436,149.1509434,beer,103,156.98840067,34.011599332,0.4737904585
561,192,1,563.87753991,31,2.8775399053,2,0.0400848822,149.1509434,beer,103,568.51595028,7.5159502837,0.1046991497
261,193,1,222.27443869,31,38.72556131,3,0.5394571796,149.1509434,beer,103,223.71203765,37.287962348,0.5194310508
130,195,1,158.98278884,31,28.982788835,5,0.4037378154,149.1509434,beer,103,160.08328206,30.083282065,0.4190679734
102,196,1,157.57746481,31,55.577464805,6,0.7742085951,149.1509434,beer,103,158.6870426,56.687042598,0.7896653034
94,197,1,149.12716604,31,55.127166041,7,0.7679358157,149.1509434,beer,103,150.19973608,56.199736082,0.7828769964
80,198,1,146.76182846,31,66.761828463,8,0.9300097009,149.1509434,beer,103,147.83562173,67.835621726,0.9449679214
261,193,1,235.08734029,33,25.912659713,1,0.3550291163,153.1509434,beer,103,236.69575375,24.304246249,0.332992258
130,195,1,145.07660319,33,15.076603186,3,0.2065644038,153.1509434,beer,103,145.76131418,15.761314177,0.2159456229
102,196,1,145.04847509,33,43.048475094,4,0.5898067678,153.1509434,beer,103,145.72363334,43.723633338,0.5990571048
94,197,1,127.86781364,33,33.867813636,5,0.4640226082,153.1509434,beer,103,128.46348548,34.463485478,0.4721839027
80,198,1,127.62666053,33,47.626660527,6,0.652532445,153.1509434,beer,103,128.1997331,48.199733097,0.6603841071
68,200,1,127.34317677,33,59.343176769,8,0.813060328,153.1509434,beer,103,127.88418198,59.884181984,0.8204726355
130,195,1,144.74755113,35,14.747551128,1,0.1952098426,154.9245283,beer,103,144.87355555,14.873555554,0.1968777334
102,196,1,144.5039777,35,42.5039777,2,0.5626150894,154.9245283,beer,103,144.63007797,42.630077972,0.5642842489
94,197,1,126.96854633,35,32.968546326,3,0.436396842,154.9245283,beer,103,127.08895188,33.088951877,0.4379906217
80,198,1,126.55801505,35,46.558015053,4,0.616277422,154.9245283,beer,103,126.6754202,46.675420196,0.6178314861
68,200,1,125.92012184,35,57.920121844,6,0.7666749395,154.9245283,beer,103,126.03436532,58.034365318,0.7681871533
109,201,1,124.81059858,35,15.810598578,7,0.20928115,154.9245283,beer,103,124.91100473,15.911004733,0.2106102025
79,202,1,107.42328704,35,28.423287035,8,0.3762323209,154.9245283,beer,103,107.69972669,28.699726691,0.3798914872
38,185,1,19.946430312,19,18.053569688,7,3.4921138448,18.540880503,beer,130,19.874655898,18.125344102,3.5059972169
38,185,1,19.972848443,21,18.027151557,5,3.4450926653,18.396226415,beer,130,20.003315225,17.996684775,3.4392702875
38,185,1,20.796460136,23,17.203539864,3,3.3562734213,18.352201258,beer,130,20.460885928,17.539114072,3.421741273
38,185,1,21.340108108,25,16.659891892,1,3.2462289348,18.477987421,beer,130,21.323119172,16.676880828,3.2495392791
8,185,1,9.5724441059,19,1.5724441059,7,0.4496737641,6.3522012579,beer,151,9.5932962786,1.5932962786,0.4556368854
8,185,1,9.4041134428,21,1.4041134428,5,0.3958404919,6.4088050314,beer,151,9.4918597157,1.4918597157,0.420577473
8,185,1,9.3162877299,23,1.3162877299,3,0.3671749983,6.4716981132,beer,151,9.4036786374,1.4036786374,0.391552462
8,185,1,9.3560120672,25,1.3560120672,1,0.3749668151,6.5094339623,beer,151,9.2591995205,1.2591995205,0.3481960413
12,166,1,14.496749377,1,2.4967493773,6,0.2473415271,19.886792453,beer,155,14.341370601,2.3413706013,0.2319488633
12,166,1,14.479644755,3,2.4796447549,4,0.2456470505,19.767295597,beer,155,14.431038726,2.431038726,0.2408318738
12,166,1,14.184284481,5,2.1842844815,2,0.218565911,19.698113208,beer,155,14.319329608,2.3193296079,0.2320789224
30,175,1,39.818417564,9,9.8184175639,7,1.0210126832,19.169811321,beer,155,39.78360242,9.7836024196,1.0173922725
20,176,1,16.48104324,9,3.51895676,8,0.3659346794,19.169811321,beer,155,16.442575126,3.5574248736,0.3699349607
30,175,1,39.553062261,11,9.5530622612,5,1.0146539075,19.044025157,beer,155,39.601683936,9.601683936,1.0198181335
20,176,1,16.136892333,11,3.8631076666,6,0.4103100327,19.044025157,beer,155,16.355927806,3.6440721943,0.3870457441
30,175,1,39.80871645,13,9.8087164502,3,1.0411120932,18.993710692,beer,155,39.743009054,9.743009054,1.0341378101
20,176,1,16.403589865,13,3.5964101345,4,0.3817284455,18.993710692,beer,155,16.183940633,3.8160593672,0.4050423494
30,175,1,44.481790999,15,14.481790999,1,1.5381461382,18.880503145,beer,155,44.457796995,14.457796995,1.5355976768
20,176,1,17.008323357,15,2.991676643,2,0.3177532306,18.880503145,beer,155,17.050473336,2.9495266643,0.3132763792
57,185,1,19.608335697,19,37.391664303,7,3.9635164162,18.490566038,beer,155,19.148277171,37.851722829,4.0122826199
9,186,1,16.76516249,19,7.7651624902,8,0.823107224,18.490566038,beer,155,16.204599893,7.2045998932,0.7636875887
57,185,1,16.930194733,21,40.069805267,5,4.2931934215,18.295597484,beer,155,17.010023702,39.989976298,4.2846403176
9,186,1,18.261424666,21,9.2614246659,6,0.9922954999,18.295597484,beer,155,18.228545221,9.2285452207,0.9887727022
57,185,1,14.97189879,23,42.02810121,3,4.5121324054,18.100628931,beer,155,15.000771983,41.999228017,4.5090325825
9,186,1,17.309126799,23,8.3091267991,4,0.8920669555,18.100628931,beer,155,17.279060604,8.2790606042,0.888839052
57,185,1,51.698207947,25,5.301792053,1,0.5734591404,17.886792453,beer,155,61.303196623,4.3031966226,0.465447798
9,186,1,16.172615879,25,7.1726158788,2,0.7758135542,17.886792453,beer,155,19.350793843,10.350793843,1.1195756606
