actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
8,169,1,13.434178051,5,5.434178051,5,0.8236742708,13.754716981,beer,61,13.473420606,5.4734206056,0.8296223797
7,170,1,13.427204795,5,6.4272047951,6,0.9741902406,13.754716981,beer,61,13.467252974,6.4672529744,0.9802604604
11,171,1,13.420235159,5,2.4202351588,7,0.3668421261,13.754716981,beer,61,13.461088166,2.4610881664,0.373034336
15,172,1,13.41326914,5,1.5867308598,8,0.2405054401,13.754716981,beer,61,13.45492618,1.5450738195,0.2341913606
6,167,1,12.642283066,7,6.6422830664,1,0.9991703004,13.679245283,beer,61,12.3652434,6.3652433999,0.9574964055
19,168,1,12.62630863,7,6.3736913701,2,0.9587671976,13.679245283,beer,61,12.342927991,6.6570720087,1.0013949379
8,169,1,12.610354378,7,4.6103543781,3,0.6935159377,13.679245283,beer,61,12.320652855,4.320652855,0.6499373737
7,170,1,12.594420286,7,5.5944202858,4,0.8415447734,13.679245283,beer,61,12.298417918,5.2984179185,0.7970184002
11,171,1,12.578506327,7,1.5785063273,5,0.2374479717,13.679245283,beer,61,12.276223109,1.276223109,0.1919767969
15,172,1,12.562612477,7,2.4373875228,6,0.3666458052,13.679245283,beer,61,12.254068354,2.7459316457,0.4130587811
5,173,1,12.54673871,7,7.5467387102,7,1.1352237038,13.679245283,beer,61,12.231953582,7.231953582,1.0878719201
9,174,1,12.530885001,7,3.5308850008,8,0.5311359651,13.679245283,beer,61,12.20987872,3.20987872,0.48284836
8,169,1,12.609970315,9,4.6099703154,1,0.6895440077,13.72327044,beer,61,12.263222261,4.2632222609,0.6376785884
7,170,1,12.59376136,9,5.5937613598,2,0.8366961959,13.72327044,beer,61,12.240302914,5.2403029144,0.7838270587
11,171,1,12.577573239,9,1.5775732392,3,0.2359681515,13.72327044,beer,61,12.217426403,1.2174264031,0.1820985871
15,172,1,12.561405927,9,2.438594073,4,0.3647567804,13.72327044,beer,61,12.194592647,2.8054073532,0.4196234893
5,173,1,12.545259396,9,7.5452593964,5,1.1285947733,13.72327044,beer,61,12.171801566,7.1718015656,1.0727341947
9,174,1,12.529133621,9,3.5291336207,6,0.5278760543,13.72327044,beer,61,12.14905308,3.1490530798,0.4710248727
5,175,1,12.513028573,9,7.5130285731,7,1.1237737941,13.72327044,beer,61,12.12634711,7.1263471098,1.0659352685
11,171,1,12.262538028,11,1.2625380284,1,0.1888462338,13.647798742,beer,61,11.958941883,0.9589418825,0.1434353333
15,172,1,12.243114711,11,2.7568852893,2,0.4123657206,13.647798742,beer,61,11.933639802,3.0663601981,0.4586559468
5,173,1,12.223722159,11,7.2237221587,3,1.0805003041,13.647798742,beer,61,11.908391254,6.908391254,1.0333341575
9,174,1,12.204360324,11,3.2043603236,4,0.479297546,13.647798742,beer,61,11.883196126,2.8831961257,0.4312588749
5,175,1,12.185029157,11,7.1850291568,5,1.0747127337,13.647798742,beer,61,11.858054304,6.8580543038,1.0258049241
5,173,1,12.253321194,13,7.2533211943,1,1.0839079604,13.672955975,beer,61,12.016350208,7.0163502083,1.0484959428
9,174,1,12.233496239,13,3.2334962386,2,0.4832010356,13.672955975,beer,61,11.991764251,2.9917642509,0.4470775525
5,175,1,12.213703358,13,7.2137033581,3,1.0779876259,13.672955975,beer,61,11.967228597,6.9672285973,1.0411554013
5,175,1,11.693186354,15,6.6931863543,1,0.9945949816,13.622641509,beer,61,11.690615715,6.6906157149,0.9942129894
16,183,1,11.421849191,17,4.5781508087,7,0.6777709298,13.672955975,beer,61,11.454922779,4.5450772214,0.6728745607
16,183,1,10.918421939,19,5.081578061,5,0.7481212145,13.578616352,beer,61,11.046356086,4.9536439143,0.7292864652
16,183,1,10.905685624,21,5.0943143763,3,0.7506913678,13.572327044,beer,61,11.095825138,4.9041748616,0.7226726626
16,183,1,10.706888785,23,5.2931112154,1,0.7785427227,13.51572327,beer,61,10.761244123,5.2387558768,0.7705478117
146,161,1,149.15029405,1,3.1502940534,1,0.0535833071,125.10691824,beer,103,144.75572979,1.2442702095,0.0211637744
122,162,1,161.99256846,1,39.992568457,2,0.6802330322,125.10691824,beer,103,157.10340322,35.103403219,0.5970732897
145,163,1,154.926692,1,9.9266919983,3,0.168842964,125.10691824,beer,103,150.19967558,5.1996755845,0.0884412086
164,164,1,163.55158071,1,0.4484192944,4,0.0076271574,125.10691824,beer,103,158.45833449,5.5416655122,0.0942581104
114,165,1,170.27314983,1,56.273149826,5,0.9571492108,125.10691824,beer,103,164.87053797,50.870537968,0.865256262
133,166,1,154.65453785,1,21.654537855,6,0.3683217286,125.10691824,beer,103,149.72080564,16.720805644,0.2844039471
425,167,1,535.34141428,1,110.34141428,7,1.8767955573,125.10691824,beer,103,529.24142151,104.24142151,1.7730408666
92,168,1,226.24951831,1,134.24951831,8,2.2834481612,125.10691824,beer,103,218.56037179,126.56037179,2.1526635767
145,163,1,153.20391024,3,8.2039102363,1,0.1386650077,126.42767296,beer,103,148.36213279,3.3621327938,0.0568278
164,164,1,161.52448902,3,2.4755109804,2,0.0418418461,126.42767296,beer,103,156.50163509,7.4983649091,0.1267396641
114,165,1,168.00120372,3,54.001203723,3,0.9127449125,126.42767296,beer,103,162.81470456,48.814704562,0.8250811125
133,166,1,152.93654098,3,19.936540984,4,0.3369735321,126.42767296,beer,103,147.82593227,14.825932267,0.2505924557
425,167,1,530.79488815,3,105.79488815,5,1.7881776567,126.42767296,beer,103,524.71937553,99.719375527,1.6854874784
92,168,1,221.73067272,3,129.73067272,6,2.1927476307,126.42767296,beer,103,215.77290014,123.77290014,2.0920475308
109,169,1,146.66452882,3,37.664528817,7,0.6366174213,126.42767296,beer,103,141.376239,32.376239,0.5472331244
124,170,1,154.4965245,3,30.496524501,8,0.5154616132,126.42767296,beer,103,149.00103429,25.001034286,0.4225751516
114,165,1,168.2250839,5,54.225083899,1,0.9124551106,128.00628931,beer,103,162.09013975,48.090139746,0.8092213165
133,166,1,153.10352402,5,20.103524019,2,0.3382855666,128.00628931,beer,103,147.30228873,14.302288733,0.2406671509
425,167,1,531.07019319,5,106.07019319,3,1.784861966,128.00628931,beer,103,523.89208811,98.89208811,1.6640747179
92,168,1,222.19612171,5,130.19612171,4,2.1908332472,128.00628931,beer,103,214.22789508,122.22789508,2.0567504835
109,169,1,146.81238868,5,37.812388683,5,0.6362757753,128.00628931,beer,103,140.93067588,31.930675879,0.53730315
124,170,1,154.67509385,5,30.675093854,6,0.5161752485,128.00628931,beer,103,148.45518907,24.455189068,0.4115118067
382,171,1,532.82076426,5,150.82076426,7,2.5378877677,128.00628931,beer,103,524.31780923,142.31780923,2.3948070343
100,172,1,220.70017325,5,120.70017325,8,2.0310432371,128.00628931,beer,103,212.2395894,112.2395894,1.888675491
425,167,1,458.54580201,7,33.545802012,1,0.5623386948,128.98742138,beer,103,474.50477441,49.50477441,0.8298639042
92,168,1,219.20555177,7,127.20555177,2,2.1323861604,128.98742138,beer,103,217.83333033,125.83333033,2.1093831863
109,169,1,137.81279318,7,28.812793183,3,0.4829977982,128.98742138,beer,103,142.70765087,33.707650873,0.5650518175
124,170,1,146.7987042,7,22.798704199,4,0.3821817573,128.98742138,beer,103,150.13552846,26.135528462,0.4381179784
382,171,1,458.02030594,7,76.02030594,5,1.274351992,128.98742138,beer,103,475.25344168,93.253441683,1.5632363972
100,172,1,216.56243416,7,116.56243416,6,1.9539722753,128.98742138,beer,103,215.93694777,115.93694777,1.9434870528
123,173,1,144.2494781,7,21.249478096,7,0.3562115991,128.98742138,beer,103,149.21647854,26.216478541,0.4394749697
125,174,1,155.27884424,7,30.278844238,8,0.5075736673,128.98742138,beer,103,158.68784173,33.687841727,0.5647197506
109,169,1,226.75842458,9,117.75842458,1,1.8757352743,131.41509434,beer,103,221.37720639,112.37720639,1.790019617
124,170,1,228.61094898,9,104.61094898,2,1.666313453,131.41509434,beer,103,223.06549502,99.065495025,1.577981738
382,171,1,230.47860775,9,151.52139225,3,2.4135344989,131.41509434,beer,103,224.76665905,157.23334095,2.504518254
100,172,1,232.36152453,9,132.36152453,4,2.108343258,131.41509434,beer,103,226.48079666,126.48079666,2.0146710748
123,173,1,234.25982399,9,111.25982399,5,1.7722211995,131.41509434,beer,103,228.20800679,105.20800679,1.6758237908
125,174,1,236.17363178,9,111.17363178,6,1.7708482721,131.41509434,beer,103,229.94838914,104.94838914,1.6716884265
144,175,1,238.1030746,9,94.103074599,7,1.4989369727,131.41509434,beer,103,231.70204417,87.702044172,1.396977061
148,176,1,240.04828019,9,92.048280188,8,1.4662068273,131.41509434,beer,103,233.4690731,85.469073097,1.3614087981
382,171,1,452.70315875,11,70.703158753,1,1.1245175794,132.49685535,beer,103,453.23629501,71.236295012,1.1329969898
100,172,1,202.01812968,11,102.01812968,2,1.6225750345,132.49685535,beer,103,202.24699381,102.24699381,1.626215066
123,173,1,141.3162483,11,18.316248296,3,0.2913157426,132.49685535,beer,103,142.36936384,19.369363845,0.3080653047
125,174,1,149.46157122,11,24.461571223,4,0.3890556992,132.49685535,beer,103,149.53284786,24.532847861,0.3901893378
144,175,1,150.93444293,11,6.934442932,5,0.1102907298,132.49685535,beer,103,151.17175642,7.1717564209,0.1140651466
148,176,1,157.6192265,11,9.6192264999,6,0.1529915988,132.49685535,beer,103,157.87766737,9.8776673715,0.1571020418
174,177,1,159.62336081,11,14.376639187,7,0.2286571602,132.49685535,beer,103,160.00547434,13.994525656,0.2225797318
343,178,1,513.48635181,11,170.48635181,8,2.7115464577,132.49685535,beer,103,514.96002328,171.96002328,2.7349848657
123,173,1,139.44712596,13,16.447125963,1,0.2486066193,135.03773585,beer,103,137.70387747,14.703877474,0.2222565375
125,174,1,147.9044487,13,22.904448705,2,0.3462123152,135.03773585,beer,103,145.51485751,20.514857508,0.3100924369
144,175,1,149.20811937,13,5.2081193696,3,0.0787233558,135.03773585,beer,103,146.71923824,2.7192382423,0.04110266
148,176,1,155.55916501,13,7.5591650104,4,0.1142605986,135.03773585,beer,103,152.56433003,4.5643300326,0.0689921547
174,177,1,157.39521741,13,16.604782591,5,0.2509896789,135.03773585,beer,103,154.2538547,19.746145296,0.2984729634
343,178,1,565.75364223,13,222.75364223,6,3.3670338544,135.03773585,beer,103,553.10039452,210.10039452,3.1757736219
246,179,1,198.04039404,13,47.959605961,7,0.7249336769,135.03773585,beer,103,191.29172866,54.708271336,0.826943164
124,180,1,182.31967397,13,58.319673972,8,0.8815313396,135.03773585,beer,103,177.03629753,53.036297528,0.8016704351
144,175,1,147.99984432,15,3.9998443178,1,0.0604654161,135.8427673,beer,103,145.40692648,1.4069264754,0.0212684265
148,176,1,154.35023197,15,6.3502319724,2,0.0959960909,135.8427673,beer,103,151.16553429,3.1655342867,0.0478531994
174,177,1,156.16935986,15,17.830640142,3,0.2695447597,135.8427673,beer,103,152.81670531,21.183294689,0.3202266453
343,178,1,561.8808459,15,218.8808459,4,3.3088091366,135.8427673,beer,103,547.80214111,204.80214111,3.0959821674
246,179,1,196.96001707,15,49.039982928,5,0.7413345965,135.8427673,beer,103,189.35285631,56.647143694,0.8563316075
124,180,1,181.12425092,15,57.124250919,6,0.8635440099,135.8427673,beer,103,175.25804812,51.258048115,0.7748649601
145,181,1,151.67334044,15,6.6733404377,7,0.1008805029,135.8427673,beer,103,148.77609274,3.7760927359,0.0570829763
164,182,1,158.81061851,15,5.189381493,8,0.078447581,135.8427673,beer,103,155.23620576,8.7637942356,0.1324817725
174,177,1,156.6858382,17,17.314161803,1,0.2617869653,137.01257862,beer,103,152.56211502,21.43788498,0.3241369068
343,178,1,564.06220263,17,221.06220263,2,3.3424201425,137.01257862,beer,103,545.74883748,202.74883748,3.065525405
246,179,1,197.59218213,17,48.40781787,3,0.7319173679,137.01257862,beer,103,188.50818827,57.491811725,0.8692656965
124,180,1,181.73210075,17,57.732100746,4,0.8728988226,137.01257862,beer,103,174.65597952,50.655979517,0.7659091616
145,181,1,152.21842953,17,7.2184295277,5,0.1091413365,137.01257862,beer,103,148.58688945,3.5868894544,0.0542331137
164,182,1,159.3844748,17,4.615525204,6,0.0697858984,137.01257862,beer,103,154.95360859,9.0463914084,0.1367797864
181,183,1,165.41934782,17,15.580652175,7,0.2355766162,137.01257862,beer,103,160.29564396,20.704356041,0.3130460832
173,184,1,170.57048748,17,2.4295125204,8,0.0367337857,137.01257862,beer,103,164.8417032,8.1582968008,0.1233519581
246,179,1,198.16054078,19,47.839459222,1,0.7108189904,139.45283019,beer,103,187.53472633,58.465273672,0.8687018516
124,180,1,181.78288106,19,57.782881064,2,0.8585625726,139.45283019,beer,103,173.62623185,49.626231846,0.7373676164
145,181,1,151.46315218,19,6.4631521757,3,0.0960322583,139.45283019,beer,103,147.50979681,2.5097968113,0.0372916263
164,182,1,158.76744349,19,5.2325565069,4,0.0777475455,139.45283019,beer,103,153.85067132,10.149328685,0.1508030334
181,183,1,164.91807156,19,16.081928435,5,0.2389521186,139.45283019,beer,103,159.16627704,21.833722956,0.3244147229
173,184,1,170.1657132,19,2.8342868048,6,0.0421130363,139.45283019,beer,103,163.68511019,9.3148898073,0.1384045864
564,185,1,562.50200741,19,1.4979925901,7,0.0222578097,139.45283019,beer,103,540.70556811,23.29443189,0.3461185563
199,186,1,234.08126981,19,35.081269807,8,0.5212523969,139.45283019,beer,103,217.6456023,18.645602298,0.277044273
145,181,1,150.42583504,21,5.4258350359,1,0.0793586396,141.01257862,beer,103,150.95503656,5.955036562,0.0870987778
164,182,1,157.1642641,21,6.8357359047,2,0.0999799475,141.01257862,beer,103,157.88271546,6.1172845417,0.089471828
181,183,1,162.81803131,21,18.181968691,3,0.2659307352,141.01257862,beer,103,163.69864069,17.301359312,0.2530508813
173,184,1,167.62665292,21,5.3733470793,4,0.0785909471,141.01257862,beer,103,168.64693278,4.3530672208,0.0636682631
564,185,1,468.95837323,21,95.041626775,5,1.3900854252,141.01257862,beer,103,463.11534515,100.88465485,1.4755459591
199,186,1,225.65295834,21,26.65295834,6,0.3898280173,141.01257862,beer,103,228.72138394,29.721383938,0.4347070229
149,187,1,173.79598744,21,24.795987442,7,0.3626678321,141.01257862,beer,103,174.97956319,25.979563194,0.3799788932
158,188,1,162.10535436,21,4.1053543555,8,0.0600451975,141.01257862,beer,103,162.90907792,4.909077925,0.0718005142
181,183,1,159.901349,23,21.098651004,1,0.3087607464,142.59119497,beer,103,160.98617258,20.013827421,0.2928852793
173,184,1,164.46219487,23,8.5378051293,2,0.1249434897,142.59119497,beer,103,165.78874678,7.211253221,0.1055305349
564,185,1,546.27500806,23,17.724991944,3,0.259390126,142.59119497,beer,103,548.61257081,15.38742919,0.2251818906
199,186,1,218.8541798,23,19.854179804,4,0.2905489727,142.59119497,beer,103,223.74498436,24.744984359,0.3621217223
149,187,1,170.36194874,23,21.361948743,5,0.312613884,142.59119497,beer,103,171.96805193,22.96805193,0.3361178331
158,188,1,159.37502588,23,1.3750258793,6,0.0201223299,142.59119497,beer,103,160.31745118,2.3174511784,0.0339139197
147,189,1,162.32749233,23,15.327492326,7,0.2243047658,142.59119497,beer,103,163.41507264,16.415072642,0.2402205752
135,190,1,160.13439004,23,25.134390043,8,0.3678203421,142.59119497,beer,103,161.07464972,26.074649715,0.3815802397
564,185,1,492.9168249,25,71.083175099,1,1.0378535207,144.45283019,beer,103,493.19129617,70.808703834,1.033846089
199,186,1,215.3020512,25,16.3020512,2,0.2380189294,144.45283019,beer,103,216.695047,17.695047003,0.2583574356
149,187,1,170.0340783,25,21.034078299,3,0.3071091322,144.45283019,beer,103,170.43427929,21.434279294,0.3129522872
158,188,1,159.71094122,25,1.7109412162,4,0.0249806844,144.45283019,beer,103,159.90671257,1.9067125675,0.027839054
147,189,1,162.54263744,25,15.542637439,5,0.22693107,144.45283019,beer,103,162.78240438,15.782404384,0.2304317995
135,190,1,160.51156705,25,25.511567054,6,0.372482935,144.45283019,beer,103,160.70529528,25.70529528,0.3753114738
191,191,1,158.0318378,25,32.968162202,7,0.4813533324,144.45283019,beer,103,158.17208612,32.827913885,0.4793056297
561,192,1,518.8196507,25,42.180349303,8,0.6158563397,144.45283019,beer,103,519.37440762,41.625592383,0.607756583
149,187,1,171.7167185,27,22.716718504,1,0.3105992125,148.77987421,beer,103,171.40434168,22.404341682,0.3063281733
158,188,1,159.3375537,27,1.3375537027,2,0.0182879903,148.77987421,beer,103,158.23810299,0.2381029907,0.0032555143
147,189,1,162.52962194,27,15.529621943,3,0.2123320912,148.77987421,beer,103,161.5377424,14.537742396,0.1987704051
135,190,1,159.99067201,27,24.990672014,4,0.3416903302,148.77987421,beer,103,158.78907018,23.789070178,0.3252611711
191,191,1,156.93568441,27,34.064315595,5,0.4657516708,148.77987421,beer,103,155.50212555,35.497874453,0.4853523122
561,192,1,537.24709564,27,23.752904361,6,0.3247666862,148.77987421,beer,103,518.72315089,42.276849111,0.578039299
261,193,1,233.00172066,27,27.998279343,7,0.3828124874,148.77987421,beer,103,236.43120591,24.568794092,0.3359221137
147,189,1,164.02944248,29,17.029442478,1,0.2334811894,149.59119497,beer,103,160.70753958,13.707539581,0.1879364313
135,190,1,161.60923732,29,26.609237319,2,0.3648244144,149.59119497,beer,103,158.25765235,23.257652348,0.3188727019
191,191,1,158.03321415,29,32.966785847,3,0.451989217,149.59119497,beer,103,154.33255085,36.667449151,0.5027269479
561,192,1,528.31927431,29,32.680725691,4,0.4480672057,149.59119497,beer,103,512.02586061,48.974139389,0.671457115
261,193,1,239.42700555,29,21.572994447,5,0.2957752968,149.59119497,beer,103,239.13195741,21.86804259,0.2998205374
130,195,1,163.79592358,29,33.79592358,7,0.4633570621,149.59119497,beer,103,161.159367,31.159366998,0.4272087051
102,196,1,158.94419504,29,56.944195042,8,0.7807301036,149.59119497,beer,103,154.62271352,52.622713515,0.7214806803
191,191,1,155.97738695,31,35.022613051,1,0.4878741436,149.1509434,beer,103,153.88542093,37.114579071,0.5170157764
561,192,1,563.87753991,31,2.8775399053,2,0.0400848822,149.1509434,beer,103,561.96871854,0.9687185396,0.0134945022
261,193,1,222.27443869,31,38.72556131,3,0.5394571796,149.1509434,beer,103,223.63736719,37.362632806,0.5204712297
130,195,1,158.98278884,31,28.982788835,5,0.4037378154,149.1509434,beer,103,156.7947264,26.7947264,0.3732575344
102,196,1,157.57746481,31,55.577464805,6,0.7742085951,149.1509434,beer,103,155.27315468,53.273154682,0.7421089534
94,197,1,149.12716604,31,55.127166041,7,0.7679358157,149.1509434,beer,103,146.42886548,52.42886548,0.7303477844
80,198,1,146.76182846,31,66.761828463,8,0.9300097009,149.1509434,beer,103,143.921823,63.921823,0.8904476833
261,193,1,222.28358736,33,38.71641264,1,0.5304532193,153.1509434,beer,103,223.62240376,37.377596244,0.5121101079
130,195,1,159.93138994,33,29.931389942,3,0.4100897028,153.1509434,beer,103,158.358205,28.358205001,0.3885355101
102,196,1,158.55829467,33,56.558294666,4,0.7749046835,153.1509434,beer,103,156.90750225,54.907502247,0.7522871915
94,197,1,150.21188037,33,56.211880367,5,0.7701584643,153.1509434,beer,103,148.24323975,54.24323975,0.743186137
80,198,1,147.88508717,33,67.885087168,6,0.9300929651,153.1509434,beer,103,145.81411868,65.814118678,0.9017186445
68,200,1,144.25977193,33,76.259771934,8,1.0448344453,153.1509434,beer,103,142.02372067,74.023720666,1.0141983271
130,195,1,159.5605203,35,29.560520296,1,0.3912856083,154.9245283,beer,103,158.44172658,28.441726576,0.3764764007
102,196,1,158.15630474,35,56.156304738,2,0.7433277101,154.9245283,beer,103,156.99330748,54.993307479,0.7279333907
94,197,1,149.69691535,35,55.696915348,3,0.7372468815,154.9245283,beer,103,148.31721348,54.317213479,0.7189840945
80,198,1,147.3307623,35,67.330762303,4,0.8912413592,154.9245283,beer,103,145.88820503,65.888205026,0.87214657
68,200,1,143.64046144,35,75.640461443,6,1.0012348792,154.9245283,beer,103,142.09980786,74.09980786,0.9808416125
109,201,1,137.79581874,35,28.795818737,7,0.3811634348,154.9245283,beer,103,136.12278927,27.122789273,0.3590179399
79,202,1,155.11275147,35,76.112751475,8,1.0074864706,154.9245283,beer,103,153.82631864,74.826318642,0.9904582637
38,185,1,19.946430312,19,18.053569688,7,3.4921138448,18.540880503,beer,130,19.874655898,18.125344102,3.5059972169
38,185,1,19.972848443,21,18.027151557,5,3.4450926653,18.396226415,beer,130,20.003315225,17.996684775,3.4392702875
38,185,1,20.796460136,23,17.203539864,3,3.3562734213,18.352201258,beer,130,20.460885928,17.539114072,3.421741273
38,185,1,21.340108108,25,16.659891892,1,3.2462289348,18.477987421,beer,130,21.323119172,16.676880828,3.2495392791
8,185,1,9.5724441059,19,1.5724441059,7,0.4496737641,6.3522012579,beer,151,9.5932962786,1.5932962786,0.4556368854
8,185,1,9.4041134428,21,1.4041134428,5,0.3958404919,6.4088050314,beer,151,9.4918597157,1.4918597157,0.420577473
8,185,1,9.3162877299,23,1.3162877299,3,0.3671749983,6.4716981132,beer,151,9.4036786374,1.4036786374,0.391552462
8,185,1,9.3560120672,25,1.3560120672,1,0.3749668151,6.5094339623,beer,151,9.2591995205,1.2591995205,0.3481960413
12,166,1,15.09675219,1,3.0967521899,6,0.3067810581,19.886792453,beer,155,15.02008957,3.0200895703,0.2991864434
12,166,1,15.250545062,3,3.2505450617,4,0.3220166136,19.767295597,beer,155,15.228715436,3.2287154357,0.3198540525
12,166,1,15.458868201,5,3.4588682012,2,0.3461044959,19.698113208,beer,155,15.559378863,3.559378863,0.3561618875
30,175,1,31.140039366,9,1.1400393655,7,0.1185521642,19.169811321,beer,155,31.127481836,1.1274818356,0.1172463125
20,176,1,17.087285833,9,2.9127141666,8,0.3028917937,19.169811321,beer,155,17.105719968,2.8942800324,0.3009748366
30,175,1,31.087148126,11,1.0871481263,5,0.1154686387,19.044025157,beer,155,31.131374237,1.1313742371,0.1201660011
20,176,1,16.821735529,11,3.1782644709,6,0.3375711763,19.044025157,beer,155,17.032454126,2.9675458743,0.3151902432
30,175,1,31.381932825,13,1.3819328253,3,0.1466804534,18.993710692,beer,155,31.34108033,1.3410803295,0.1423443073
20,176,1,17.022749796,13,2.9772502037,4,0.3160098681,18.993710692,beer,155,16.902349644,3.0976503561,0.3287893235
30,175,1,31.603360146,15,1.6033601464,1,0.1702967691,18.880503145,beer,155,31.592362735,1.5923627349,0.1691287073
20,176,1,17.210700736,15,2.7892992635,2,0.2962582384,18.880503145,beer,155,17.255387988,2.7446120121,0.2915118971
57,185,1,38.287674979,19,18.712325021,7,1.9835064523,18.490566038,beer,155,38.092302725,18.907697275,2.0042159112
9,186,1,19.973058623,19,10.973058623,8,1.163144214,18.490566038,beer,155,19.879407532,10.879407532,1.1532171984
57,185,1,48.766114976,21,8.2338850236,5,0.8822019668,18.295597484,beer,155,48.426202653,8.5737973475,0.9186211444
9,186,1,15.903552579,21,6.9035525787,6,0.7396663477,18.295597484,beer,155,15.876375117,6.876375117,0.7367544768
57,185,1,50.116959732,23,6.8830402684,3,0.7389624596,18.100628931,beer,155,49.345603433,7.6543965666,0.8217751884
9,186,1,15.970297315,23,6.970297315,4,0.7483303667,18.100628931,beer,155,15.026307408,6.0263074081,0.6469837123
57,185,1,51.698207947,25,5.301792053,1,0.5734591404,17.886792453,beer,155,50.518732916,6.4812670839,0.7010350111
9,186,1,16.172615879,25,7.1726158788,2,0.7758135542,17.886792453,beer,155,15.146403464,6.1464034644,0.6648150686
