actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,166,1,14.305956417,1,9.3059564172,6,1.433766541,13.786163522,beer,61,15.05959283,10.05959283,1.5498791278
6,167,1,14.309446757,1,8.3094467573,7,1.2802345295,13.786163522,beer,61,15.05959283,9.0595928297,1.3958093604
19,168,1,14.312937949,1,4.6870620511,8,0.7221345602,13.786163522,beer,61,15.05959283,3.9404071703,0.6070976164
2,163,1,14.154627667,3,12.154627667,1,1.8672326561,13.817610063,beer,61,14.685813675,12.685813675,1.9488351442
9,164,1,14.156203626,3,5.1562036255,2,0.792112441,13.817610063,beer,61,14.685813675,5.6858136747,0.8734728254
3,165,1,14.157779759,3,11.157779759,3,1.7140937021,13.817610063,beer,61,14.685813675,11.685813675,1.7952119558
5,166,1,14.159356068,3,9.1593560685,4,1.407089483,13.817610063,beer,61,14.685813675,9.6858136747,1.487965579
6,167,1,14.160932553,3,8.1609325532,5,1.2537084792,13.817610063,beer,61,14.685813675,8.6858136747,1.3343423906
19,168,1,14.162509213,3,4.8374907866,6,0.7431507585,13.817610063,beer,61,14.685813675,4.3141863253,0.6627590587
8,169,1,14.164086049,3,6.1640860492,7,0.9469465525,13.817610063,beer,61,14.685813675,6.6858136747,1.0270960138
7,170,1,14.165663061,3,7.1656630606,8,1.1008120064,13.817610063,beer,61,14.685813675,7.6858136747,1.1807192022
3,165,1,13.462107308,5,10.462107308,1,1.585772223,13.754716981,beer,61,13.926363108,10.926363108,1.6561408333
5,166,1,13.455119555,5,8.455119555,2,1.2815672157,13.754716981,beer,61,13.926363108,8.9263631079,1.3529949801
6,167,1,13.448135429,5,7.448135429,3,1.1289356847,13.754716981,beer,61,13.926363108,7.9263631079,1.2014220535
19,168,1,13.441154928,5,5.5588450717,4,0.842570416,13.754716981,beer,61,13.926363108,5.0736368921,0.7690259922
8,169,1,13.434178051,5,5.434178051,5,0.8236742708,13.754716981,beer,61,13.926363108,5.9263631079,0.8982762003
7,170,1,13.427204795,5,6.4272047951,6,0.9741902406,13.754716981,beer,61,13.926363108,6.9263631079,1.0498491269
11,171,1,13.420235159,5,2.4202351588,7,0.3668421261,13.754716981,beer,61,13.926363108,2.9263631079,0.4435574205
15,172,1,13.41326914,5,1.5867308598,8,0.2405054401,13.754716981,beer,61,13.926363108,1.0736368921,0.1627342858
6,167,1,12.642283066,7,6.6422830664,1,0.9991703004,13.679245283,beer,61,13.592872389,7.5928723891,1.1421633963
19,168,1,12.62630863,7,6.3736913701,2,0.9587671976,13.679245283,beer,61,13.592872389,5.4071276109,0.8133711354
8,169,1,12.610354378,7,4.6103543781,3,0.6935159377,13.679245283,beer,61,13.592872389,5.5928723891,0.8413119299
7,170,1,12.594420286,7,5.5944202858,4,0.8415447734,13.679245283,beer,61,13.592872389,6.5928723891,0.9917376631
11,171,1,12.578506327,7,1.5785063273,5,0.2374479717,13.679245283,beer,61,13.592872389,2.5928723891,0.3900347302
15,172,1,12.562612477,7,2.4373875228,6,0.3666458052,13.679245283,beer,61,13.592872389,1.4071276109,0.2116682026
5,173,1,12.54673871,7,7.5467387102,7,1.1352237038,13.679245283,beer,61,13.592872389,8.5928723891,1.2925891295
9,174,1,12.530885001,7,3.5308850008,8,0.5311359651,13.679245283,beer,61,13.592872389,4.5928723891,0.6908861967
8,169,1,12.609970315,9,4.6099703154,1,0.6895440077,13.72327044,beer,61,13.379438329,5.379438329,0.8046384707
7,170,1,12.59376136,9,5.5937613598,2,0.8366961959,13.72327044,beer,61,13.379438329,6.379438329,0.9542151405
11,171,1,12.577573239,9,1.5775732392,3,0.2359681515,13.72327044,beer,61,13.379438329,2.379438329,0.3559084613
15,172,1,12.561405927,9,2.438594073,4,0.3647567804,13.72327044,beer,61,13.379438329,1.620561671,0.242398218
5,173,1,12.545259396,9,7.5452593964,5,1.1285947733,13.72327044,beer,61,13.379438329,8.379438329,1.2533684801
9,174,1,12.529133621,9,3.5291336207,6,0.5278760543,13.72327044,beer,61,13.379438329,4.379438329,0.6550618009
5,175,1,12.513028573,9,7.5130285731,7,1.1237737941,13.72327044,beer,61,13.379438329,8.379438329,1.2533684801
11,171,1,12.262538028,11,1.2625380284,1,0.1888462338,13.647798742,beer,61,13.242840531,2.2428405306,0.3354766175
15,172,1,12.243114711,11,2.7568852893,2,0.4123657206,13.647798742,beer,61,13.242840531,1.7571594694,0.2628300618
5,173,1,12.223722159,11,7.2237221587,3,1.0805003041,13.647798742,beer,61,13.242840531,8.2428405306,1.2329366363
9,174,1,12.204360324,11,3.2043603236,4,0.479297546,13.647798742,beer,61,13.242840531,4.2428405306,0.6346299571
5,175,1,12.185029157,11,7.1850291568,5,1.0747127337,13.647798742,beer,61,13.242840531,8.2428405306,1.2329366363
5,173,1,12.253321194,13,7.2533211943,1,1.0839079604,13.672955975,beer,61,13.15541794,8.1554179396,1.218713771
9,174,1,12.233496239,13,3.2334962386,2,0.4832010356,13.672955975,beer,61,13.15541794,4.1554179396,0.6209694101
5,175,1,12.213703358,13,7.2137033581,3,1.0779876259,13.672955975,beer,61,13.15541794,8.1554179396,1.218713771
5,175,1,11.693186354,15,6.6931863543,1,0.9945949816,13.622641509,beer,61,13.099467481,8.0994674813,1.2035657285
16,183,1,11.421849191,17,4.5781508087,7,0.6777709298,13.672955975,beer,61,14.063659188,1.936340812,0.2866649805
16,183,1,10.918421939,19,5.081578061,5,0.7481212145,13.578616352,beer,61,10.80074188,5.1992581197,0.7654463343
16,183,1,10.905685624,21,5.0943143763,3,0.7506913678,13.572327044,beer,61,10.792474803,5.2075251966,0.7673739632
16,183,1,10.706888785,23,5.2931112154,1,0.7785427227,13.51572327,beer,61,10.147183874,5.8528161258,0.8608674968
146,161,1,149.15029405,1,3.1502940534,1,0.0535833071,125.10691824,beer,103,139.14808628,6.8519137154,0.1165441036
122,162,1,161.99256846,1,39.992568457,2,0.6802330322,125.10691824,beer,103,139.14808628,17.148086285,0.2916715575
145,163,1,154.926692,1,9.9266919983,3,0.168842964,125.10691824,beer,103,139.14808628,5.8519137154,0.0995351178
164,164,1,163.55158071,1,0.4484192944,4,0.0076271574,125.10691824,beer,103,139.14808628,24.851913715,0.4227058495
114,165,1,170.27314983,1,56.273149826,5,0.9571492108,125.10691824,beer,103,139.14808628,25.148086285,0.4277434445
133,166,1,154.65453785,1,21.654537855,6,0.3683217286,125.10691824,beer,103,139.14808628,6.1480862846,0.1045727128
425,167,1,535.34141428,1,110.34141428,7,1.8767955573,125.10691824,beer,103,139.14808628,285.85191372,4.862051164
92,168,1,226.24951831,1,134.24951831,8,2.2834481612,125.10691824,beer,103,139.14808628,47.148086285,0.8019411339
145,163,1,153.20391024,3,8.2039102363,1,0.1386650077,126.42767296,beer,103,135.49477522,9.5052247778,0.1606602253
164,164,1,161.52448902,3,2.4755109804,2,0.0418418461,126.42767296,beer,103,135.49477522,28.505224778,0.4818040544
114,165,1,168.00120372,3,54.001203723,3,0.9127449125,126.42767296,beer,103,135.49477522,21.494775222,0.3633112852
133,166,1,152.93654098,3,19.936540984,4,0.3369735321,126.42767296,beer,103,135.49477522,2.4947752222,0.0421674562
425,167,1,530.79488815,3,105.79488815,5,1.7881776567,126.42767296,beer,103,135.49477522,289.50522478,4.8933061273
92,168,1,221.73067272,3,129.73067272,6,2.1927476307,126.42767296,beer,103,135.49477522,43.494775222,0.7351620347
109,169,1,146.66452882,3,37.664528817,7,0.6366174213,126.42767296,beer,103,135.49477522,26.494775222,0.4478228192
124,170,1,154.4965245,3,30.496524501,8,0.5154616132,126.42767296,beer,103,135.49477522,11.494775222,0.1942882173
114,165,1,168.2250839,5,54.225083899,1,0.9124551106,128.00628931,beer,103,133.15665614,19.156656142,0.3223524528
133,166,1,153.10352402,5,20.103524019,2,0.3382855666,128.00628931,beer,103,133.15665614,0.1566561422,0.0026360807
425,167,1,531.07019319,5,106.07019319,3,1.784861966,128.00628931,beer,103,133.15665614,291.84334386,4.9108997432
92,168,1,222.19612171,5,130.19612171,4,2.1908332472,128.00628931,beer,103,133.15665614,41.156656142,0.6925503574
109,169,1,146.81238868,5,37.812388683,5,0.6362757753,128.00628931,beer,103,133.15665614,24.156656142,0.4064883402
124,170,1,154.67509385,5,30.675093854,6,0.5161752485,128.00628931,beer,103,133.15665614,9.1566561422,0.154080678
382,171,1,532.82076426,5,150.82076426,7,2.5378877677,128.00628931,beer,103,133.15665614,248.84334386,4.1873311116
100,172,1,220.70017325,5,120.70017325,8,2.0310432371,128.00628931,beer,103,133.15665614,33.156656142,0.5579329375
425,167,1,458.54580201,7,33.545802012,1,0.5623386948,128.98742138,beer,103,131.66025993,293.33974007,4.9173451419
92,168,1,219.20555177,7,127.20555177,2,2.1323861604,128.98742138,beer,103,131.66025993,39.660259931,0.6648372513
109,169,1,137.81279318,7,28.812793183,3,0.4829977982,128.98742138,beer,103,131.66025993,22.660259931,0.379860973
124,170,1,146.7987042,7,22.798704199,4,0.3821817573,128.98742138,beer,103,131.66025993,7.660259931,0.1284113157
382,171,1,458.02030594,7,76.02030594,5,1.274351992,128.98742138,beer,103,131.66025993,250.33974007,4.1965227908
100,172,1,216.56243416,7,116.56243416,6,1.9539722753,128.98742138,beer,103,131.66025993,31.660259931,0.5307307674
123,173,1,144.2494781,7,21.249478096,7,0.3562115991,128.98742138,beer,103,131.66025993,8.660259931,0.1451746261
125,174,1,155.27884424,7,30.278844238,8,0.5075736673,128.98742138,beer,103,131.66025993,6.660259931,0.1116480052
109,169,1,226.75842458,9,117.75842458,1,1.8757352743,131.41509434,beer,103,130.70256636,21.702566356,0.3456930526
124,170,1,228.61094898,9,104.61094898,2,1.666313453,131.41509434,beer,103,130.70256636,6.7025663558,0.1067629784
382,171,1,230.47860775,9,151.52139225,3,2.4135344989,131.41509434,beer,103,130.70256636,251.29743364,4.0028342967
100,172,1,232.36152453,9,132.36152453,4,2.108343258,131.41509434,beer,103,130.70256636,30.702566356,0.489051097
123,173,1,234.25982399,9,111.25982399,5,1.7722211995,131.41509434,beer,103,130.70256636,7.7025663558,0.12269165
125,174,1,236.17363178,9,111.17363178,6,1.7708482721,131.41509434,beer,103,130.70256636,5.7025663558,0.0908343068
144,175,1,238.1030746,9,94.103074599,7,1.4989369727,131.41509434,beer,103,130.70256636,13.297433644,0.2118104538
148,176,1,240.04828019,9,92.048280188,8,1.4662068273,131.41509434,beer,103,130.70256636,17.297433644,0.2755251402
382,171,1,452.70315875,11,70.703158753,1,1.1245175794,132.49685535,beer,103,130.08964247,251.91035753,4.0065766578
100,172,1,202.01812968,11,102.01812968,2,1.6225750345,132.49685535,beer,103,130.08964247,30.089642468,0.4785688859
123,173,1,141.3162483,11,18.316248296,3,0.2913157426,132.49685535,beer,103,130.08964247,7.0896424677,0.112759143
125,174,1,149.46157122,11,24.461571223,4,0.3890556992,132.49685535,beer,103,130.08964247,5.0896424677,0.0809496001
144,175,1,150.93444293,11,6.934442932,5,0.1102907298,132.49685535,beer,103,130.08964247,13.910357532,0.2212410571
148,176,1,157.6192265,11,9.6192264999,6,0.1529915988,132.49685535,beer,103,130.08964247,17.910357532,0.2848601428
174,177,1,159.62336081,11,14.376639187,7,0.2286571602,132.49685535,beer,103,130.08964247,43.910357532,0.6983842
343,178,1,513.48635181,11,170.48635181,8,2.7115464577,132.49685535,beer,103,130.08964247,212.91035753,3.3862905719
123,173,1,139.44712596,13,16.447125963,1,0.2486066193,135.03773585,beer,103,129.69737118,6.6973711794,0.1012341494
125,174,1,147.9044487,13,22.904448705,2,0.3462123152,135.03773585,beer,103,129.69737118,4.6973711794,0.0710031388
144,175,1,149.20811937,13,5.2081193696,3,0.0787233558,135.03773585,beer,103,129.69737118,14.302628821,0.2161914614
148,176,1,155.55916501,13,7.5591650104,4,0.1142605986,135.03773585,beer,103,129.69737118,18.302628821,0.2766534825
174,177,1,157.39521741,13,16.604782591,5,0.2509896789,135.03773585,beer,103,129.69737118,44.302628821,0.6696566197
343,178,1,565.75364223,13,222.75364223,6,3.3670338544,135.03773585,beer,103,129.69737118,213.30262882,3.2241770114
246,179,1,198.04039404,13,47.959605961,7,0.7249336769,135.03773585,beer,103,129.69737118,116.30262882,1.7579729996
124,180,1,182.31967397,13,58.319673972,8,0.8815313396,135.03773585,beer,103,129.69737118,5.6973711794,0.0861186441
144,175,1,147.99984432,15,3.9998443178,1,0.0604654161,135.8427673,beer,103,129.44631755,14.553682445,0.220007179
148,176,1,154.35023197,15,6.3502319724,2,0.0959960909,135.8427673,beer,103,129.44631755,18.553682445,0.2804749485
174,177,1,156.16935986,15,17.830640142,3,0.2695447597,135.8427673,beer,103,129.44631755,44.553682445,0.6735154505
343,178,1,561.8808459,15,218.8808459,4,3.3088091366,135.8427673,beer,103,129.44631755,213.55368245,3.2282787135
246,179,1,196.96001707,15,49.039982928,5,0.7413345965,135.8427673,beer,103,129.44631755,116.55368245,1.7619353022
124,180,1,181.12425092,15,57.124250919,6,0.8635440099,135.8427673,beer,103,129.44631755,5.4463175548,0.0823316687
145,181,1,151.67334044,15,6.6733404377,7,0.1008805029,135.8427673,beer,103,129.44631755,15.553682445,0.2351241214
164,182,1,158.81061851,15,5.189381493,8,0.078447581,135.8427673,beer,103,129.44631755,34.553682445,0.5223460267
174,177,1,156.6858382,17,17.314161803,1,0.2617869653,137.01257862,beer,103,129.28564324,44.714356765,0.6760729104
343,178,1,564.06220263,17,221.06220263,2,3.3424201425,137.01257862,beer,103,129.28564324,213.71435676,3.2313220545
246,179,1,197.59218213,17,48.40781787,3,0.7319173679,137.01257862,beer,103,129.28564324,116.71435676,1.7646997647
124,180,1,181.73210075,17,57.732100746,4,0.8728988226,137.01257862,beer,103,129.28564324,5.2856432351,0.0799179607
145,181,1,152.21842953,17,7.2184295277,5,0.1091413365,137.01257862,beer,103,129.28564324,15.714356765,0.2375982052
164,182,1,159.3844748,17,4.615525204,6,0.0697858984,137.01257862,beer,103,129.28564324,34.714356765,0.5248747362
181,183,1,165.41934782,17,15.580652175,7,0.2355766162,137.01257862,beer,103,129.28564324,51.714356765,0.7819116323
173,184,1,170.57048748,17,2.4295125204,8,0.0367337857,137.01257862,beer,103,129.28564324,43.714356765,0.660953093
246,179,1,198.16054078,19,47.839459222,1,0.7108189904,139.45283019,beer,103,129.18281167,116.81718833,1.7357193668
124,180,1,181.78288106,19,57.782881064,2,0.8585625726,139.45283019,beer,103,129.18281167,5.1828116704,0.0770084156
145,181,1,151.46315218,19,6.4631521757,3,0.0960322583,139.45283019,beer,103,129.18281167,15.81718833,0.2350184977
164,182,1,158.76744349,19,5.2325565069,4,0.0777475455,139.45283019,beer,103,129.18281167,34.81718833,0.5173285622
181,183,1,164.91807156,19,16.081928435,5,0.2389521186,139.45283019,beer,103,129.18281167,51.81718833,0.7699217778
173,184,1,170.1657132,19,2.8342868048,6,0.0421130363,139.45283019,beer,103,129.18281167,43.81718833,0.6510543822
564,185,1,562.50200741,19,1.4979925901,7,0.0222578097,139.45283019,beer,103,129.18281167,434.81718833,6.4606983408
199,186,1,234.08126981,19,35.081269807,8,0.5212523969,139.45283019,beer,103,129.18281167,69.81718833,1.0373734178
145,181,1,150.42583504,21,5.4258350359,1,0.0793586396,141.01257862,beer,103,129.11699947,15.883000531,0.2323058674
164,182,1,157.1642641,21,6.8357359047,2,0.0999799475,141.01257862,beer,103,129.11699947,34.883000531,0.5102011852
181,183,1,162.81803131,21,18.181968691,3,0.2659307352,141.01257862,beer,103,129.11699947,51.883000531,0.7588443643
173,184,1,167.62665292,21,5.3733470793,4,0.0785909471,141.01257862,beer,103,129.11699947,43.883000531,0.6418358094
564,185,1,468.95837323,21,95.041626775,5,1.3900854252,141.01257862,beer,103,129.11699947,434.88300053,6.3606289287
199,186,1,225.65295834,21,26.65295834,6,0.3898280173,141.01257862,beer,103,129.11699947,69.883000531,1.0221136128
149,187,1,173.79598744,21,24.795987442,7,0.3626678321,141.01257862,beer,103,129.11699947,19.883000531,0.2908101448
158,188,1,162.10535436,21,4.1053543555,8,0.0600451975,141.01257862,beer,103,129.11699947,28.883000531,0.4224447691
181,183,1,159.901349,23,21.098651004,1,0.3087607464,142.59119497,beer,103,129.07487966,51.92512034,0.7598798099
173,184,1,164.46219487,23,8.5378051293,2,0.1249434897,142.59119497,beer,103,129.07487966,43.92512034,0.6428066391
564,185,1,546.27500806,23,17.724991944,3,0.259390126,142.59119497,beer,103,129.07487966,434.92512034,6.3647578586
199,186,1,218.8541798,23,19.854179804,4,0.2905489727,142.59119497,beer,103,129.07487966,69.92512034,1.023294444
149,187,1,170.36194874,23,21.361948743,5,0.312613884,142.59119497,beer,103,129.07487966,19.92512034,0.2915871269
158,188,1,159.37502588,23,1.3750258793,6,0.0201223299,142.59119497,beer,103,129.07487966,28.92512034,0.423294444
147,189,1,162.32749233,23,15.327492326,7,0.2243047658,142.59119497,beer,103,129.07487966,17.92512034,0.2623188342
135,190,1,160.13439004,23,25.134390043,8,0.3678203421,142.59119497,beer,103,129.07487966,5.9251203398,0.0867090781
564,185,1,492.9168249,25,71.083175099,1,1.0378535207,144.45283019,beer,103,129.04792298,434.95207702,6.3505399675
199,186,1,215.3020512,25,16.3020512,2,0.2380189294,144.45283019,beer,103,129.04792298,69.952077017,1.0213388655
149,187,1,170.0340783,25,21.034078299,3,0.3071091322,144.45283019,beer,103,129.04792298,19.952077017,0.2913113173
158,188,1,159.71094122,25,1.7109412162,4,0.0249806844,144.45283019,beer,103,129.04792298,28.952077017,0.422716276
147,189,1,162.54263744,25,15.542637439,5,0.22693107,144.45283019,beer,103,129.04792298,17.952077017,0.2621102154
135,190,1,160.51156705,25,25.511567054,6,0.372482935,144.45283019,beer,103,129.04792298,5.9520770175,0.0869036038
191,191,1,158.0318378,25,32.968162202,7,0.4813533324,144.45283019,beer,103,129.04792298,61.952077017,0.9045344578
561,192,1,518.8196507,25,42.180349303,8,0.6158563397,144.45283019,beer,103,129.04792298,431.95207702,6.3067383146
149,187,1,171.7167185,27,22.716718504,1,0.3105992125,148.77987421,beer,103,129.03067071,19.969329291,0.2730349434
158,188,1,159.3375537,27,1.3375537027,2,0.0182879903,148.77987421,beer,103,129.03067071,28.969329291,0.3960893763
147,189,1,162.52962194,27,15.529621943,3,0.2123320912,148.77987421,beer,103,129.03067071,17.969329291,0.2456895139
135,190,1,159.99067201,27,24.990672014,4,0.3416903302,148.77987421,beer,103,129.03067071,5.9693292912,0.0816169367
191,191,1,156.93568441,27,34.064315595,5,0.4657516708,148.77987421,beer,103,129.03067071,61.969329291,0.8472889636
561,192,1,537.24709564,27,23.752904361,6,0.3247666862,148.77987421,beer,103,129.03067071,431.96932929,5.9061934265
261,193,1,233.00172066,27,27.998279343,7,0.3828124874,148.77987421,beer,103,129.03067071,131.96932929,1.8043789971
147,189,1,164.02944248,29,17.029442478,1,0.2334811894,149.59119497,beer,103,129.01962925,17.980370746,0.2465188367
135,190,1,161.60923732,29,26.609237319,2,0.3648244144,149.59119497,beer,103,129.01962925,5.9803707464,0.0819935284
191,191,1,158.03321415,29,32.966785847,3,0.451989217,149.59119497,beer,103,129.01962925,61.980370746,0.8497783003
561,192,1,528.31927431,29,32.680725691,4,0.4480672057,149.59119497,beer,103,129.01962925,431.98037075,5.9226419719
261,193,1,239.42700555,29,21.572994447,5,0.2957752968,149.59119497,beer,103,129.01962925,131.98037075,1.8095092652
130,195,1,163.79592358,29,33.79592358,7,0.4633570621,149.59119497,beer,103,129.01962925,0.9803707464,0.0134413166
102,196,1,158.94419504,29,56.944195042,8,0.7807301036,149.59119497,beer,103,129.01962925,27.019629254,0.3704510694
191,191,1,155.97738695,31,35.022613051,1,0.4878741436,149.1509434,beer,103,129.01256272,61.987437278,0.8635011851
561,192,1,563.87753991,31,2.8775399053,2,0.0400848822,149.1509434,beer,103,129.01256272,431.98743728,6.0176977858
261,193,1,222.27443869,31,38.72556131,3,0.5394571796,149.1509434,beer,103,129.01256272,131.98743728,1.8386194609
130,195,1,158.98278884,31,28.982788835,5,0.4037378154,149.1509434,beer,103,129.01256272,0.9874372777,0.0137552591
102,196,1,157.57746481,31,55.577464805,6,0.7742085951,149.1509434,beer,103,129.01256272,27.012562722,0.3762920512
94,197,1,149.12716604,31,55.127166041,7,0.7679358157,149.1509434,beer,103,129.01256272,35.012562722,0.4877341399
80,198,1,146.76182846,31,66.761828463,8,0.9300097009,149.1509434,beer,103,129.01256272,49.012562722,0.6827577951
261,193,1,222.28358736,33,38.71641264,1,0.5304532193,153.1509434,beer,103,129.00804014,131.99195986,1.8084206478
130,195,1,159.93138994,33,29.931389942,3,0.4100897028,153.1509434,beer,103,129.00804014,0.9919598577,0.013590833
102,196,1,158.55829467,33,56.558294666,4,0.7749046835,153.1509434,beer,103,129.00804014,27.008040142,0.3700369136
94,197,1,150.21188037,33,56.211880367,5,0.7701584643,153.1509434,beer,103,129.00804014,35.008040142,0.4796448412
80,198,1,147.88508717,33,67.885087168,6,0.9300929651,153.1509434,beer,103,129.00804014,49.008040142,0.6714587146
68,200,1,144.25977193,33,76.259771934,8,1.0448344453,153.1509434,beer,103,129.00804014,61.008040142,0.835870606
130,195,1,159.5605203,35,29.560520296,1,0.3912856083,154.9245283,beer,103,130.60514569,0.6051456911,0.0080101702
102,196,1,158.15630474,35,56.156304738,2,0.7433277101,154.9245283,beer,103,130.60514569,28.605145691,0.3786395409
94,197,1,149.69691535,35,55.696915348,3,0.7372468815,154.9245283,beer,103,130.60514569,36.605145691,0.4845336468
80,198,1,147.3307623,35,67.330762303,4,0.8912413592,154.9245283,beer,103,130.60514569,50.605145691,0.6698483321
68,200,1,143.64046144,35,75.640461443,6,1.0012348792,154.9245283,beer,103,130.60514569,62.605145691,0.8286894909
109,201,1,137.79581874,35,28.795818737,7,0.3811634348,154.9245283,beer,103,130.60514569,21.605145691,0.2859821982
79,202,1,155.11275147,35,76.112751475,8,1.0074864706,154.9245283,beer,103,130.60514569,51.605145691,0.6830850953
38,185,1,19.946430312,19,18.053569688,7,3.4921138448,18.540880503,beer,130,17.812971946,20.187028054,3.9047900981
38,185,1,19.972848443,21,18.027151557,5,3.4450926653,18.396226415,beer,130,16.360302045,21.639697955,4.1354711236
38,185,1,20.796460136,23,17.203539864,3,3.3562734213,18.352201258,beer,130,16.790593309,21.209406691,4.1377860907
38,185,1,21.340108108,25,16.659891892,1,3.2462289348,18.477987421,beer,130,20.465979718,17.534020282,3.4165554227
8,185,1,9.5724441059,19,1.5724441059,7,0.4496737641,6.3522012579,beer,151,9.3047453646,1.3047453646,0.3731196277
8,185,1,9.4041134428,21,1.4041134428,5,0.3958404919,6.4088050314,beer,151,9.7585854256,1.7585854256,0.4957714232
8,185,1,9.3162877299,23,1.3162877299,3,0.3671749983,6.4716981132,beer,151,10.089065022,2.0890650219,0.5827391903
8,185,1,9.3560120672,25,1.3560120672,1,0.3749668151,6.5094339623,beer,151,9.8605481377,1.8605481377,0.5144820068
12,166,1,15.09675219,1,3.0967521899,6,0.3067810581,19.886792453,beer,155,23.335740171,11.335740171,1.1229798674
12,166,1,15.250545062,3,3.2505450617,4,0.3220166136,19.767295597,beer,155,22.582426308,10.582426308,1.0483525127
12,166,1,15.458868201,5,3.4588682012,2,0.3461044959,19.698113208,beer,155,22.100305435,10.100305435,1.0106661826
30,175,1,31.140039366,9,1.1400393655,7,0.1185521642,19.169811321,beer,155,13.015786687,16.984213313,1.7661804557
20,176,1,17.087285833,9,2.9127141666,8,0.3028917937,19.169811321,beer,155,13.015786687,6.9842133132,0.7262850993
30,175,1,31.087148126,11,1.0871481263,5,0.1154686387,19.044025157,beer,155,12.051257593,17.948742407,1.9063794541
20,176,1,16.821735529,11,3.1782644709,6,0.3375711763,19.044025157,beer,155,12.051257593,7.9487424073,0.8442552056
30,175,1,31.381932825,13,1.3819328253,3,0.1466804534,18.993710692,beer,155,11.993958973,18.006041027,1.9111886004
20,176,1,17.022749796,13,2.9772502037,4,0.3160098681,18.993710692,beer,155,11.993958973,8.0060410275,0.8497733801
30,175,1,31.603360146,15,1.6033601464,1,0.1702967691,18.880503145,beer,155,11.757287856,18.242712144,1.9376026927
20,176,1,17.210700736,15,2.7892992635,2,0.2962582384,18.880503145,beer,155,11.757287856,8.2427121444,0.8754784442
57,185,1,38.287674979,19,18.712325021,7,1.9835064523,18.490566038,beer,155,9.9625608702,47.03743913,4.9859685478
9,186,1,19.973058623,19,10.973058623,8,1.163144214,18.490566038,beer,155,9.9625608702,0.9625608702,0.1020314522
57,185,1,48.766114976,21,8.2338850236,5,0.8822019668,18.295597484,beer,155,12.496038957,44.503961043,4.7682815403
9,186,1,15.903552579,21,6.9035525787,6,0.7396663477,18.295597484,beer,155,12.496038957,3.4960389569,0.3745756025
57,185,1,50.116959732,23,6.8830402684,3,0.7389624596,18.100628931,beer,155,12.757464932,44.242535068,4.7498737851
9,186,1,15.970297315,23,6.970297315,4,0.7483303667,18.100628931,beer,155,12.757464932,3.7574649324,0.4034010292
57,185,1,51.698207947,25,5.301792053,1,0.5734591404,17.886792453,beer,155,13.324777557,43.675222443,4.7240546724
9,186,1,16.172615879,25,7.1726158788,2,0.7758135542,17.886792453,beer,155,13.324777557,4.3247775568,0.4677820623
