actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
8,169,1,13.434178051,5,5.434178051,5,0.8236742708,13.754716981,beer,61,13.473420606,5.4734206056,0.8296223797
7,170,1,13.427204795,5,6.4272047951,6,0.9741902406,13.754716981,beer,61,13.467252974,6.4672529744,0.9802604604
11,171,1,13.420235159,5,2.4202351588,7,0.3668421261,13.754716981,beer,61,13.461088166,2.4610881664,0.373034336
15,172,1,13.41326914,5,1.5867308598,8,0.2405054401,13.754716981,beer,61,13.45492618,1.5450738195,0.2341913606
6,167,1,12.642283066,7,6.6422830664,1,0.9991703004,13.679245283,beer,61,10.089030509,4.089030509,0.6150954124
19,168,1,12.62630863,7,6.3736913701,2,0.9587671976,13.679245283,beer,61,10.078247476,8.921752524,1.3420611649
8,169,1,12.610354378,7,4.6103543781,3,0.6935159377,13.679245283,beer,61,10.067475968,2.0674759677,0.3110015883
7,170,1,12.594420286,7,5.5944202858,4,0.8415447734,13.679245283,beer,61,10.056715972,3.0567159719,0.4598087413
11,171,1,12.578506327,7,1.5785063273,5,0.2374479717,13.679245283,beer,61,10.045967476,0.9540325237,0.1435110419
15,172,1,12.562612477,7,2.4373875228,6,0.3666458052,13.679245283,beer,61,10.035230469,4.9647695315,0.746829097
5,173,1,12.54673871,7,7.5467387102,7,1.1352237038,13.679245283,beer,61,10.024504936,5.0245049363,0.7558148391
9,174,1,12.530885001,7,3.5308850008,8,0.5311359651,13.679245283,beer,61,10.013790867,1.0137908675,0.1525002346
8,169,1,12.609970315,9,4.6099703154,1,0.6895440077,13.72327044,beer,61,10.034225383,2.0342253829,0.3042726584
7,170,1,12.59376136,9,5.5937613598,2,0.8366961959,13.72327044,beer,61,10.021619756,3.0216197563,0.4519638206
11,171,1,12.577573239,9,1.5775732392,3,0.2359681515,13.72327044,beer,61,10.009029966,0.9909700342,0.1482259976
15,172,1,12.561405927,9,2.438594073,4,0.3647567804,13.72327044,beer,61,9.9964559913,5.0035440087,0.74841345
5,173,1,12.545259396,9,7.5452593964,5,1.1285947733,13.72327044,beer,61,9.983897813,4.983897813,0.7454748375
9,174,1,12.529133621,9,3.5291336207,6,0.5278760543,13.72327044,beer,61,9.9713554111,0.9713554111,0.1452921076
5,175,1,12.513028573,9,7.5130285731,7,1.1237737941,13.72327044,beer,61,9.9588287658,4.9588287658,0.7417250929
11,171,1,12.262538028,11,1.2625380284,1,0.1888462338,13.647798742,beer,61,8.9545022243,2.0454977757,0.3059587454
15,172,1,12.243114711,11,2.7568852893,2,0.4123657206,13.647798742,beer,61,8.9404490862,6.0595509138,0.9063674462
5,173,1,12.223722159,11,7.2237221587,3,1.0805003041,13.647798742,beer,61,8.9264180029,3.9264180029,0.5873005291
9,174,1,12.204360324,11,3.2043603236,4,0.479297546,13.647798742,beer,61,8.9124089399,0.0875910601,0.0131015791
5,175,1,12.185029157,11,7.1850291568,5,1.0747127337,13.647798742,beer,61,8.8984218626,3.8984218626,0.5831129597
5,173,1,12.253321194,13,7.2533211943,1,1.0839079604,13.672955975,beer,61,9.3924365131,4.3924365131,0.6563885391
9,174,1,12.233496239,13,3.2334962386,2,0.4832010356,13.672955975,beer,61,9.377387948,0.377387948,0.0563953795
5,175,1,12.213703358,13,7.2137033581,3,1.0779876259,13.672955975,beer,61,9.3623634938,4.3623634938,0.6518945447
5,175,1,11.693186354,15,6.6931863543,1,0.9945949816,13.622641509,beer,61,8.3833245906,3.3833245906,0.5027557102
16,183,1,11.421849191,17,4.5781508087,7,0.6777709298,13.672955975,beer,61,8.3474172466,7.6525827534,1.1329242624
16,183,1,10.918421939,19,5.081578061,5,0.7481212145,13.578616352,beer,61,8.3126524109,7.6873475891,1.1317483951
16,183,1,10.905685624,21,5.0943143763,3,0.7506913678,13.572327044,beer,61,9.2297193864,6.7702806136,0.9976595158
16,183,1,10.706888785,23,5.2931112154,1,0.7785427227,13.51572327,beer,61,10.761244123,5.2387558768,0.7705478117
146,161,1,149.15029405,1,3.1502940534,1,0.0535833071,125.10691824,beer,103,142.12189221,3.8781077878,0.0659626806
122,162,1,161.99256846,1,39.992568457,2,0.6802330322,125.10691824,beer,103,154.50336217,32.503362168,0.5528492282
145,163,1,154.926692,1,9.9266919983,3,0.168842964,125.10691824,beer,103,147.68384378,2.6838437846,0.045649461
164,164,1,163.55158071,1,0.4484192944,4,0.0076271574,125.10691824,beer,103,155.99978455,8.0002154529,0.1360755517
114,165,1,170.27314983,1,56.273149826,5,0.9571492108,125.10691824,beer,103,162.48293826,48.482938256,0.8246456122
133,166,1,154.65453785,1,21.654537855,6,0.3683217286,125.10691824,beer,103,147.41022904,14.410229041,0.2451033823
425,167,1,535.34141428,1,110.34141428,7,1.8767955573,125.10691824,beer,103,510.05644246,85.05644246,1.4467238288
92,168,1,226.24951831,1,134.24951831,8,2.2834481612,125.10691824,beer,103,216.59636747,124.59636747,2.1192578549
145,163,1,153.20391024,3,8.2039102363,1,0.1386650077,126.42767296,beer,103,144.55815192,0.4418480755,0.0074682517
164,164,1,161.52448902,3,2.4755109804,2,0.0418418461,126.42767296,beer,103,152.52261594,11.477384059,0.1939942665
114,165,1,168.00120372,3,54.001203723,3,0.9127449125,126.42767296,beer,103,158.72454287,44.724542869,0.7559479447
133,166,1,152.93654098,3,19.936540984,4,0.3369735321,126.42767296,beer,103,144.28511334,11.285113337,0.1907444478
425,167,1,530.79488815,3,105.79488815,5,1.7881776567,126.42767296,beer,103,500.52977362,75.529773621,1.2766274057
92,168,1,221.73067272,3,129.73067272,6,2.1927476307,126.42767296,beer,103,210.32518606,118.32518606,1.999968596
109,169,1,146.66452882,3,37.664528817,7,0.6366174213,126.42767296,beer,103,138.26578955,29.265789551,0.4946593535
124,170,1,154.4965245,3,30.496524501,8,0.5154616132,126.42767296,beer,103,145.75583163,21.755831626,0.3677237407
114,165,1,168.2250839,5,54.225083899,1,0.9124551106,128.00628931,beer,103,156.19586942,42.195869422,0.7100373836
133,166,1,153.10352402,5,20.103524019,2,0.3382855666,128.00628931,beer,103,142.43662552,9.4366255166,0.1587917724
425,167,1,531.07019319,5,106.07019319,3,1.784861966,128.00628931,beer,103,494.37789655,69.377896547,1.1674341783
92,168,1,222.19612171,5,130.19612171,4,2.1908332472,128.00628931,beer,103,205.18472435,113.18472435,1.9045794446
109,169,1,146.81238868,5,37.812388683,5,0.6362757753,128.00628931,beer,103,136.72611594,27.72611594,0.4665522737
124,170,1,154.67509385,5,30.675093854,6,0.5161752485,128.00628931,beer,103,143.90529713,19.905297134,0.3349499677
382,171,1,532.82076426,5,150.82076426,7,2.5378877677,128.00628931,beer,103,496.09993735,114.09993735,1.9199798962
100,172,1,220.70017325,5,120.70017325,8,2.0310432371,128.00628931,beer,103,203.88284685,103.88284685,1.7480551011
425,167,1,458.54580201,7,33.545802012,1,0.5623386948,128.98742138,beer,103,474.50477441,49.50477441,0.8298639042
92,168,1,219.20555177,7,127.20555177,2,2.1323861604,128.98742138,beer,103,217.83333033,125.83333033,2.1093831863
109,169,1,137.81279318,7,28.812793183,3,0.4829977982,128.98742138,beer,103,142.70765087,33.707650873,0.5650518175
124,170,1,146.7987042,7,22.798704199,4,0.3821817573,128.98742138,beer,103,150.13552846,26.135528462,0.4381179784
382,171,1,458.02030594,7,76.02030594,5,1.274351992,128.98742138,beer,103,475.25344168,93.253441683,1.5632363972
100,172,1,216.56243416,7,116.56243416,6,1.9539722753,128.98742138,beer,103,215.93694777,115.93694777,1.9434870528
123,173,1,144.2494781,7,21.249478096,7,0.3562115991,128.98742138,beer,103,149.21647854,26.216478541,0.4394749697
125,174,1,155.27884424,7,30.278844238,8,0.5075736673,128.98742138,beer,103,158.68784173,33.687841727,0.5647197506
109,169,1,226.75842458,9,117.75842458,1,1.8757352743,131.41509434,beer,103,233.21675681,124.21675681,1.9786079276
124,170,1,228.61094898,9,104.61094898,2,1.666313453,131.41509434,beer,103,235.1617815,111.1617815,1.770659513
382,171,1,230.47860775,9,151.52139225,3,2.4135344989,131.41509434,beer,103,237.12302767,144.87697233,2.307697716
100,172,1,232.36152453,9,132.36152453,4,2.108343258,131.41509434,beer,103,239.1006306,139.1006306,2.2156882655
123,173,1,234.25982399,9,111.25982399,5,1.7722211995,131.41509434,beer,103,241.09472672,118.09472672,1.8810921207
125,174,1,236.17363178,9,111.17363178,6,1.7708482721,131.41509434,beer,103,243.10545357,118.10545357,1.8812629852
144,175,1,238.1030746,9,94.103074599,7,1.4989369727,131.41509434,beer,103,245.13294986,101.13294986,1.6109135472
148,176,1,240.04828019,9,92.048280188,8,1.4662068273,131.41509434,beer,103,247.17735544,99.177355444,1.5797635259
382,171,1,452.70315875,11,70.703158753,1,1.1245175794,132.49685535,beer,103,453.23629501,71.236295012,1.1329969898
100,172,1,202.01812968,11,102.01812968,2,1.6225750345,132.49685535,beer,103,202.24699381,102.24699381,1.626215066
123,173,1,141.3162483,11,18.316248296,3,0.2913157426,132.49685535,beer,103,142.36936384,19.369363845,0.3080653047
125,174,1,149.46157122,11,24.461571223,4,0.3890556992,132.49685535,beer,103,149.53284786,24.532847861,0.3901893378
144,175,1,150.93444293,11,6.934442932,5,0.1102907298,132.49685535,beer,103,151.17175642,7.1717564209,0.1140651466
148,176,1,157.6192265,11,9.6192264999,6,0.1529915988,132.49685535,beer,103,157.87766737,9.8776673715,0.1571020418
174,177,1,159.62336081,11,14.376639187,7,0.2286571602,132.49685535,beer,103,160.00547434,13.994525656,0.2225797318
343,178,1,513.48635181,11,170.48635181,8,2.7115464577,132.49685535,beer,103,514.96002328,171.96002328,2.7349848657
123,173,1,139.44712596,13,16.447125963,1,0.2486066193,135.03773585,beer,103,118.10426539,4.895734613,0.0740015024
125,174,1,147.9044487,13,22.904448705,2,0.3462123152,135.03773585,beer,103,125.26414715,0.2641471478,0.0039927176
144,175,1,149.20811937,13,5.2081193696,3,0.0787233558,135.03773585,beer,103,126.36476293,17.635237073,0.266565519
148,176,1,155.55916501,13,7.5591650104,4,0.1142605986,135.03773585,beer,103,131.74014434,16.259855665,0.2457759341
174,177,1,157.39521741,13,16.604782591,5,0.2509896789,135.03773585,beer,103,133.29140217,40.708597834,0.6153310253
343,178,1,565.75364223,13,222.75364223,6,3.3670338544,135.03773585,beer,103,478.97773205,135.97773205,2.0553721263
246,179,1,198.04039404,13,47.959605961,7,0.7249336769,135.03773585,beer,103,167.70535233,78.294647669,1.1834631599
124,180,1,182.31967397,13,58.319673972,8,0.8815313396,135.03773585,beer,103,154.38738954,30.387389539,0.4593207469
144,175,1,147.99984432,15,3.9998443178,1,0.0604654161,135.8427673,beer,103,127.28237581,16.717624188,0.2527193617
148,176,1,154.35023197,15,6.3502319724,2,0.0959960909,135.8427673,beer,103,132.73615241,15.263847593,0.2307427046
174,177,1,156.16935986,15,17.830640142,3,0.2695447597,135.8427673,beer,103,134.2975952,39.702404798,0.6001789659
343,178,1,561.8808459,15,218.8808459,4,3.3088091366,135.8427673,beer,103,483.14620453,140.14620453,2.1185820993
246,179,1,196.96001707,15,49.039982928,5,0.7413345965,135.8427673,beer,103,169.32628281,76.673717194,1.1590721652
124,180,1,181.12425092,15,57.124250919,6,0.8635440099,135.8427673,beer,103,155.72645142,31.726451423,0.4796069382
145,181,1,151.67334044,15,6.6733404377,7,0.1008805029,135.8427673,beer,103,130.43152221,14.568477789,0.2202308394
164,182,1,158.81061851,15,5.189381493,8,0.078447581,135.8427673,beer,103,136.56070017,27.439299834,0.4147983147
174,177,1,156.6858382,17,17.314161803,1,0.2617869653,137.01257862,beer,103,134.97820082,39.021799179,0.590002479
343,178,1,564.06220263,17,221.06220263,2,3.3424201425,137.01257862,beer,103,485.63822943,142.63822943,2.1566639863
246,179,1,197.59218213,17,48.40781787,3,0.7319173679,137.01257862,beer,103,170.2174301,75.782569902,1.1458186206
124,180,1,181.73210075,17,57.732100746,4,0.8728988226,137.01257862,beer,103,156.54389135,32.543891351,0.4920576954
145,181,1,152.21842953,17,7.2184295277,5,0.1091413365,137.01257862,beer,103,131.1076016,13.892398404,0.2100505274
164,182,1,159.3844748,17,4.615525204,6,0.0697858984,137.01257862,beer,103,137.27654271,26.723457295,0.4040537952
181,183,1,165.41934782,17,15.580652175,7,0.2355766162,137.01257862,beer,103,142.47050891,38.529491086,0.5825588705
173,184,1,170.57048748,17,2.4295125204,8,0.0367337857,137.01257862,beer,103,146.90275479,26.097245207,0.3945855827
246,179,1,198.16054078,19,47.839459222,1,0.7108189904,139.45283019,beer,103,169.08870268,76.911297323,1.1427807003
124,180,1,181.78288106,19,57.782881064,2,0.8585625726,139.45283019,beer,103,155.20833796,31.208337957,0.4637067316
145,181,1,151.46315218,19,6.4631521757,3,0.0960322583,139.45283019,beer,103,129.49185295,15.508147048,0.2304266312
164,182,1,158.76744349,19,5.2325565069,4,0.0777475455,139.45283019,beer,103,135.68554526,28.314454737,0.4207081864
181,183,1,164.91807156,19,16.081928435,5,0.2389521186,139.45283019,beer,103,140.89845422,40.101545779,0.5958457881
173,184,1,170.1657132,19,2.8342868048,6,0.0421130363,139.45283019,beer,103,145.34407693,27.65592307,0.4109234434
564,185,1,562.50200741,19,1.4979925901,7,0.0222578097,139.45283019,beer,103,480.50310995,83.496890051,1.2406322323
199,186,1,234.08126981,19,35.081269807,8,0.5212523969,139.45283019,beer,103,199.45467333,0.4546733312,0.0067557293
145,181,1,150.42583504,21,5.4258350359,1,0.0793586396,141.01257862,beer,103,150.95503656,5.955036562,0.0870987778
164,182,1,157.1642641,21,6.8357359047,2,0.0999799475,141.01257862,beer,103,157.88271546,6.1172845417,0.089471828
181,183,1,162.81803131,21,18.181968691,3,0.2659307352,141.01257862,beer,103,163.69864069,17.301359312,0.2530508813
173,184,1,167.62665292,21,5.3733470793,4,0.0785909471,141.01257862,beer,103,168.64693278,4.3530672208,0.0636682631
564,185,1,468.95837323,21,95.041626775,5,1.3900854252,141.01257862,beer,103,463.11534515,100.88465485,1.4755459591
199,186,1,225.65295834,21,26.65295834,6,0.3898280173,141.01257862,beer,103,228.72138394,29.721383938,0.4347070229
149,187,1,173.79598744,21,24.795987442,7,0.3626678321,141.01257862,beer,103,174.97956319,25.979563194,0.3799788932
158,188,1,162.10535436,21,4.1053543555,8,0.0600451975,141.01257862,beer,103,162.90907792,4.909077925,0.0718005142
181,183,1,159.901349,23,21.098651004,1,0.3087607464,142.59119497,beer,103,160.98617258,20.013827421,0.2928852793
173,184,1,164.46219487,23,8.5378051293,2,0.1249434897,142.59119497,beer,103,165.78874678,7.211253221,0.1055305349
564,185,1,546.27500806,23,17.724991944,3,0.259390126,142.59119497,beer,103,548.61257081,15.38742919,0.2251818906
199,186,1,218.8541798,23,19.854179804,4,0.2905489727,142.59119497,beer,103,223.74498436,24.744984359,0.3621217223
149,187,1,170.36194874,23,21.361948743,5,0.312613884,142.59119497,beer,103,171.96805193,22.96805193,0.3361178331
158,188,1,159.37502588,23,1.3750258793,6,0.0201223299,142.59119497,beer,103,160.31745118,2.3174511784,0.0339139197
147,189,1,162.32749233,23,15.327492326,7,0.2243047658,142.59119497,beer,103,163.41507264,16.415072642,0.2402205752
135,190,1,160.13439004,23,25.134390043,8,0.3678203421,142.59119497,beer,103,161.07464972,26.074649715,0.3815802397
564,185,1,492.9168249,25,71.083175099,1,1.0378535207,144.45283019,beer,103,493.19129617,70.808703834,1.033846089
199,186,1,215.3020512,25,16.3020512,2,0.2380189294,144.45283019,beer,103,216.695047,17.695047003,0.2583574356
149,187,1,170.0340783,25,21.034078299,3,0.3071091322,144.45283019,beer,103,170.43427929,21.434279294,0.3129522872
158,188,1,159.71094122,25,1.7109412162,4,0.0249806844,144.45283019,beer,103,159.90671257,1.9067125675,0.027839054
147,189,1,162.54263744,25,15.542637439,5,0.22693107,144.45283019,beer,103,162.78240438,15.782404384,0.2304317995
135,190,1,160.51156705,25,25.511567054,6,0.372482935,144.45283019,beer,103,160.70529528,25.70529528,0.3753114738
191,191,1,158.0318378,25,32.968162202,7,0.4813533324,144.45283019,beer,103,158.17208612,32.827913885,0.4793056297
561,192,1,518.8196507,25,42.180349303,8,0.6158563397,144.45283019,beer,103,519.37440762,41.625592383,0.607756583
149,187,1,171.7167185,27,22.716718504,1,0.3105992125,148.77987421,beer,103,165.4320435,16.432043503,0.2246706438
158,188,1,159.3375537,27,1.3375537027,2,0.0182879903,148.77987421,beer,103,153.52368079,4.4763192135,0.0612034358
147,189,1,162.52962194,27,15.529621943,3,0.2123320912,148.77987421,beer,103,156.59751065,9.5975106506,0.1312240256
135,190,1,159.99067201,27,24.990672014,4,0.3416903302,148.77987421,beer,103,154.15683789,19.156837887,0.2619259802
191,191,1,156.93568441,27,34.064315595,5,0.4657516708,148.77987421,beer,103,151.21946423,39.780535772,0.5439079188
561,192,1,537.24709564,27,23.752904361,6,0.3247666862,148.77987421,beer,103,517.73219829,43.26780171,0.5915883113
261,193,1,233.00172066,27,27.998279343,7,0.3828124874,148.77987421,beer,103,224.40289166,36.597108343,0.5003818236
147,189,1,164.02944248,29,17.029442478,1,0.2334811894,149.59119497,beer,103,161.52738587,14.527385866,0.1991768865
135,190,1,161.60923732,29,26.609237319,2,0.3648244144,149.59119497,beer,103,159.18477985,24.184779848,0.33158403
191,191,1,158.03321415,29,32.966785847,3,0.451989217,149.59119497,beer,103,155.67273241,35.327267589,0.4843524659
561,192,1,528.31927431,29,32.680725691,4,0.4480672057,149.59119497,beer,103,530.88040768,30.119592317,0.4129529342
261,193,1,239.42700555,29,21.572994447,5,0.2957752968,149.59119497,beer,103,234.8825534,26.1174466,0.3580817461
130,195,1,163.79592358,29,33.79592358,7,0.4633570621,149.59119497,beer,103,161.45832028,31.458320284,0.4313074869
102,196,1,158.94419504,29,56.944195042,8,0.7807301036,149.59119497,beer,103,156.51292928,54.512929278,0.7473963745
191,191,1,155.97738695,31,35.022613051,1,0.4878741436,149.1509434,beer,103,156.98840067,34.011599332,0.4737904585
561,192,1,563.87753991,31,2.8775399053,2,0.0400848822,149.1509434,beer,103,568.51595028,7.5159502837,0.1046991497
261,193,1,222.27443869,31,38.72556131,3,0.5394571796,149.1509434,beer,103,223.71203765,37.287962348,0.5194310508
130,195,1,158.98278884,31,28.982788835,5,0.4037378154,149.1509434,beer,103,160.08328206,30.083282065,0.4190679734
102,196,1,157.57746481,31,55.577464805,6,0.7742085951,149.1509434,beer,103,158.6870426,56.687042598,0.7896653034
94,197,1,149.12716604,31,55.127166041,7,0.7679358157,149.1509434,beer,103,150.19973608,56.199736082,0.7828769964
80,198,1,146.76182846,31,66.761828463,8,0.9300097009,149.1509434,beer,103,147.83562173,67.835621726,0.9449679214
261,193,1,222.28358736,33,38.71641264,1,0.5304532193,153.1509434,beer,103,223.78573346,37.214266536,0.5098723291
130,195,1,159.93138994,33,29.931389942,3,0.4100897028,153.1509434,beer,103,160.79988744,30.799887441,0.4219889792
102,196,1,158.55829467,33,56.558294666,4,0.7749046835,153.1509434,beer,103,159.41638083,57.416380825,0.7866613142
94,197,1,150.21188037,33,56.211880367,5,0.7701584643,153.1509434,beer,103,150.99378658,56.993786576,0.7808713542
80,198,1,147.88508717,33,67.885087168,6,0.9300929651,153.1509434,beer,103,148.64785628,68.647856282,0.9405436578
68,200,1,144.25977193,33,76.259771934,8,1.0448344453,153.1509434,beer,103,144.99395271,76.99395271,1.0548934494
130,195,1,159.5605203,35,29.560520296,1,0.3912856083,154.9245283,beer,103,160.66779013,30.66779013,0.4059422769
102,196,1,158.15630474,35,56.156304738,2,0.7433277101,154.9245283,beer,103,159.253702,57.253702003,0.7578536978
94,197,1,149.69691535,35,55.696915348,3,0.7372468815,154.9245283,beer,103,150.74475027,56.744750265,0.7511168242
80,198,1,147.3307623,35,67.330762303,4,0.8912413592,154.9245283,beer,103,148.36331628,68.363316285,0.9049090317
68,200,1,143.64046144,35,75.640461443,6,1.0012348792,154.9245283,beer,103,144.64839988,76.648399884,1.0145767217
109,201,1,137.79581874,35,28.795818737,7,0.3811634348,154.9245283,beer,103,138.76867316,29.76867316,0.3940408785
79,202,1,155.11275147,35,76.112751475,8,1.0074864706,154.9245283,beer,103,156.18129101,77.181291011,1.0216304754
38,185,1,19.946430312,19,18.053569688,7,3.4921138448,18.540880503,beer,130,19.874655898,18.125344102,3.5059972169
38,185,1,19.972848443,21,18.027151557,5,3.4450926653,18.396226415,beer,130,20.003315225,17.996684775,3.4392702875
38,185,1,20.796460136,23,17.203539864,3,3.3562734213,18.352201258,beer,130,20.460885928,17.539114072,3.421741273
38,185,1,21.340108108,25,16.659891892,1,3.2462289348,18.477987421,beer,130,21.323119172,16.676880828,3.2495392791
8,185,1,9.5724441059,19,1.5724441059,7,0.4496737641,6.3522012579,beer,151,9.5932962786,1.5932962786,0.4556368854
8,185,1,9.4041134428,21,1.4041134428,5,0.3958404919,6.4088050314,beer,151,9.4918597157,1.4918597157,0.420577473
8,185,1,9.3162877299,23,1.3162877299,3,0.3671749983,6.4716981132,beer,151,9.4036786374,1.4036786374,0.391552462
8,185,1,9.3560120672,25,1.3560120672,1,0.3749668151,6.5094339623,beer,151,9.2591995205,1.2591995205,0.3481960413
12,166,1,15.09675219,1,3.0967521899,6,0.3067810581,19.886792453,beer,155,15.02008957,3.0200895703,0.2991864434
12,166,1,15.250545062,3,3.2505450617,4,0.3220166136,19.767295597,beer,155,15.228715436,3.2287154357,0.3198540525
12,166,1,15.458868201,5,3.4588682012,2,0.3461044959,19.698113208,beer,155,15.559378863,3.559378863,0.3561618875
30,175,1,31.140039366,9,1.1400393655,7,0.1185521642,19.169811321,beer,155,31.127481836,1.1274818356,0.1172463125
20,176,1,17.087285833,9,2.9127141666,8,0.3028917937,19.169811321,beer,155,17.105719968,2.8942800324,0.3009748366
30,175,1,31.087148126,11,1.0871481263,5,0.1154686387,19.044025157,beer,155,31.131374237,1.1313742371,0.1201660011
20,176,1,16.821735529,11,3.1782644709,6,0.3375711763,19.044025157,beer,155,17.032454126,2.9675458743,0.3151902432
30,175,1,31.381932825,13,1.3819328253,3,0.1466804534,18.993710692,beer,155,31.34108033,1.3410803295,0.1423443073
20,176,1,17.022749796,13,2.9772502037,4,0.3160098681,18.993710692,beer,155,16.902349644,3.0976503561,0.3287893235
30,175,1,31.603360146,15,1.6033601464,1,0.1702967691,18.880503145,beer,155,31.592362735,1.5923627349,0.1691287073
20,176,1,17.210700736,15,2.7892992635,2,0.2962582384,18.880503145,beer,155,17.255387988,2.7446120121,0.2915118971
57,185,1,38.287674979,19,18.712325021,7,1.9835064523,18.490566038,beer,155,38.092302725,18.907697275,2.0042159112
9,186,1,19.973058623,19,10.973058623,8,1.163144214,18.490566038,beer,155,19.879407532,10.879407532,1.1532171984
57,185,1,48.766114976,21,8.2338850236,5,0.8822019668,18.295597484,beer,155,48.426202653,8.5737973475,0.9186211444
9,186,1,15.903552579,21,6.9035525787,6,0.7396663477,18.295597484,beer,155,15.876375117,6.876375117,0.7367544768
57,185,1,50.116959732,23,6.8830402684,3,0.7389624596,18.100628931,beer,155,57.308818816,0.3088188157,0.0331547547
9,186,1,15.970297315,23,6.970297315,4,0.7483303667,18.100628931,beer,155,18.305777838,9.3057778384,0.9990673034
57,185,1,51.698207947,25,5.301792053,1,0.5734591404,17.886792453,beer,155,61.303196623,4.3031966226,0.465447798
9,186,1,16.172615879,25,7.1726158788,2,0.7758135542,17.886792453,beer,155,19.350793843,10.350793843,1.1195756606
