actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
100,172,1,232.36152453,9,132.36152453,4,2.108343258,131.41509434,beer,103,232.36152453,132.36152453,2.108343258
123,173,1,234.25982399,9,111.25982399,5,1.7722211995,131.41509434,beer,103,234.25982399,111.25982399,1.7722211995
125,174,1,236.17363178,9,111.17363178,6,1.7708482721,131.41509434,beer,103,236.17363178,111.17363178,1.7708482721
144,175,1,238.1030746,9,94.103074599,7,1.4989369727,131.41509434,beer,103,238.1030746,94.103074599,1.4989369727
148,176,1,240.04828019,9,92.048280188,8,1.4662068273,131.41509434,beer,103,240.04828019,92.048280188,1.4662068273
382,171,1,452.70315875,11,70.703158753,1,1.1245175794,132.49685535,beer,103,423.56036774,41.560367744,0.6610081496
100,172,1,202.01812968,11,102.01812968,2,1.6225750345,132.49685535,beer,103,182.94480078,82.94480078,1.3192180978
123,173,1,141.3162483,11,18.316248296,3,0.2913157426,132.49685535,beer,103,128.26634474,5.2663447427,0.0837600094
125,174,1,149.46157122,11,24.461571223,4,0.3890556992,132.49685535,beer,103,139.86245924,14.862459245,0.2363840172
144,175,1,150.93444293,11,6.934442932,5,0.1102907298,132.49685535,beer,103,139.68961592,4.3103840777,0.0685556735
148,176,1,157.6192265,11,9.6192264999,6,0.1529915988,132.49685535,beer,103,144.56541941,3.4345805938,0.0546262193
174,177,1,159.62336081,11,14.376639187,7,0.2286571602,132.49685535,beer,103,145.03662373,28.963376271,0.4606558795
343,178,1,513.48635181,11,170.48635181,8,2.7115464577,132.49685535,beer,103,457.37084881,114.37084881,1.8190422087
123,173,1,139.44712596,13,16.447125963,1,0.2486066193,135.03773585,beer,103,137.27558955,14.275589552,0.2157827492
125,174,1,147.9044487,13,22.904448705,2,0.3462123152,135.03773585,beer,103,144.13117103,19.131171035,0.2891773167
144,175,1,149.20811937,13,5.2081193696,3,0.0787233558,135.03773585,beer,103,144.89202814,0.8920281398,0.0134834561
148,176,1,155.55916501,13,7.5591650104,4,0.1142605986,135.03773585,beer,103,149.87522936,1.8752293638,0.0283450393
174,177,1,157.39521741,13,16.604782591,5,0.2509896789,135.03773585,beer,103,151.05356211,22.946437886,0.3468470029
343,178,1,565.75364223,13,222.75364223,6,3.3670338544,135.03773585,beer,103,479.49979022,136.49979022,2.0632632992
246,179,1,198.04039404,13,47.959605961,7,0.7249336769,135.03773585,beer,103,183.50120876,62.498791236,0.9447008087
124,180,1,182.31967397,13,58.319673972,8,0.8815313396,135.03773585,beer,103,170.39503715,46.395037155,0.7012844289
144,175,1,147.99984432,15,3.9998443178,1,0.0604654161,135.8427673,beer,103,138.38788967,5.6121103275,0.0848379485
148,176,1,154.35023197,15,6.3502319724,2,0.0959960909,135.8427673,beer,103,142.04419075,5.9558092474,0.0900336252
174,177,1,156.16935986,15,17.830640142,3,0.2695447597,135.8427673,beer,103,142.79422279,31.205777207,0.4717359361
343,178,1,561.8808459,15,218.8808459,4,3.3088091366,135.8427673,beer,103,512.29078438,169.29078438,2.5591590337
246,179,1,196.96001707,15,49.039982928,5,0.7413345965,135.8427673,beer,103,166.54211558,79.457884424,1.2011602608
124,180,1,181.12425092,15,57.124250919,6,0.8635440099,135.8427673,beer,103,156.7872092,32.7872092,0.4956423524
145,181,1,151.67334044,15,6.6733404377,7,0.1008805029,135.8427673,beer,103,138.4084787,6.591521303,0.0996436478
164,182,1,158.81061851,15,5.189381493,8,0.078447581,135.8427673,beer,103,142.45330325,21.546696749,0.3257201733
174,177,1,156.6858382,17,17.314161803,1,0.2617869653,137.01257862,beer,103,146.64445935,27.355540653,0.4136107801
343,178,1,564.06220263,17,221.06220263,2,3.3424201425,137.01257862,beer,103,525.58406266,182.58406266,2.7606376914
246,179,1,197.59218213,17,48.40781787,3,0.7319173679,137.01257862,beer,103,180.0224929,65.977507096,0.9975678612
124,180,1,181.73210075,17,57.732100746,4,0.8728988226,137.01257862,beer,103,166.41161644,42.411616439,0.6412558971
145,181,1,152.21842953,17,7.2184295277,5,0.1091413365,137.01257862,beer,103,141.31187721,3.6881227926,0.0557637433
164,182,1,159.3844748,17,4.615525204,6,0.0697858984,137.01257862,beer,103,146.93797984,17.062020157,0.2579746296
181,183,1,165.41934782,17,15.580652175,7,0.2355766162,137.01257862,beer,103,151.56769654,29.432303457,0.4450110546
173,184,1,170.57048748,17,2.4295125204,8,0.0367337857,137.01257862,beer,103,155.42400199,17.575998014,0.265745881
246,179,1,198.16054078,19,47.839459222,1,0.7108189904,139.45283019,beer,103,187.77185993,58.228140069,0.8651784199
124,180,1,181.78288106,19,57.782881064,2,0.8585625726,139.45283019,beer,103,183.85725541,59.85725541,0.8893845071
145,181,1,151.46315218,19,6.4631521757,3,0.0960322583,139.45283019,beer,103,136.06815461,8.9318453864,0.1327131498
164,182,1,158.76744349,19,5.2325565069,4,0.0777475455,139.45283019,beer,103,137.83184513,26.168154869,0.388817552
181,183,1,164.91807156,19,16.081928435,5,0.2389521186,139.45283019,beer,103,139.29572667,41.70427333,0.6196597944
173,184,1,170.1657132,19,2.8342868048,6,0.0421130363,139.45283019,beer,103,140.53583578,32.464164218,0.4823663313
564,185,1,562.50200741,19,1.4979925901,7,0.0222578097,139.45283019,beer,103,319.87308224,244.12691776,3.6273413628
199,186,1,234.08126981,19,35.081269807,8,0.5212523969,139.45283019,beer,103,170.28195181,28.718048193,0.4267049493
145,181,1,150.42583504,21,5.4258350359,1,0.0793586396,141.01257862,beer,103,142.47035653,2.529643466,0.0369987408
164,182,1,157.1642641,21,6.8357359047,2,0.0999799475,141.01257862,beer,103,147.89418958,16.105810416,0.2355647002
181,183,1,162.81803131,21,18.181968691,3,0.2659307352,141.01257862,beer,103,152.34250087,28.657499131,0.4191465699
173,184,1,167.62665292,21,5.3733470793,4,0.0785909471,141.01257862,beer,103,156.03523896,16.96476104,0.2481277716
564,185,1,468.95837323,21,95.041626775,5,1.3900854252,141.01257862,beer,103,433.55559385,130.44440615,1.9078889318
199,186,1,225.65295834,21,26.65295834,6,0.3898280173,141.01257862,beer,103,203.54073321,4.5407332098,0.0664130789
149,187,1,173.79598744,21,24.795987442,7,0.3626678321,141.01257862,beer,103,160.01848565,11.01848565,0.1611571353
158,188,1,162.10535436,21,4.1053543555,8,0.0600451975,141.01257862,beer,103,149.79090133,8.2090986697,0.1200668465
181,183,1,159.901349,23,21.098651004,1,0.3087607464,142.59119497,beer,103,150.24690506,30.753094939,0.4500452918
173,184,1,164.46219487,23,8.5378051293,2,0.1249434897,142.59119497,beer,103,153.66160919,19.338390813,0.2830008412
564,185,1,546.27500806,23,17.724991944,3,0.259390126,142.59119497,beer,103,507.67976929,56.320230714,0.8241984983
199,186,1,218.8541798,23,19.854179804,4,0.2905489727,142.59119497,beer,103,197.16527055,1.8347294488,0.0268496993
149,187,1,170.36194874,23,21.361948743,5,0.312613884,142.59119497,beer,103,157.34260715,8.3426071518,0.1220869339
158,188,1,159.37502588,23,1.3750258793,6,0.0201223299,142.59119497,beer,103,147.89336658,10.106633421,0.1479019525
147,189,1,162.32749233,23,15.327492326,7,0.2243047658,142.59119497,beer,103,149.94466599,2.9446659899,0.043092673
135,190,1,160.13439004,23,25.134390043,8,0.3678203421,142.59119497,beer,103,147.75909216,12.759092158,0.1867184218
564,185,1,492.9168249,25,71.083175099,1,1.0378535207,144.45283019,beer,103,454.42785525,109.57214475,1.5998136836
199,186,1,215.3020512,25,16.3020512,2,0.2380189294,144.45283019,beer,103,193.27016939,5.7298306052,0.0836586838
149,187,1,170.0340783,25,21.034078299,3,0.3071091322,144.45283019,beer,103,157.49808917,8.4980891735,0.1240767841
158,188,1,159.71094122,25,1.7109412162,4,0.0249806844,144.45283019,beer,103,148.88767214,9.1123278617,0.1330450073
147,189,1,162.54263744,25,15.542637439,5,0.22693107,144.45283019,beer,103,150.75204574,3.7520457378,0.054781935
135,190,1,160.51156705,25,25.511567054,6,0.372482935,144.45283019,beer,103,148.75047905,13.750479052,0.2007645702
191,191,1,158.0318378,25,32.968162202,7,0.4813533324,144.45283019,beer,103,146.39961972,44.600380277,0.6511901253
561,192,1,518.8196507,25,42.180349303,8,0.6158563397,144.45283019,beer,103,466.22815926,94.771840742,1.3837210907
149,187,1,171.7167185,27,22.716718504,1,0.3105992125,148.77987421,beer,103,171.7167185,22.716718504,0.3105992125
158,188,1,159.3375537,27,1.3375537027,2,0.0182879903,148.77987421,beer,103,159.3375537,1.3375537027,0.0182879903
147,189,1,162.52962194,27,15.529621943,3,0.2123320912,148.77987421,beer,103,162.52962194,15.529621943,0.2123320912
135,190,1,159.99067201,27,24.990672014,4,0.3416903302,148.77987421,beer,103,159.99067201,24.990672014,0.3416903302
191,191,1,156.93568441,27,34.064315595,5,0.4657516708,148.77987421,beer,103,156.93568441,34.064315595,0.4657516708
561,192,1,537.24709564,27,23.752904361,6,0.3247666862,148.77987421,beer,103,537.24709564,23.752904361,0.3247666862
261,193,1,233.00172066,27,27.998279343,7,0.3828124874,148.77987421,beer,103,233.00172066,27.998279343,0.3828124874
147,189,1,164.02944248,29,17.029442478,1,0.2334811894,149.59119497,beer,103,164.02944248,17.029442478,0.2334811894
135,190,1,161.60923732,29,26.609237319,2,0.3648244144,149.59119497,beer,103,161.60923732,26.609237319,0.3648244144
191,191,1,158.03321415,29,32.966785847,3,0.451989217,149.59119497,beer,103,158.03321415,32.966785847,0.451989217
561,192,1,528.31927431,29,32.680725691,4,0.4480672057,149.59119497,beer,103,528.31927431,32.680725691,0.4480672057
261,193,1,239.42700555,29,21.572994447,5,0.2957752968,149.59119497,beer,103,239.42700555,21.572994447,0.2957752968
130,195,1,163.79592358,29,33.79592358,7,0.4633570621,149.59119497,beer,103,163.79592358,33.79592358,0.4633570621
102,196,1,158.94419504,29,56.944195042,8,0.7807301036,149.59119497,beer,103,158.94419504,56.944195042,0.7807301036
191,191,1,155.97738695,31,35.022613051,1,0.4878741436,149.1509434,beer,103,155.97738695,35.022613051,0.4878741436
561,192,1,563.87753991,31,2.8775399053,2,0.0400848822,149.1509434,beer,103,563.87753991,2.8775399053,0.0400848822
261,193,1,222.27443869,31,38.72556131,3,0.5394571796,149.1509434,beer,103,222.27443869,38.72556131,0.5394571796
130,195,1,158.98278884,31,28.982788835,5,0.4037378154,149.1509434,beer,103,158.98278884,28.982788835,0.4037378154
102,196,1,157.57746481,31,55.577464805,6,0.7742085951,149.1509434,beer,103,157.57746481,55.577464805,0.7742085951
94,197,1,149.12716604,31,55.127166041,7,0.7679358157,149.1509434,beer,103,149.12716604,55.127166041,0.7679358157
80,198,1,146.76182846,31,66.761828463,8,0.9300097009,149.1509434,beer,103,146.76182846,66.761828463,0.9300097009
261,193,1,222.28358736,33,38.71641264,1,0.5304532193,153.1509434,beer,103,235.08734029,25.912659713,0.3550291163
130,195,1,159.93138994,33,29.931389942,3,0.4100897028,153.1509434,beer,103,145.07660319,15.076603186,0.2065644038
102,196,1,158.55829467,33,56.558294666,4,0.7749046835,153.1509434,beer,103,145.04847509,43.048475094,0.5898067678
94,197,1,150.21188037,33,56.211880367,5,0.7701584643,153.1509434,beer,103,127.86781364,33.867813636,0.4640226082
80,198,1,147.88508717,33,67.885087168,6,0.9300929651,153.1509434,beer,103,127.62666053,47.626660527,0.652532445
68,200,1,144.25977193,33,76.259771934,8,1.0448344453,153.1509434,beer,103,127.34317677,59.343176769,0.813060328
130,195,1,159.5605203,35,29.560520296,1,0.3912856083,154.9245283,beer,103,144.74755113,14.747551128,0.1952098426
102,196,1,158.15630474,35,56.156304738,2,0.7433277101,154.9245283,beer,103,144.5039777,42.5039777,0.5626150894
94,197,1,149.69691535,35,55.696915348,3,0.7372468815,154.9245283,beer,103,126.96854633,32.968546326,0.436396842
80,198,1,147.3307623,35,67.330762303,4,0.8912413592,154.9245283,beer,103,126.55801505,46.558015053,0.616277422
68,200,1,143.64046144,35,75.640461443,6,1.0012348792,154.9245283,beer,103,125.92012184,57.920121844,0.7666749395
109,201,1,137.79581874,35,28.795818737,7,0.3811634348,154.9245283,beer,103,124.81059858,15.810598578,0.20928115
79,202,1,155.11275147,35,76.112751475,8,1.0074864706,154.9245283,beer,103,107.42328704,28.423287035,0.3762323209
38,185,1,19.946430312,19,18.053569688,7,3.4921138448,18.540880503,beer,130,19.946430312,18.053569688,3.4921138448
38,185,1,19.972848443,21,18.027151557,5,3.4450926653,18.396226415,beer,130,19.972848443,18.027151557,3.4450926653
38,185,1,20.796460136,23,17.203539864,3,3.3562734213,18.352201258,beer,130,20.796460136,17.203539864,3.3562734213
38,185,1,21.340108108,25,16.659891892,1,3.2462289348,18.477987421,beer,130,21.340108108,16.659891892,3.2462289348
8,185,1,9.5724441059,19,1.5724441059,7,0.4496737641,6.3522012579,beer,151,9.5724441059,1.5724441059,0.4496737641
8,185,1,9.4041134428,21,1.4041134428,5,0.3958404919,6.4088050314,beer,151,9.4041134428,1.4041134428,0.3958404919
8,185,1,9.3162877299,23,1.3162877299,3,0.3671749983,6.4716981132,beer,151,9.3162877299,1.3162877299,0.3671749983
8,185,1,9.3560120672,25,1.3560120672,1,0.3749668151,6.5094339623,beer,151,9.3560120672,1.3560120672,0.3749668151
12,166,1,15.09675219,1,3.0967521899,6,0.3067810581,19.886792453,beer,155,14.496749377,2.4967493773,0.2473415271
12,166,1,15.250545062,3,3.2505450617,4,0.3220166136,19.767295597,beer,155,14.479644755,2.4796447549,0.2456470505
12,166,1,15.458868201,5,3.4588682012,2,0.3461044959,19.698113208,beer,155,14.184284481,2.1842844815,0.218565911
30,175,1,31.140039366,9,1.1400393655,7,0.1185521642,19.169811321,beer,155,39.818417564,9.8184175639,1.0210126832
20,176,1,17.087285833,9,2.9127141666,8,0.3028917937,19.169811321,beer,155,16.48104324,3.51895676,0.3659346794
30,175,1,31.087148126,11,1.0871481263,5,0.1154686387,19.044025157,beer,155,39.553062261,9.5530622612,1.0146539075
20,176,1,16.821735529,11,3.1782644709,6,0.3375711763,19.044025157,beer,155,16.136892333,3.8631076666,0.4103100327
30,175,1,31.381932825,13,1.3819328253,3,0.1466804534,18.993710692,beer,155,39.80871645,9.8087164502,1.0411120932
20,176,1,17.022749796,13,2.9772502037,4,0.3160098681,18.993710692,beer,155,16.403589865,3.5964101345,0.3817284455
30,175,1,31.603360146,15,1.6033601464,1,0.1702967691,18.880503145,beer,155,44.481790999,14.481790999,1.5381461382
20,176,1,17.210700736,15,2.7892992635,2,0.2962582384,18.880503145,beer,155,17.008323357,2.991676643,0.3177532306
57,185,1,38.287674979,19,18.712325021,7,1.9835064523,18.490566038,beer,155,19.608335697,37.391664303,3.9635164162
9,186,1,19.973058623,19,10.973058623,8,1.163144214,18.490566038,beer,155,16.76516249,7.7651624902,0.823107224
57,185,1,48.766114976,21,8.2338850236,5,0.8822019668,18.295597484,beer,155,16.930194733,40.069805267,4.2931934215
9,186,1,15.903552579,21,6.9035525787,6,0.7396663477,18.295597484,beer,155,18.261424666,9.2614246659,0.9922954999
57,185,1,50.116959732,23,6.8830402684,3,0.7389624596,18.100628931,beer,155,14.97189879,42.02810121,4.5121324054
9,186,1,15.970297315,23,6.970297315,4,0.7483303667,18.100628931,beer,155,17.309126799,8.3091267991,0.8920669555
57,185,1,51.698207947,25,5.301792053,1,0.5734591404,17.886792453,beer,155,51.698207947,5.301792053,0.5734591404
9,186,1,16.172615879,25,7.1726158788,2,0.7758135542,17.886792453,beer,155,16.172615879,7.1726158788,0.7758135542
