actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
92,168,1,221.23670687,3,129.23670687,6,2.1843984684,126.42767296,beer,103,209.8721548,117.8721548,1.9923113228
109,169,1,146.33779338,3,37.337793381,7,0.6310948387,126.42767296,beer,103,137.96797109,28.967971087,0.4896255345
124,170,1,154.15234115,3,30.152341149,8,0.5096441206,126.42767296,beer,103,145.44187994,21.441879939,0.3624172329
114,165,1,167.85761105,5,53.857611046,1,0.9062715797,128.00628931,beer,103,155.84625264,41.846252639,0.70415432
133,166,1,152.76908288,5,19.769082879,2,0.3326578662,128.00628931,beer,103,142.11780636,9.1178063638,0.1534269459
425,167,1,529.91011721,5,104.91011721,3,1.7653411616,128.00628931,beer,103,493.27131921,68.271319207,1.148813605
92,168,1,221.71075389,5,129.71075389,4,2.1826658767,128.00628931,beer,103,204.72545469,112.72545469,1.8968512325
109,169,1,146.49168997,5,37.491689973,5,0.6308793212,128.00628931,beer,103,136.42007875,27.420078751,0.4614025316
124,170,1,154.33721976,5,30.337219759,6,0.5104897811,128.00628931,beer,103,143.58319062,19.58319062,0.3295298242
382,171,1,531.65686431,5,149.65686431,7,2.5183026167,128.00628931,beer,103,494.98950553,112.98950553,1.9012944628
100,172,1,220.2180732,5,120.2180732,8,2.0229308539,128.00628931,beer,103,203.42649122,103.42649122,1.7403759238
425,167,1,457.40430503,7,32.404305033,1,0.5432034265,128.98742138,beer,103,473.17404564,48.174045636,0.8075564846
92,168,1,218.65986479,7,126.65986479,2,2.1232386401,128.98742138,beer,103,217.22242587,125.22242587,2.0991424052
109,169,1,137.4697241,7,28.469724102,3,0.4772468247,128.98742138,beer,103,142.30743324,33.307433241,0.5583428451
124,170,1,146.43326573,7,22.433265727,4,0.3760557987,128.98742138,beer,103,149.71447966,25.714479658,0.4310598066
382,171,1,456.88011712,7,74.880117123,5,1.2552386529,128.98742138,beer,103,473.9206133,91.920613303,1.5408937813
100,172,1,216.02332691,7,116.02332691,6,1.9449350532,128.98742138,beer,103,215.33136165,115.33136165,1.9333354245
123,173,1,143.89038563,7,20.890385628,7,0.3501920205,128.98742138,beer,103,148.79800717,25.798007174,0.4324600043
125,174,1,154.89229543,7,29.892295434,8,0.5010938296,128.98742138,beer,103,158.24280832,33.242808319,0.5572595174
109,169,1,236.09319965,9,127.09319965,1,2.0244258409,131.41509434,beer,103,242.84176679,133.84176679,2.1319215508
124,170,1,238.02198537,9,114.02198537,2,1.8162187612,131.41509434,beer,103,244.86706394,120.86706394,1.9252517698
382,171,1,239.96652849,9,142.03347151,3,2.2624045251,131.41509434,beer,103,246.90925204,135.09074796,2.1518161617
100,172,1,241.92695775,9,141.92695775,4,2.2607079024,131.41509434,beer,103,248.96847195,148.96847195,2.3728698698
123,173,1,243.90340291,9,120.90340291,5,1.9258306013,131.41509434,beer,103,251.04486574,128.04486574,2.0395846176
125,174,1,245.89599483,9,120.89599483,6,1.9257126005,131.41509434,beer,103,253.13857662,128.13857662,2.0410773074
144,175,1,247.90486542,9,103.90486542,7,1.6550664798,131.41509434,beer,103,255.24974902,111.24974902,1.7720607188
148,176,1,249.93014766,9,101.93014766,8,1.6236118492,131.41509434,beer,103,257.37852858,109.37852858,1.7422546628
382,171,1,451.39758517,11,69.39758517,1,1.10375273,132.49685535,beer,103,451.96679474,69.966794742,1.1128058782
100,172,1,201.43551936,11,101.43551936,2,1.6133087504,132.49685535,beer,103,201.68050649,101.68050649,1.6172052147
123,173,1,140.9086992,11,17.908699205,3,0.2848337675,132.49685535,beer,103,141.97059184,18.970591841,0.3017229271
125,174,1,149.03053142,11,24.030531423,4,0.3822001097,132.49685535,beer,103,149.11401117,24.114011168,0.3835278359
144,175,1,150.49915544,11,6.4991554424,5,0.1033675818,132.49685535,beer,103,150.7483292,6.7483291984,0.1073306334
148,176,1,157.16466042,11,9.1646604242,6,0.1457618293,132.49685535,beer,103,157.43545711,9.4354571082,0.1500687887
174,177,1,159.16301491,11,14.836985087,7,0.2359788565,132.49685535,beer,103,159.55730416,14.442695838,0.2297077762
343,178,1,512.00548249,11,169.00548249,8,2.6879935697,132.49685535,beer,103,513.51763684,170.51763684,2.7120440389
123,173,1,139.08531344,13,16.085313445,1,0.2431376402,135.03773585,beer,103,117.7958703,5.2041296955,0.0786630499
125,174,1,147.52069263,13,22.520692635,2,0.3404116483,135.03773585,beer,103,124.93705611,0.0629438922,0.0009514287
144,175,1,148.82098077,13,4.8209807674,3,0.0728715602,135.03773585,beer,103,126.03479795,17.965202052,0.2715531064
148,176,1,155.15554785,13,7.1555478483,4,0.1081597213,135.03773585,beer,103,131.3961431,16.603856896,0.2509756865
174,177,1,156.98683639,13,17.013163614,5,0.2571625644,135.03773585,beer,103,132.94335027,41.056649725,0.6205920055
343,178,1,564.28572563,13,221.28572563,6,3.3448455534,135.03773585,beer,103,477.72702043,134.72702043,2.0364669882
246,179,1,197.52655416,13,48.473445836,7,0.7327006263,135.03773585,beer,103,167.26743838,78.732561624,1.1900824506
124,180,1,181.84662342,13,57.846623416,8,0.8743809415,135.03773585,beer,103,153.98425159,29.984251586,0.4532271131
144,175,1,147.60714067,15,3.6071406671,1,0.0545289376,135.8427673,beer,103,126.94555248,17.05444752,0.2578111006
148,176,1,153.94067817,15,5.940678166,2,0.0898048896,135.8427673,beer,103,132.38489692,15.615103082,0.2360526136
174,177,1,155.75497917,15,18.245020833,3,0.2758089287,135.8427673,beer,103,133.94220772,40.057792284,0.605551338
343,178,1,560.38994799,15,217.38994799,4,3.2862713187,135.8427673,beer,103,481.86766999,138.86766999,2.0992545663
246,179,1,196.43740221,15,49.562597787,5,0.7492349352,135.8427673,beer,103,168.87820001,77.12179999,1.165845807
124,180,1,180.64365477,15,56.643654774,6,0.8562788657,135.8427673,beer,103,155.31435743,31.314357431,0.4733773371
145,181,1,151.27088951,15,6.2708895109,7,0.0947966754,135.8427673,beer,103,130.08636539,14.913634607,0.2254485551
164,182,1,158.38922948,15,5.6107705151,8,0.0848176946,135.8427673,beer,103,136.1993239,27.800676103,0.4202612189
174,177,1,156.28500804,17,17.714991964,1,0.2678474441,137.01257862,beer,103,134.62776089,39.372239112,0.5953010668
343,178,1,562.61923149,17,219.61923149,2,3.3206026823,137.01257862,beer,103,484.37738118,141.37738118,2.1376001909
246,179,1,197.08670629,17,48.913293712,3,0.7395600704,137.01257862,beer,103,169.77549959,76.224500409,1.1525005292
124,180,1,181.2671978,17,57.267197804,4,0.865869575,137.01257862,beer,103,156.13746105,32.13746105,0.4859125435
145,181,1,151.82902779,17,6.8290277909,5,0.1032536534,137.01257862,beer,103,130.76721079,14.232789213,0.2151971743
164,182,1,158.97674104,17,5.0232589553,6,0.0759507583,137.01257862,beer,103,136.92013566,27.079864345,0.4094426047
181,183,1,164.9961758,17,16.003824202,7,0.2419749,137.01257862,beer,103,142.10061692,38.899383077,0.5881515699
173,184,1,170.13413792,17,2.8658620758,8,0.0433313113,137.01257862,beer,103,146.52135549,26.478644508,0.4003522705
246,179,1,197.65543898,19,48.344561023,1,0.7183240073,139.45283019,beer,103,168.64601698,77.353983017,1.1493583123
124,180,1,181.31952514,19,57.319525139,2,0.8516778336,139.45283019,beer,103,154.801992,30.801991999,0.4576690709
145,181,1,151.0770798,19,6.0770797991,3,0.090295831,139.45283019,beer,103,129.1528345,15.847165503,0.2354639113
164,182,1,158.36275283,19,5.6372471748,4,0.0837606112,139.45283019,beer,103,135.3303113,28.669688699,0.4259864034
181,183,1,164.49770324,19,16.502296762,5,0.2451981296,139.45283019,beer,103,140.52957251,40.47042749,0.6013267892
173,184,1,169.73196888,19,3.2680311205,6,0.0485577935,139.45283019,beer,103,144.96355628,28.036443723,0.4165773808
564,185,1,561.06821653,19,2.9317834738,7,0.0435616832,139.45283019,beer,103,479.24512021,84.754879789,1.2593239778
199,186,1,233.48460778,19,34.484607775,8,0.5123869392,139.45283019,beer,103,198.93248747,0.0675125343,0.0010031299
145,181,1,150.06556794,21,5.065567943,1,0.0740893481,141.01257862,beer,103,150.59370684,5.5937068377,0.0818139442
164,182,1,156.78785859,21,7.2121414106,2,0.1054852805,141.01257862,beer,103,157.50480347,6.4951965303,0.094999195
181,183,1,162.42808514,21,18.571914865,3,0.2716341149,141.01257862,beer,103,163.30680756,17.693192443,0.2587818599
173,184,1,167.22519019,21,5.7748098129,4,0.0844627689,141.01257862,beer,103,168.24325529,4.7567447073,0.069572478
564,185,1,467.83522659,21,96.164773405,5,1.4065126457,141.01257862,beer,103,462.00682076,101.99317924,1.4917593137
199,186,1,225.11252368,21,26.112523678,6,0.3819235824,141.01257862,beer,103,228.17391075,29.173910754,0.4266996422
149,187,1,173.37974927,21,24.379749266,7,0.3565799037,141.01257862,beer,103,174.56072777,25.560727766,0.3738529772
158,188,1,161.71711503,21,3.7171150299,8,0.0543667822,141.01257862,beer,103,162.51913471,4.5191347104,0.0660971777
181,183,1,159.57604281,23,21.423957194,1,0.3135213248,142.59119497,beer,103,160.6341244,20.365875598,0.2980372039
173,184,1,164.12761001,23,8.8723899864,2,0.1298398535,142.59119497,beer,103,165.42619622,7.5738037751,0.1108361528
564,185,1,545.16365632,23,18.836343679,3,0.2756538099,142.59119497,beer,103,547.41285252,16.587147479,0.2427387436
199,186,1,218.40893891,23,19.408938911,4,0.2840332524,142.59119497,beer,103,223.2556938,24.255693803,0.3549613727
149,187,1,170.01536132,23,21.01536132,5,0.307541873,142.59119497,beer,103,171.59198833,22.591988332,0.3306144634
158,188,1,159.05079045,23,1.0507904507,6,0.0153774212,142.59119497,beer,103,159.96686538,1.9668653764,0.0287833958
147,189,1,161.99725035,23,14.997250347,7,0.2194719563,142.59119497,beer,103,163.05771289,16.057712892,0.2349909204
135,190,1,159.80860975,23,24.80860975,8,0.3630528256,142.59119497,beer,103,160.72240805,25.722408054,0.3764254837
564,185,1,491.99836898,25,72.001631023,1,1.0512634833,144.45283019,beer,103,492.28459224,71.715407764,1.047084466
199,186,1,214.90087714,25,15.900877138,2,0.232161567,144.45283019,beer,103,216.29666558,17.296665579,0.2525408473
149,187,1,169.71725242,25,20.717252419,3,0.3024832998,144.45283019,beer,103,170.12094564,21.12094564,0.3083774432
158,188,1,159.41335052,25,1.4133505218,4,0.0206356963,144.45283019,beer,103,159.61273324,1.6127332416,0.0235467939
147,189,1,162.23977042,25,15.239770422,5,0.2225090447,144.45283019,beer,103,162.48313826,15.483138263,0.2260623493
135,190,1,160.21248455,25,25.212484547,6,0.3681161656,144.45283019,beer,103,160.40984781,25.409847806,0.3709977779
191,191,1,157.73737579,25,33.262624209,7,0.48565264,144.45283019,beer,103,157.8812958,33.118704199,0.4835513285
561,192,1,517.85292983,25,43.147070174,8,0.629970997,144.45283019,beer,103,518.41956754,42.580432463,0.6216977742
149,187,1,168.46522901,27,19.465229008,1,0.2661425241,148.77987421,beer,103,162.22271354,13.222713543,0.1807903907
158,188,1,158.69968175,27,0.6996817541,2,0.009566549,148.77987421,beer,103,152.72221607,5.2777839265,0.0721616342
147,189,1,162.73997629,27,15.739976293,3,0.2152082063,148.77987421,beer,103,156.56479688,9.5647968837,0.1307767396
135,190,1,159.96132841,27,24.961328406,4,0.3412891234,148.77987421,beer,103,153.9107777,18.910777705,0.2585616695
191,191,1,157.00000903,27,33.999990969,5,0.4648721785,148.77987421,beer,103,151.06498388,39.935016123,0.5460200846
561,192,1,538.38008991,27,22.619910094,6,0.3092755787,148.77987421,beer,103,518.05295167,42.94704833,0.5872027418
261,193,1,234.67289829,27,26.327101711,7,0.3599629523,148.77987421,beer,103,225.57435555,35.425644454,0.484364732
147,189,1,163.79717089,29,16.797170889,1,0.2302966432,149.59119497,beer,103,163.19765505,16.197655052,0.2220770159
135,190,1,160.91990396,29,25.919903956,2,0.3553733491,149.59119497,beer,103,160.3694674,25.369467401,0.3478266204
191,191,1,157.94794907,29,33.052050933,3,0.4531582391,149.59119497,beer,103,157.42611325,33.573886752,0.460312839
561,192,1,530.7429369,29,30.257063104,4,0.4148377195,149.59119497,beer,103,540.47621781,20.523782191,0.2813901327
261,193,1,237.33890136,29,23.661098637,5,0.3244041289,149.59119497,beer,103,235.48523681,25.51476319,0.3498186899
130,195,1,159.233465,29,29.233465001,7,0.4008037368,149.59119497,beer,103,158.76905164,28.769051641,0.3944364242
102,196,1,159.67799807,29,57.677998069,8,0.7907908677,149.59119497,beer,103,159.09784772,57.097847716,0.7828367497
191,191,1,155.67670696,31,35.323293041,1,0.4920626944,149.1509434,beer,103,156.69479905,34.305200953,0.4778804058
561,192,1,562.79054457,31,1.7905445654,2,0.0249427533,149.1509434,beer,103,567.45270482,6.452704819,0.0898878628
261,193,1,221.84595686,31,39.154043138,3,0.5454260434,149.1509434,beer,103,223.29364867,37.70635133,0.5252593185
130,195,1,158.67631529,31,28.676315287,5,0.3994685588,149.1509434,beer,103,159.78389236,29.783892358,0.4148973966
102,196,1,157.27370032,31,55.273700321,6,0.7699770765,149.1509434,beer,103,158.39026416,56.390264156,0.7855311022
94,197,1,148.83969133,31,54.839691327,7,0.7639312179,149.1509434,beer,103,149.9188307,55.918830704,0.7789639112
80,198,1,146.47891345,31,66.478913446,8,0.9260686208,149.1509434,beer,103,147.55913774,67.559137743,0.9411164273
261,193,1,221.84734588,33,39.152654116,1,0.5364301598,153.1509434,beer,103,223.3600893,37.639910701,0.515704076
130,195,1,159.61751744,33,29.61751744,3,0.4057893385,153.1509434,beer,103,160.4940434,30.494043396,0.4177986127
102,196,1,158.24711693,33,56.247116925,4,0.7706412401,153.1509434,beer,103,159.11316823,57.113168234,0.7825070012
94,197,1,149.91708284,33,55.917082837,5,0.766119446,153.1509434,beer,103,150.7065939,56.706593898,0.7769365299
80,198,1,147.59485607,33,67.594856074,6,0.9261165115,153.1509434,beer,103,148.3651256,68.365125602,0.9366699673
68,200,1,143.97665568,33,75.976655683,8,1.0409554721,153.1509434,beer,103,144.71817181,76.718171815,1.0511149779
130,195,1,159.23832759,35,29.238327593,1,0.3870208198,154.9245283,beer,103,160.34279051,30.342790506,0.4016403339
102,196,1,157.8369475,35,55.836947499,2,0.7391004539,154.9245283,beer,103,158.9315628,56.931562804,0.7535896175
94,197,1,149.39463974,35,55.394639737,3,0.7332457308,154.9245283,beer,103,150.43982302,56.439823016,0.7470805744
80,198,1,147.03326455,35,67.033264549,4,0.8873034518,154.9245283,beer,103,148.06320621,68.063206213,0.9009365458
68,200,1,143.35041533,35,75.350415331,6,0.9973956075,154.9245283,beer,103,144.35580436,76.355804364,1.0107037041
109,201,1,137.51757443,35,28.517574425,7,0.3774803808,154.9245283,beer,103,138.48797118,29.487971182,0.3903252929
79,202,1,154.79953993,35,75.799539933,8,1.0033405635,154.9245283,beer,103,155.8653667,76.8653667,1.0174486601
38,185,1,20.064723616,19,17.935276384,7,3.4692322932,18.540880503,beer,130,19.987954658,18.012045342,3.4840817632
38,185,1,20.101730774,21,17.898269226,5,3.4204625083,18.396226415,beer,130,20.131310412,17.868689588,3.4148096689
38,185,1,20.976018317,23,17.023981683,3,3.3212430522,18.352201258,beer,130,20.614829528,17.385170472,3.3917081043
38,185,1,21.545990053,25,16.454009947,1,3.2061122324,18.477987421,beer,130,21.520983875,16.479016125,3.2109847597
8,185,1,9.2922546855,19,1.2922546855,7,0.3695476529,6.3522012579,beer,151,9.3179357395,1.3179357395,0.3768916953
8,185,1,9.1196767293,21,1.1196767293,5,0.315653546,6.4088050314,beer,151,9.2125747585,1.2125747585,0.3418428841
8,185,1,9.0325831808,23,1.0325831808,3,0.288036361,6.4716981132,beer,151,9.1252104897,1.1252104897,0.313874505
8,185,1,9.0798701988,25,1.0798701988,1,0.2986075854,6.5094339623,beer,151,8.9805703747,0.9805703747,0.2711490253
12,166,1,14.689107579,1,2.6891075788,6,0.2663975732,19.886792453,beer,155,14.616230288,2.6162302885,0.2591779538
12,166,1,14.836149924,3,2.8361499244,4,0.280964385,19.767295597,beer,155,14.817848172,2.8178481715,0.2791513142
12,166,1,15.035240472,5,3.0352404715,2,0.3037150629,19.698113208,beer,155,15.136872756,3.136872756,0.3138846874
30,175,1,30.285621642,9,0.2856216417,7,0.0297016619,19.169811321,beer,155,30.280500187,0.2805001866,0.0291690842
20,176,1,16.618446353,9,3.3815536468,8,0.3516461935,19.169811321,beer,155,16.640271751,3.359728249,0.3493765805
30,175,1,30.229772215,11,0.2297722153,5,0.0244046641,19.044025157,beer,155,30.281414133,0.281414133,0.0298896775
20,176,1,16.357796194,11,3.6422038057,6,0.386847298,19.044025157,beer,155,16.567427867,3.4325721328,0.3645818097
30,175,1,30.512019056,13,0.5120190561,3,0.0543464819,18.993710692,beer,155,30.476214403,0.4762144026,0.0505461215
20,176,1,16.550875597,13,3.4491244034,4,0.3660953138,18.993710692,beer,155,16.435924551,3.5640754486,0.3782963927
30,175,1,30.724921905,15,0.7249219054,1,0.0769957134,18.880503145,beer,155,30.722174298,0.7221742978,0.0767038833
20,176,1,16.732316868,15,3.2676831319,2,0.3470685491,18.880503145,beer,155,16.780100994,3.2198990057,0.3419932812
57,185,1,37.244993558,19,19.755006442,7,2.0940306829,18.490566038,beer,155,37.054651432,19.945348568,2.1142069482
9,186,1,19.429135881,19,10.429135881,8,1.1054884034,18.490566038,beer,155,19.337883617,10.337883617,1.0958156634
57,185,1,47.518721159,21,9.4812788414,5,1.0158513044,18.295597484,beer,155,47.18560488,9.8143951198,1.0515423343
9,186,1,15.496753858,21,6.4967538584,6,0.6960807705,18.295597484,beer,155,15.469649119,6.469649119,0.6931766913
57,185,1,38.653939172,23,18.346060828,3,1.9696311085,18.100628931,beer,155,38.549060294,18.450939706,1.9808908935
9,186,1,20.025791975,23,11.025791975,4,1.1837278352,18.100628931,beer,155,19.990142402,10.990142402,1.179900501
57,185,1,39.841481217,25,17.158518783,1,1.8559214194,17.886792453,beer,155,47.675282436,9.3247175642,1.0085918998
