actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
92,168,1,214.01030681,3,122.01030681,6,2.0622556375,126.42767296,beer,103,218.47752526,126.47752526,2.1377619344
109,169,1,133.18828019,3,24.188280186,7,0.4088377325,126.42767296,beer,103,131.71192319,22.711923186,0.3838838935
124,170,1,137.43177291,3,13.43177291,8,0.2270279465,126.42767296,beer,103,135.99684099,11.996840992,0.202774287
114,165,1,166.61001409,5,52.610014089,1,0.8852780443,128.00628931,beer,103,158.79656323,44.796563229,0.7537997199
133,166,1,148.896917,5,15.896917004,2,0.2675002438,128.00628931,beer,103,141.61183769,8.6118376891,0.1449129212
425,167,1,467.60034833,5,42.600348333,3,0.7168436221,128.00628931,beer,103,456.52615809,31.52615809,0.5304962574
92,168,1,229.89296541,5,137.89296541,4,2.3203494021,128.00628931,beer,103,219.03813761,127.03813761,2.1376932882
109,169,1,141.01219036,5,32.012190356,5,0.5386748086,128.00628931,beer,103,133.60462146,24.60462146,0.4140263321
124,170,1,149.67533696,5,25.675336959,6,0.4320434518,128.00628931,beer,103,141.73461615,17.734616154,0.2984235335
382,171,1,466.23651328,5,84.236513284,7,1.4174627593,128.00628931,beer,103,453.18598202,71.185982022,1.1978591535
100,172,1,226.53174753,5,126.53174753,8,2.1291721725,128.00628931,beer,103,214.85987519,114.85987519,1.9327675051
425,167,1,456.61760911,7,31.617609114,1,0.5300157985,128.98742138,beer,103,472.87560597,47.875605972,0.8025536478
92,168,1,219.42964073,7,127.42964073,2,2.1361426333,128.98742138,beer,103,217.66290525,125.66290525,2.1065262978
109,169,1,137.68924412,7,28.689244122,3,0.4809267069,128.98742138,beer,103,142.5815859,33.581585898,0.5629385512
124,170,1,147.38810635,7,23.388106352,4,0.3920620886,128.98742138,beer,103,150.47600314,26.476003143,0.4438254612
382,171,1,454.69733914,7,72.697339141,5,1.2186480678,128.98742138,beer,103,472.53999634,90.539996341,1.5177500705
100,172,1,216.16041382,7,116.16041382,6,1.9472330836,128.98742138,beer,103,215.3093973,115.3093973,1.9329672293
123,173,1,143.66247201,7,20.66247201,7,0.3463714338,128.98742138,beer,103,148.71369009,25.713690086,0.4310465708
125,174,1,155.27468712,7,30.274687123,8,0.5075039802,128.98742138,beer,103,158.55453466,33.554534662,0.5624850829
109,169,1,236.09319965,9,127.09319965,1,2.0244258409,131.41509434,beer,103,230.79282158,121.79282158,1.9399978593
124,170,1,238.02198537,9,114.02198537,2,1.8162187612,131.41509434,beer,103,232.5529165,108.5529165,1.7291037592
382,171,1,239.96652849,9,142.03347151,3,2.2624045251,131.41509434,beer,103,234.32643443,147.67356557,2.3522437312
100,172,1,241.92695775,9,141.92695775,4,2.2607079024,131.41509434,beer,103,236.11347774,136.11347774,2.1681068885
123,173,1,243.90340291,9,120.90340291,5,1.9258306013,131.41509434,beer,103,237.91414958,114.91414958,1.8304297518
125,174,1,245.89599483,9,120.89599483,6,1.9257126005,131.41509434,beer,103,239.72855387,114.72855387,1.8274734588
144,175,1,247.90486542,9,103.90486542,7,1.6550664798,131.41509434,beer,103,241.55679535,97.556795353,1.5539501564
148,176,1,249.93014766,9,101.93014766,8,1.6236118492,131.41509434,beer,103,243.39897955,95.39897955,1.5195790171
382,171,1,422.06575511,11,40.06575511,1,0.6372366773,132.49685535,beer,103,423.38890494,41.388904938,0.6582810728
100,172,1,182.29924555,11,82.29924555,2,1.3089506895,132.49685535,beer,103,182.84332629,82.843326295,1.3176041693
123,173,1,127.81373276,11,4.8137327564,3,0.0765613192,132.49685535,beer,103,129.15909453,6.1590945323,0.0979589908
125,174,1,139.36892818,11,14.368928182,4,0.2285345184,132.49685535,beer,103,139.65009596,14.65009596,0.2330064277
144,175,1,139.19669477,11,4.8033052306,5,0.0763954718,132.49685535,beer,103,139.68989118,4.3101088223,0.0685512957
148,176,1,144.05529306,11,3.9447069388,6,0.0627396622,132.49685535,beer,103,144.60714489,3.3928551146,0.0539625851
174,177,1,144.52483465,11,29.475165349,7,0.4687957678,132.49685535,beer,103,145.23800262,28.761997378,0.4574529942
343,178,1,455.75692952,11,112.75692952,8,1.7933731913,132.49685535,beer,103,458.68559432,115.68559432,1.8399529356
123,173,1,136.84195062,13,13.841950621,1,0.2092280776,135.03773585,beer,103,136.90436991,13.904369906,0.2101715767
125,174,1,143.67587605,13,18.675876054,2,0.282295303,135.03773585,beer,103,143.75191495,18.751914953,0.2834446694
144,175,1,144.43432969,13,0.4343296926,3,0.0065651128,135.03773585,beer,103,144.51580111,0.5158011115,0.0077965944
148,176,1,149.40178952,13,1.401789516,4,0.0211887568,135.03773585,beer,103,149.49502259,1.4950225945,0.0225980219
174,177,1,150.57640004,13,23.423599961,5,0.3540595488,135.03773585,beer,103,150.67595192,23.324048076,0.3525547717
343,178,1,477.98510157,13,134.98510157,6,2.040368015,135.03773585,beer,103,478.38569906,135.38569906,2.0464232484
246,179,1,182.92154804,13,63.078451963,7,0.9534626735,135.03773585,beer,103,183.08487826,62.915121745,0.9509938547
124,180,1,169.85677743,13,45.856777425,8,0.6931483611,135.03773585,beer,103,170.00248851,46.002488507,0.6953508577
144,175,1,137.87772258,15,6.1222774229,1,0.0925501151,135.8427673,beer,103,136.68535314,7.314646862,0.1105750952
148,176,1,141.5205447,15,6.4794553005,2,0.0979495525,135.8427673,beer,103,140.29608483,7.7039151744,0.1164596418
174,177,1,142.26781175,15,31.732188254,3,0.4796936616,135.8427673,beer,103,141.00532477,32.994675228,0.4987786044
343,178,1,510.40222388,15,167.40222388,4,2.5306097735,135.8427673,beer,103,505.2261987,162.2261987,2.4523640989
246,179,1,165.9281579,15,80.071842101,5,1.2104414237,135.8427673,beer,103,164.6309057,81.369094301,1.2300519104
124,180,1,156.20921299,15,32.209212995,6,0.4869048171,135.8427673,beer,103,154.84598674,30.845986743,0.4662970044
145,181,1,137.8982357,15,7.1017643,7,0.1073569618,135.8427673,beer,103,136.47693478,8.523065217,0.1288426858
164,182,1,141.928149,15,22.071850996,8,0.3336588998,135.8427673,beer,103,140.46876707,23.531232926,0.3557202924
174,177,1,146.18547761,17,27.81452239,1,0.4205505002,137.01257862,beer,103,146.00721034,27.992789657,0.4232458687
343,178,1,523.93903981,17,180.93903981,2,2.7357652463,137.01257862,beer,103,523.18825848,180.18825848,2.7244135696
246,179,1,179.45904143,17,66.540958568,3,1.0060871446,137.01257862,beer,103,179.20141828,66.798581723,1.0099823596
124,180,1,165.89076558,17,41.89076558,4,0.6333807272,137.01257862,beer,103,165.6565467,41.656546701,0.6298393805
145,181,1,140.86958589,17,4.1304141078,5,0.0624511072,137.01257862,beer,103,140.68272174,4.3172782566,0.065276459
164,182,1,146.47807942,17,17.521920582,6,0.2649282401,137.01257862,beer,103,146.27471175,17.725288254,0.2680031221
181,183,1,151.09330559,17,29.906694408,7,0.4521837591,137.01257862,beer,103,150.8750623,30.124937696,0.4554835578
173,184,1,154.9375412,17,18.062458796,8,0.2731010792,137.01257862,beer,103,154.70572657,18.294273427,0.2766060741
246,179,1,187.14762635,19,58.852373654,1,0.8744535474,139.45283019,beer,103,186.35803044,59.641969563,0.8861856986
124,180,1,183.24603564,19,59.246035636,2,0.8803027442,139.45283019,beer,103,182.49718795,58.497187949,0.8691760475
145,181,1,135.61580615,19,9.384193848,3,0.1394343353,139.45283019,beer,103,135.48356625,9.5164337529,0.1413992119
164,182,1,137.37363341,19,26.626366589,4,0.3956258562,139.45283019,beer,103,137.20792021,26.792079792,0.3980880934
181,183,1,138.83264839,19,42.167351615,5,0.6265404081,139.45283019,beer,103,138.63653059,42.363469408,0.6294544095
173,184,1,140.06863485,19,32.931365154,6,0.4893082011,139.45283019,beer,103,139.84443251,33.155567489,0.4926394945
564,185,1,318.80968797,19,245.19031203,7,3.6431417263,139.45283019,beer,103,320.35421686,243.64578314,3.6201924604
199,186,1,169.71586212,19,29.284137879,8,0.4351161502,139.45283019,beer,103,171.57232166,27.427678339,0.4075320863
145,181,1,142.04249181,21,2.9575081901,1,0.0432567199,141.01257862,beer,103,141.80243721,3.1975627861,0.0467677751
164,182,1,147.45003609,21,16.549963909,2,0.24206092,141.01257862,beer,103,147.31820875,16.681791247,0.2439890358
181,183,1,151.88498828,21,29.115011723,3,0.4258381808,141.01257862,beer,103,151.84272745,29.157272547,0.4264562906
173,184,1,155.5666364,21,17.433363605,4,0.2549815852,141.01257862,beer,103,155.59851602,17.401483982,0.2545153117
564,185,1,432.25354654,21,131.74645346,5,1.9269327661,141.01257862,beer,103,426.18487973,137.81512027,2.0156935078
199,186,1,202.9294629,21,3.9294628952,6,0.0574725968,141.01257862,beer,103,204.20565113,5.2056511277,0.0761382145
149,187,1,159.53792066,21,10.537920662,7,0.1541283585,141.01257862,beer,103,159.62778423,10.627784228,0.1554427093
158,188,1,149.34105166,21,8.6589483383,8,0.126646379,141.01257862,beer,103,149.1829177,8.8170822975,0.1289592572
181,183,1,149.87793346,23,31.122066538,1,0.4554448762,142.59119497,beer,103,150.89333271,30.106667293,0.440585375
173,184,1,153.28425187,23,19.715748135,2,0.2885231434,142.59119497,beer,103,154.57893583,18.42106417,0.2695765488
564,185,1,506.43302536,23,57.566974641,3,0.8424435313,142.59119497,beer,103,509.39270168,54.607298316,0.7991311949
199,186,1,196.68107831,23,2.3189216867,4,0.0339354393,142.59119497,beer,103,201.81851055,2.8185105535,0.0412464959
149,187,1,156.95621015,23,7.9562101517,5,0.1164323437,142.59119497,beer,103,158.59358864,9.593588643,0.1403939801
158,188,1,147.53017473,23,10.469825275,6,0.1532169552,142.59119497,beer,103,148.45223068,9.5477693176,0.1397234534
147,189,1,149.57643662,23,2.5764366198,7,0.0377039505,142.59119497,beer,103,150.67098185,3.6709818546,0.0537216857
135,190,1,147.39623005,23,12.396230051,8,0.1814082446,142.59119497,beer,103,148.34167895,13.341678949,0.1952440822
564,185,1,453.38382248,25,110.61617752,1,1.6150571373,144.45283019,beer,103,452.87891385,111.12108615,1.6224290815
199,186,1,192.82613766,25,6.1738623419,2,0.0901417918,144.45283019,beer,103,193.92453411,5.0754658856,0.0741045983
149,187,1,157.13624259,25,8.1362425923,3,0.1187936246,144.45283019,beer,103,157.15830171,8.1583017096,0.1191156999
158,188,1,148.5456077,25,9.4543922984,4,0.1380393366,144.45283019,beer,103,148.33542739,9.664572612,0.141108085
147,189,1,150.40569797,25,3.4056979653,5,0.0497250667,144.45283019,beer,103,150.23587739,3.2358773936,0.0472455928
135,190,1,148.40872981,25,13.408729811,6,0.195774843,144.45283019,beer,103,148.1809358,13.180935797,0.1924489249
191,191,1,146.0632715,25,44.936728497,7,0.6561009946,144.45283019,beer,103,145.76979557,45.230204431,0.6603859049
561,192,1,465.15701569,25,95.842984312,8,1.399360377,144.45283019,beer,103,464.80345442,96.196545582,1.4045225663
149,187,1,168.46522901,27,19.465229008,1,0.2661425241,148.77987421,beer,103,168.89987812,19.899878124,0.2720853574
158,188,1,158.69968175,27,0.6996817541,2,0.009566549,148.77987421,beer,103,157.66222568,0.3377743156,0.0046182919
147,189,1,162.73997629,27,15.739976293,3,0.2152082063,148.77987421,beer,103,161.58477445,14.584774449,0.1994134609
135,190,1,159.96132841,27,24.961328406,4,0.3412891234,148.77987421,beer,103,158.65850901,23.658509009,0.3234760454
191,191,1,157.00000903,27,33.999990969,5,0.4648721785,148.77987421,beer,103,155.43829077,35.561709227,0.4862251068
561,192,1,538.38008991,27,22.619910094,6,0.3092755787,148.77987421,beer,103,519.18701314,41.812986863,0.5716970428
261,193,1,234.67289829,27,26.327101711,7,0.3599629523,148.77987421,beer,103,237.61610076,23.383899241,0.3197213844
147,189,1,163.79717089,29,16.797170889,1,0.2302966432,149.59119497,beer,103,161.36106309,14.361063095,0.1968965277
135,190,1,160.91990396,29,25.919903956,2,0.3553733491,149.59119497,beer,103,158.3409798,23.340979799,0.3200151581
191,191,1,157.94794907,29,33.052050933,3,0.4531582391,149.59119497,beer,103,155.11426035,35.88573965,0.4920093649
561,192,1,530.7429369,29,30.257063104,4,0.4148377195,149.59119497,beer,103,517.47462876,43.525371244,0.5967520935
261,193,1,237.33890136,29,23.661098637,5,0.3244041289,149.59119497,beer,103,238.43443395,22.565566052,0.3093838926
130,195,1,159.233465,29,29.233465001,7,0.4008037368,149.59119497,beer,103,156.6153352,26.615335202,0.3649080191
102,196,1,159.67799807,29,57.677998069,8,0.7907908677,149.59119497,beer,103,156.43356098,54.43356098,0.7463082
191,191,1,155.67670696,31,35.323293041,1,0.4920626944,149.1509434,beer,103,153.74422412,37.255775879,0.5189826848
561,192,1,562.79054457,31,1.7905445654,2,0.0249427533,149.1509434,beer,103,561.45308692,0.4530869164,0.006311619
261,193,1,221.84595686,31,39.154043138,3,0.5454260434,149.1509434,beer,103,223.43216983,37.567830168,0.5233296826
130,195,1,158.67631529,31,28.676315287,5,0.3994685588,149.1509434,beer,103,156.65086017,26.650860173,0.3712534403
102,196,1,157.27370032,31,55.273700321,6,0.7699770765,149.1509434,beer,103,155.13068457,53.130684566,0.7401243075
94,197,1,148.83969133,31,54.839691327,7,0.7639312179,149.1509434,beer,103,146.2945104,52.294510397,0.728476183
80,198,1,146.47891345,31,66.478913446,8,0.9260686208,149.1509434,beer,103,143.78976824,63.789768242,0.888608126
261,193,1,234.60364176,33,26.39635824,1,0.3616562654,153.1509434,beer,103,236.22017446,24.779825541,0.3395081655
130,195,1,144.77810417,33,14.778104173,3,0.2024746716,153.1509434,beer,103,145.46844427,15.468444274,0.211933015
102,196,1,144.75003395,33,42.750033955,4,0.5857178284,153.1509434,beer,103,145.43083914,43.430839145,0.5950455342
94,197,1,127.60472217,33,33.60472217,5,0.4604179944,153.1509434,beer,103,128.20537112,34.205371116,0.4686474802
80,198,1,127.36406524,33,47.36406524,6,0.6489346293,153.1509434,beer,103,127.94214868,47.942148678,0.6568549453
68,200,1,127.08116476,33,59.081164757,8,0.8094705038,153.1509434,beer,103,127.62723158,59.627231584,0.8169521604
130,195,1,144.45518114,35,14.455181141,1,0.1913398103,154.9245283,beer,103,144.58682805,14.586828054,0.1930823893
102,196,1,144.2120997,35,42.212099698,2,0.5587515694,154.9245283,beer,103,144.34383235,42.343832354,0.5604952834
94,197,1,126.71208746,35,32.712087465,3,0.4330021567,154.9245283,beer,103,126.8374229,32.837422899,0.4346611922
80,198,1,126.30238541,35,46.302385408,4,0.6128937129,154.9245283,beer,103,126.42470966,46.424709663,0.6145128901
68,200,1,125.66578065,35,57.665780655,6,0.7633082854,154.9245283,beer,103,125.78492353,57.784923532,0.7648853514
109,201,1,124.55849847,35,15.558498472,7,0.2059441606,154.9245283,beer,103,124.66378625,15.663786255,0.20733783
79,202,1,107.20630689,35,28.206306888,8,0.3733602061,154.9245283,beer,103,107.48657203,28.486572033,0.3770700094
38,185,1,20.064723617,19,17.935276383,7,3.4692322931,18.540880503,beer,130,19.987954658,18.012045342,3.4840817632
38,185,1,20.101730774,21,17.898269226,5,3.4204625083,18.396226415,beer,130,20.131310412,17.868689588,3.4148096688
38,185,1,20.976018317,23,17.023981683,3,3.3212430522,18.352201258,beer,130,20.614829529,17.385170471,3.3917081042
38,185,1,21.545990053,25,16.454009947,1,3.2061122323,18.477987421,beer,130,21.520983875,16.479016125,3.2109847597
8,185,1,9.2922546855,19,1.2922546855,7,0.3695476529,6.3522012579,beer,151,9.3179357395,1.3179357395,0.3768916953
8,185,1,9.1196767293,21,1.1196767293,5,0.315653546,6.4088050314,beer,151,9.2125747585,1.2125747585,0.3418428841
8,185,1,9.0325831808,23,1.0325831808,3,0.288036361,6.4716981132,beer,151,9.1252104897,1.1252104897,0.313874505
8,185,1,9.0798701988,25,1.0798701988,1,0.2986075854,6.5094339623,beer,151,8.9805703747,0.9805703747,0.2711490253
12,166,1,14.178131049,1,2.1781310495,6,0.2157774685,19.886792453,beer,155,14.027068405,2.0270684049,0.200812384
12,166,1,14.160593617,3,2.1605936174,4,0.2140401154,19.767295597,beer,155,14.115215766,2.1152157659,0.2095447394
12,166,1,13.789546389,5,1.7895463891,2,0.1790672598,19.698113208,beer,155,13.925157878,1.9251578777,0.1926369431
30,175,1,38.709371034,9,8.7093710337,7,0.9056834496,19.169811321,beer,155,38.683396269,8.6833962694,0.9029823459
20,176,1,16.022003305,9,3.9779966952,8,0.4136700291,19.169811321,beer,155,15.987859586,4.0121404142,0.4172206186
30,175,1,38.446872376,11,8.4468723759,5,0.8971627974,19.044025157,beer,155,38.50684353,8.5068435304,0.9035324792
20,176,1,15.685588033,11,4.3144119667,6,0.4582441568,19.044025157,beer,155,15.903746766,4.0962532344,0.4350729888
30,175,1,38.697089959,13,8.6970899592,3,0.9231223655,18.993710692,beer,155,38.635561581,8.6355615812,0.9165916498
20,176,1,15.94553277,13,4.0544672302,4,0.4303473228,18.993710692,beer,155,15.732971655,4.2670283446,0.452908883
30,175,1,42.942107829,15,12.942107829,1,1.3746126552,18.880503145,beer,155,42.927452022,12.927452022,1.3730560264
20,176,1,16.466830504,15,3.5331694961,2,0.3752664996,18.880503145,beer,155,16.539161398,3.4608386016,0.3675840599
57,185,1,19.267048009,19,37.732951991,7,3.9996929111,18.490566038,beer,155,24.910733178,32.089266822,3.4014622832
9,186,1,16.4733609,19,7.4733608999,8,0.7921762554,18.490566038,beer,155,17.778286565,8.7782865652,0.9304983759
57,185,1,16.557153839,21,40.442846161,5,4.3331620887,18.295597484,beer,155,16.636409413,40.363590587,4.3246704201
9,186,1,17.859051375,21,8.8590513748,6,0.9491840759,18.295597484,beer,155,17.828166886,8.8281668857,0.9458750235
57,185,1,15.487849181,23,41.512150819,3,4.4567400272,18.100628931,beer,155,15.51487931,41.48512069,4.4538380755
9,186,1,21.129335556,23,12.129335556,4,1.3022041549,18.100628931,beer,155,21.066848295,12.066848295,1.2954955294
57,185,1,39.841481217,25,17.158518783,1,1.8559214194,17.886792453,beer,155,42.283551394,14.716448606,1.591779135
9,186,1,20.364728422,25,11.364728422,2,1.2292461355,17.886792453,beer,155,18.113516989,9.1135169889,0.9857477559
