actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
382,171,1,531.65686431,5,149.65686431,7,2.5183026167,128.00628931,beer,103,466.23651328,84.236513284,1.4174627593
100,172,1,220.2180732,5,120.2180732,8,2.0229308539,128.00628931,beer,103,226.53174753,126.53174753,2.1291721725
425,167,1,457.40430503,7,32.404305033,1,0.5432034265,128.98742138,beer,103,456.61760911,31.617609114,0.5300157985
92,168,1,218.65986479,7,126.65986479,2,2.1232386401,128.98742138,beer,103,219.42964073,127.42964073,2.1361426333
109,169,1,137.4697241,7,28.469724102,3,0.4772468247,128.98742138,beer,103,137.68924412,28.689244122,0.4809267069
124,170,1,146.43326573,7,22.433265727,4,0.3760557987,128.98742138,beer,103,147.38810635,23.388106352,0.3920620886
382,171,1,456.88011712,7,74.880117123,5,1.2552386529,128.98742138,beer,103,454.69733914,72.697339141,1.2186480678
100,172,1,216.02332691,7,116.02332691,6,1.9449350532,128.98742138,beer,103,216.16041382,116.16041382,1.9472330836
123,173,1,143.89038563,7,20.890385628,7,0.3501920205,128.98742138,beer,103,143.66247201,20.66247201,0.3463714338
125,174,1,154.89229543,7,29.892295434,8,0.5010938296,128.98742138,beer,103,155.27468712,30.274687123,0.5075039802
109,169,1,236.09319965,9,127.09319965,1,2.0244258409,131.41509434,beer,103,236.09319965,127.09319965,2.0244258409
124,170,1,238.02198537,9,114.02198537,2,1.8162187612,131.41509434,beer,103,238.02198537,114.02198537,1.8162187612
382,171,1,239.96652849,9,142.03347151,3,2.2624045251,131.41509434,beer,103,239.96652849,142.03347151,2.2624045251
100,172,1,241.92695775,9,141.92695775,4,2.2607079024,131.41509434,beer,103,241.92695775,141.92695775,2.2607079024
123,173,1,243.90340291,9,120.90340291,5,1.9258306013,131.41509434,beer,103,243.90340291,120.90340291,1.9258306013
125,174,1,245.89599483,9,120.89599483,6,1.9257126005,131.41509434,beer,103,245.89599483,120.89599483,1.9257126005
144,175,1,247.90486542,9,103.90486542,7,1.6550664798,131.41509434,beer,103,247.90486542,103.90486542,1.6550664798
148,176,1,249.93014766,9,101.93014766,8,1.6236118492,131.41509434,beer,103,249.93014766,101.93014766,1.6236118492
382,171,1,451.39758517,11,69.39758517,1,1.10375273,132.49685535,beer,103,422.06575511,40.06575511,0.6372366773
100,172,1,201.43551936,11,101.43551936,2,1.6133087504,132.49685535,beer,103,182.29924555,82.29924555,1.3089506895
123,173,1,140.9086992,11,17.908699205,3,0.2848337675,132.49685535,beer,103,127.81373276,4.8137327564,0.0765613192
125,174,1,149.03053142,11,24.030531423,4,0.3822001097,132.49685535,beer,103,139.36892818,14.368928182,0.2285345184
144,175,1,150.49915544,11,6.4991554424,5,0.1033675818,132.49685535,beer,103,139.19669477,4.8033052306,0.0763954718
148,176,1,157.16466042,11,9.1646604242,6,0.1457618293,132.49685535,beer,103,144.05529306,3.9447069388,0.0627396622
174,177,1,159.16301491,11,14.836985087,7,0.2359788565,132.49685535,beer,103,144.52483465,29.475165349,0.4687957678
343,178,1,512.00548249,11,169.00548249,8,2.6879935697,132.49685535,beer,103,455.75692952,112.75692952,1.7933731913
123,173,1,139.08531344,13,16.085313445,1,0.2431376402,135.03773585,beer,103,136.84195062,13.841950621,0.2092280776
125,174,1,147.52069263,13,22.520692635,2,0.3404116483,135.03773585,beer,103,143.67587605,18.675876054,0.282295303
144,175,1,148.82098077,13,4.8209807674,3,0.0728715602,135.03773585,beer,103,144.43432969,0.4343296926,0.0065651128
148,176,1,155.15554785,13,7.1555478483,4,0.1081597213,135.03773585,beer,103,149.40178952,1.401789516,0.0211887568
174,177,1,156.98683639,13,17.013163614,5,0.2571625644,135.03773585,beer,103,150.57640004,23.423599961,0.3540595488
343,178,1,564.28572563,13,221.28572563,6,3.3448455534,135.03773585,beer,103,477.98510157,134.98510157,2.040368015
246,179,1,197.52655416,13,48.473445836,7,0.7327006263,135.03773585,beer,103,182.92154804,63.078451963,0.9534626735
124,180,1,181.84662342,13,57.846623416,8,0.8743809415,135.03773585,beer,103,169.85677743,45.856777425,0.6931483611
144,175,1,147.60714067,15,3.6071406671,1,0.0545289376,135.8427673,beer,103,137.87772258,6.1222774229,0.0925501151
148,176,1,153.94067817,15,5.940678166,2,0.0898048896,135.8427673,beer,103,141.5205447,6.4794553005,0.0979495525
174,177,1,155.75497917,15,18.245020833,3,0.2758089287,135.8427673,beer,103,142.26781175,31.732188254,0.4796936616
343,178,1,560.38994799,15,217.38994799,4,3.2862713187,135.8427673,beer,103,510.40222388,167.40222388,2.5306097735
246,179,1,196.43740221,15,49.562597787,5,0.7492349352,135.8427673,beer,103,165.9281579,80.071842101,1.2104414237
124,180,1,180.64365477,15,56.643654774,6,0.8562788657,135.8427673,beer,103,156.20921299,32.209212995,0.4869048171
145,181,1,151.27088951,15,6.2708895109,7,0.0947966754,135.8427673,beer,103,137.8982357,7.1017643,0.1073569618
164,182,1,158.38922948,15,5.6107705151,8,0.0848176946,135.8427673,beer,103,141.928149,22.071850996,0.3336588998
174,177,1,156.28500804,17,17.714991964,1,0.2678474441,137.01257862,beer,103,146.18547761,27.81452239,0.4205505002
343,178,1,562.61923149,17,219.61923149,2,3.3206026823,137.01257862,beer,103,523.93903981,180.93903981,2.7357652463
246,179,1,197.08670629,17,48.913293712,3,0.7395600704,137.01257862,beer,103,179.45904143,66.540958568,1.0060871446
124,180,1,181.2671978,17,57.267197804,4,0.865869575,137.01257862,beer,103,165.89076558,41.89076558,0.6333807272
145,181,1,151.82902779,17,6.8290277909,5,0.1032536534,137.01257862,beer,103,140.86958589,4.1304141078,0.0624511072
164,182,1,158.97674104,17,5.0232589553,6,0.0759507583,137.01257862,beer,103,146.47807942,17.521920582,0.2649282401
181,183,1,164.9961758,17,16.003824202,7,0.2419749,137.01257862,beer,103,151.09330559,29.906694408,0.4521837591
173,184,1,170.13413792,17,2.8658620758,8,0.0433313113,137.01257862,beer,103,154.9375412,18.062458796,0.2731010792
246,179,1,197.65543898,19,48.344561023,1,0.7183240073,139.45283019,beer,103,187.14762635,58.852373654,0.8744535474
124,180,1,181.31952514,19,57.319525139,2,0.8516778336,139.45283019,beer,103,183.24603564,59.246035636,0.8803027442
145,181,1,151.0770798,19,6.0770797991,3,0.090295831,139.45283019,beer,103,135.61580615,9.384193848,0.1394343353
164,182,1,158.36275283,19,5.6372471748,4,0.0837606112,139.45283019,beer,103,137.37363341,26.626366589,0.3956258562
181,183,1,164.49770324,19,16.502296762,5,0.2451981296,139.45283019,beer,103,138.83264839,42.167351615,0.6265404081
173,184,1,169.73196888,19,3.2680311205,6,0.0485577935,139.45283019,beer,103,140.06863485,32.931365154,0.4893082011
564,185,1,561.06821653,19,2.9317834738,7,0.0435616832,139.45283019,beer,103,318.80968797,245.19031203,3.6431417263
199,186,1,233.48460778,19,34.484607775,8,0.5123869392,139.45283019,beer,103,169.71586212,29.284137879,0.4351161502
145,181,1,150.06556794,21,5.065567943,1,0.0740893481,141.01257862,beer,103,142.04249181,2.9575081901,0.0432567199
164,182,1,156.78785859,21,7.2121414106,2,0.1054852805,141.01257862,beer,103,147.45003609,16.549963909,0.24206092
181,183,1,162.42808514,21,18.571914865,3,0.2716341149,141.01257862,beer,103,151.88498828,29.115011723,0.4258381808
173,184,1,167.22519019,21,5.7748098129,4,0.0844627689,141.01257862,beer,103,155.5666364,17.433363605,0.2549815852
564,185,1,467.83522659,21,96.164773405,5,1.4065126457,141.01257862,beer,103,432.25354654,131.74645346,1.9269327661
199,186,1,225.11252368,21,26.112523678,6,0.3819235824,141.01257862,beer,103,202.9294629,3.9294628952,0.0574725968
149,187,1,173.37974927,21,24.379749266,7,0.3565799037,141.01257862,beer,103,159.53792066,10.537920662,0.1541283585
158,188,1,161.71711503,21,3.7171150299,8,0.0543667822,141.01257862,beer,103,149.34105166,8.6589483383,0.126646379
181,183,1,159.57604281,23,21.423957194,1,0.3135213248,142.59119497,beer,103,149.87793346,31.122066538,0.4554448762
173,184,1,164.12761001,23,8.8723899864,2,0.1298398535,142.59119497,beer,103,153.28425187,19.715748135,0.2885231434
564,185,1,545.16365632,23,18.836343679,3,0.2756538099,142.59119497,beer,103,506.43302536,57.566974641,0.8424435313
199,186,1,218.40893891,23,19.408938911,4,0.2840332524,142.59119497,beer,103,196.68107831,2.3189216867,0.0339354393
149,187,1,170.01536132,23,21.01536132,5,0.307541873,142.59119497,beer,103,156.95621015,7.9562101517,0.1164323437
158,188,1,159.05079045,23,1.0507904507,6,0.0153774212,142.59119497,beer,103,147.53017473,10.469825275,0.1532169552
147,189,1,161.99725035,23,14.997250347,7,0.2194719563,142.59119497,beer,103,149.57643662,2.5764366198,0.0377039505
135,190,1,159.80860975,23,24.80860975,8,0.3630528256,142.59119497,beer,103,147.39623005,12.396230051,0.1814082446
564,185,1,491.99836898,25,72.001631023,1,1.0512634833,144.45283019,beer,103,453.38382248,110.61617752,1.6150571373
199,186,1,214.90087714,25,15.900877138,2,0.232161567,144.45283019,beer,103,192.82613766,6.1738623419,0.0901417918
149,187,1,169.71725242,25,20.717252419,3,0.3024832998,144.45283019,beer,103,157.13624259,8.1362425923,0.1187936246
158,188,1,159.41335052,25,1.4133505218,4,0.0206356963,144.45283019,beer,103,148.5456077,9.4543922984,0.1380393366
147,189,1,162.23977042,25,15.239770422,5,0.2225090447,144.45283019,beer,103,150.40569797,3.4056979653,0.0497250667
135,190,1,160.21248455,25,25.212484547,6,0.3681161656,144.45283019,beer,103,148.40872981,13.408729811,0.195774843
191,191,1,157.73737579,25,33.262624209,7,0.48565264,144.45283019,beer,103,146.0632715,44.936728497,0.6561009946
561,192,1,517.85292983,25,43.147070174,8,0.629970997,144.45283019,beer,103,465.15701569,95.842984312,1.399360377
149,187,1,168.46522901,27,19.465229008,1,0.2661425241,148.77987421,beer,103,168.46522901,19.465229008,0.2661425241
158,188,1,158.69968175,27,0.6996817541,2,0.009566549,148.77987421,beer,103,158.69968175,0.6996817541,0.009566549
147,189,1,162.73997629,27,15.739976293,3,0.2152082063,148.77987421,beer,103,162.73997629,15.739976293,0.2152082063
135,190,1,159.96132841,27,24.961328406,4,0.3412891234,148.77987421,beer,103,159.96132841,24.961328406,0.3412891234
191,191,1,157.00000903,27,33.999990969,5,0.4648721785,148.77987421,beer,103,157.00000903,33.999990969,0.4648721785
561,192,1,538.38008991,27,22.619910094,6,0.3092755787,148.77987421,beer,103,538.38008991,22.619910094,0.3092755787
261,193,1,234.67289829,27,26.327101711,7,0.3599629523,148.77987421,beer,103,234.67289829,26.327101711,0.3599629523
147,189,1,163.79717089,29,16.797170889,1,0.2302966432,149.59119497,beer,103,163.79717089,16.797170889,0.2302966432
135,190,1,160.91990396,29,25.919903956,2,0.3553733491,149.59119497,beer,103,160.91990396,25.919903956,0.3553733491
191,191,1,157.94794907,29,33.052050933,3,0.4531582391,149.59119497,beer,103,157.94794907,33.052050933,0.4531582391
561,192,1,530.7429369,29,30.257063104,4,0.4148377195,149.59119497,beer,103,530.7429369,30.257063104,0.4148377195
261,193,1,237.33890136,29,23.661098637,5,0.3244041289,149.59119497,beer,103,237.33890136,23.661098637,0.3244041289
130,195,1,159.233465,29,29.233465001,7,0.4008037368,149.59119497,beer,103,159.233465,29.233465001,0.4008037368
102,196,1,159.67799807,29,57.677998069,8,0.7907908677,149.59119497,beer,103,159.67799807,57.677998069,0.7907908677
191,191,1,155.67670696,31,35.323293041,1,0.4920626944,149.1509434,beer,103,155.67670696,35.323293041,0.4920626944
561,192,1,562.79054457,31,1.7905445654,2,0.0249427533,149.1509434,beer,103,562.79054457,1.7905445654,0.0249427533
261,193,1,221.84595686,31,39.154043138,3,0.5454260434,149.1509434,beer,103,221.84595686,39.154043138,0.5454260434
130,195,1,158.67631529,31,28.676315287,5,0.3994685588,149.1509434,beer,103,158.67631529,28.676315287,0.3994685588
102,196,1,157.27370032,31,55.273700321,6,0.7699770765,149.1509434,beer,103,157.27370032,55.273700321,0.7699770765
94,197,1,148.83969133,31,54.839691327,7,0.7639312179,149.1509434,beer,103,148.83969133,54.839691327,0.7639312179
80,198,1,146.47891345,31,66.478913446,8,0.9260686208,149.1509434,beer,103,146.47891345,66.478913446,0.9260686208
261,193,1,221.84734588,33,39.152654116,1,0.5364301598,153.1509434,beer,103,234.60364176,26.39635824,0.3616562654
130,195,1,159.61751744,33,29.61751744,3,0.4057893385,153.1509434,beer,103,144.77810417,14.778104173,0.2024746716
102,196,1,158.24711693,33,56.247116925,4,0.7706412401,153.1509434,beer,103,144.75003395,42.750033955,0.5857178284
94,197,1,149.91708284,33,55.917082837,5,0.766119446,153.1509434,beer,103,127.60472217,33.60472217,0.4604179944
80,198,1,147.59485607,33,67.594856074,6,0.9261165115,153.1509434,beer,103,127.36406524,47.36406524,0.6489346293
68,200,1,143.97665568,33,75.976655683,8,1.0409554721,153.1509434,beer,103,127.08116476,59.081164757,0.8094705038
130,195,1,159.23832759,35,29.238327593,1,0.3870208198,154.9245283,beer,103,144.45518114,14.455181141,0.1913398103
102,196,1,157.8369475,35,55.836947499,2,0.7391004539,154.9245283,beer,103,144.2120997,42.212099698,0.5587515694
94,197,1,149.39463974,35,55.394639737,3,0.7332457308,154.9245283,beer,103,126.71208746,32.712087465,0.4330021567
80,198,1,147.03326455,35,67.033264549,4,0.8873034518,154.9245283,beer,103,126.30238541,46.302385408,0.6128937129
68,200,1,143.35041533,35,75.350415331,6,0.9973956075,154.9245283,beer,103,125.66578065,57.665780655,0.7633082854
109,201,1,137.51757443,35,28.517574425,7,0.3774803808,154.9245283,beer,103,124.55849847,15.558498472,0.2059441606
79,202,1,154.79953993,35,75.799539933,8,1.0033405635,154.9245283,beer,103,107.20630689,28.206306888,0.3733602061
38,185,1,20.064723616,19,17.935276384,7,3.4692322932,18.540880503,beer,130,20.064723617,17.935276383,3.4692322931
38,185,1,20.101730774,21,17.898269226,5,3.4204625083,18.396226415,beer,130,20.101730774,17.898269226,3.4204625083
38,185,1,20.976018317,23,17.023981683,3,3.3212430522,18.352201258,beer,130,20.976018317,17.023981683,3.3212430522
38,185,1,21.545990053,25,16.454009947,1,3.2061122324,18.477987421,beer,130,21.545990053,16.454009947,3.2061122323
8,185,1,9.2922546855,19,1.2922546855,7,0.3695476529,6.3522012579,beer,151,9.2922546855,1.2922546855,0.3695476529
8,185,1,9.1196767293,21,1.1196767293,5,0.315653546,6.4088050314,beer,151,9.1196767293,1.1196767293,0.315653546
8,185,1,9.0325831808,23,1.0325831808,3,0.288036361,6.4716981132,beer,151,9.0325831808,1.0325831808,0.288036361
8,185,1,9.0798701988,25,1.0798701988,1,0.2986075854,6.5094339623,beer,151,9.0798701988,1.0798701988,0.2986075854
12,166,1,14.689107579,1,2.6891075788,6,0.2663975732,19.886792453,beer,155,14.178131049,2.1781310495,0.2157774685
12,166,1,14.836149924,3,2.8361499244,4,0.280964385,19.767295597,beer,155,14.160593617,2.1605936174,0.2140401154
12,166,1,15.035240472,5,3.0352404715,2,0.3037150629,19.698113208,beer,155,13.789546389,1.7895463891,0.1790672598
30,175,1,30.285621642,9,0.2856216417,7,0.0297016619,19.169811321,beer,155,38.709371034,8.7093710337,0.9056834496
20,176,1,16.618446353,9,3.3815536468,8,0.3516461935,19.169811321,beer,155,16.022003305,3.9779966952,0.4136700291
30,175,1,30.229772215,11,0.2297722153,5,0.0244046641,19.044025157,beer,155,38.446872376,8.4468723759,0.8971627974
20,176,1,16.357796194,11,3.6422038057,6,0.386847298,19.044025157,beer,155,15.685588033,4.3144119667,0.4582441568
30,175,1,30.512019056,13,0.5120190561,3,0.0543464819,18.993710692,beer,155,38.697089959,8.6970899592,0.9231223655
20,176,1,16.550875597,13,3.4491244034,4,0.3660953138,18.993710692,beer,155,15.94553277,4.0544672302,0.4303473228
30,175,1,30.724921905,15,0.7249219054,1,0.0769957134,18.880503145,beer,155,42.942107829,12.942107829,1.3746126552
20,176,1,16.732316868,15,3.2676831319,2,0.3470685491,18.880503145,beer,155,16.466830504,3.5331694961,0.3752664996
57,185,1,37.244993558,19,19.755006442,7,2.0940306829,18.490566038,beer,155,19.267048009,37.732951991,3.9996929111
9,186,1,19.429135881,19,10.429135881,8,1.1054884034,18.490566038,beer,155,16.4733609,7.4733608999,0.7921762554
57,185,1,47.518721159,21,9.4812788414,5,1.0158513044,18.295597484,beer,155,16.557153839,40.442846161,4.3331620887
9,186,1,15.496753858,21,6.4967538584,6,0.6960807705,18.295597484,beer,155,17.859051375,8.8590513748,0.9491840759
57,185,1,38.653939172,23,18.346060828,3,1.9696311085,18.100628931,beer,155,15.487849181,41.512150819,4.4567400272
9,186,1,20.025791975,23,11.025791975,4,1.1837278352,18.100628931,beer,155,21.129335556,12.129335556,1.3022041549
57,185,1,39.841481217,25,17.158518783,1,1.8559214194,17.886792453,beer,155,39.841481217,17.158518783,1.8559214194
9,186,1,20.364728422,25,11.364728422,2,1.2292461355,17.886792453,beer,155,20.364728422,11.364728422,1.2292461355
