actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
6,167,1,12.419636457,7,6.4196364575,1,0.965678521,13.679245283,beer,61,13.592872389,7.5928723891,1.1421633963
19,168,1,12.403943351,7,6.5960566491,2,0.9922166577,13.679245283,beer,61,13.592872389,5.4071276109,0.8133711354
8,169,1,12.388270074,7,4.3882700738,3,0.6601087434,13.679245283,beer,61,13.592872389,5.5928723891,0.8413119299
7,170,1,12.372616601,7,5.372616601,4,0.8081797914,13.679245283,beer,61,13.592872389,6.5928723891,0.9917376631
11,171,1,12.356982907,7,1.3569829074,5,0.2041251488,13.679245283,beer,61,13.592872389,2.5928723891,0.3900347302
15,172,1,12.341368968,7,2.6586310318,6,0.3999265223,13.679245283,beer,61,13.592872389,1.4071276109,0.2116682026
5,173,1,12.325774758,7,7.3257747582,7,1.1019850393,13.679245283,beer,61,13.592872389,8.5928723891,1.2925891295
9,174,1,12.310200253,7,3.3102002527,8,0.4979393001,13.679245283,beer,61,13.592872389,4.5928723891,0.6908861967
8,169,1,12.734480973,9,4.7344809729,1,0.7081678972,13.72327044,beer,61,13.379438329,5.379438329,0.8046384707
7,170,1,12.720555424,9,5.7205554244,2,0.8556616298,13.72327044,beer,61,13.379438329,6.379438329,0.9542151405
11,171,1,12.706645104,9,1.7066451039,3,0.2552742912,13.72327044,beer,61,13.379438329,2.379438329,0.3559084613
15,172,1,12.692749995,9,2.3072500053,4,0.3451107722,13.72327044,beer,61,13.379438329,1.620561671,0.242398218
5,173,1,12.67887008,9,7.6788700803,5,1.1485798145,13.72327044,beer,61,13.379438329,8.379438329,1.2533684801
9,174,1,12.665005344,9,3.6650053441,6,0.5481992942,13.72327044,beer,61,13.379438329,4.379438329,0.6550618009
5,175,1,12.651155769,9,7.6511557693,7,1.1444344001,13.72327044,beer,61,13.379438329,8.379438329,1.2533684801
11,171,1,12.366952777,11,1.3669527773,1,0.2044642442,13.647798742,beer,61,13.242840531,2.2428405306,0.3354766175
15,172,1,12.349499849,11,2.6505001515,2,0.396452986,13.647798742,beer,61,13.242840531,1.7571594694,0.2628300618
5,173,1,12.33207155,11,7.3320715502,3,1.0967068452,13.647798742,beer,61,13.242840531,8.2428405306,1.2329366363
9,174,1,12.314667848,11,3.3146678477,4,0.4957969782,13.647798742,beer,61,13.242840531,4.2428405306,0.6346299571
5,175,1,12.297288706,11,7.2972887063,5,1.0915041433,13.647798742,beer,61,13.242840531,8.2428405306,1.2329366363
5,173,1,12.031864473,13,7.0318644731,1,1.0508143339,13.672955975,beer,61,13.15541794,8.1554179396,1.218713771
9,174,1,12.012397818,13,3.0123978177,2,0.4501609521,13.672955975,beer,61,13.15541794,4.1554179396,0.6209694101
5,175,1,11.992962658,13,6.9929626579,3,1.0450009987,13.672955975,beer,61,13.15541794,8.1554179396,1.218713771
5,175,1,11.487758662,15,6.4877586622,1,0.9640688106,13.622641509,beer,61,13.099467481,8.0994674813,1.2035657285
16,183,1,11.216076059,17,4.7839239411,7,0.7082345499,13.672955975,beer,61,14.063659188,1.936340812,0.2866649805
16,183,1,10.72444059,19,5.2755594101,5,0.7766795798,13.578616352,beer,61,10.80074188,5.1992581197,0.7654463343
16,183,1,10.710848714,21,5.2891512858,3,0.7794022747,13.572327044,beer,61,10.792474803,5.2075251966,0.7673739632
16,183,1,10.509348566,23,5.4906514339,1,0.8075981295,13.51572327,beer,61,10.147183874,5.8528161258,0.8608674968
146,161,1,148.83622256,1,2.8362225591,1,0.0482412695,125.10691824,beer,103,139.14808628,6.8519137154,0.1165441036
122,162,1,161.65145449,1,39.651454493,2,0.6744310296,125.10691824,beer,103,139.14808628,17.148086285,0.2916715575
145,163,1,154.60045692,1,9.6004569213,3,0.1632940362,125.10691824,beer,103,139.14808628,5.8519137154,0.0995351178
164,164,1,163.20718387,1,0.7928161304,4,0.0134849984,125.10691824,beer,103,139.14808628,24.851913715,0.4227058495
114,165,1,169.91459912,1,55.914599124,5,0.951050627,125.10691824,beer,103,139.14808628,25.148086285,0.4277434445
133,166,1,154.32887586,1,21.328875863,6,0.3627825484,125.10691824,beer,103,139.14808628,6.1480862846,0.1045727128
425,167,1,534.21412533,1,109.21412533,7,1.8576215155,125.10691824,beer,103,139.14808628,285.85191372,4.862051164
92,168,1,225.77309602,1,133.77309602,8,2.2753447012,125.10691824,beer,103,139.14808628,47.148086285,0.8019411339
145,163,1,152.86260654,3,7.8626065364,1,0.1328961879,126.42767296,beer,103,135.49477522,9.5052247778,0.1606602253
164,164,1,161.16464895,3,2.83535105,2,0.0479239733,126.42767296,beer,103,135.49477522,28.505224778,0.4818040544
114,165,1,167.626935,3,53.626934996,3,0.9064189077,126.42767296,beer,103,135.49477522,21.494775222,0.3633112852
133,166,1,152.59583292,3,19.595832923,4,0.3312147799,126.42767296,beer,103,135.49477522,2.4947752222,0.0421674562
425,167,1,529.61239706,3,104.61239706,5,1.7681908294,126.42767296,beer,103,135.49477522,289.50522478,4.8933061273
92,168,1,221.23670687,3,129.23670687,6,2.1843984684,126.42767296,beer,103,135.49477522,43.494775222,0.7351620347
109,169,1,146.33779338,3,37.337793381,7,0.6310948387,126.42767296,beer,103,135.49477522,26.494775222,0.4478228192
124,170,1,154.15234115,3,30.152341149,8,0.5096441206,126.42767296,beer,103,135.49477522,11.494775222,0.1942882173
114,165,1,167.85761105,5,53.857611046,1,0.9062715797,128.00628931,beer,103,133.15665614,19.156656142,0.3223524528
133,166,1,152.76908288,5,19.769082879,2,0.3326578662,128.00628931,beer,103,133.15665614,0.1566561422,0.0026360807
425,167,1,529.91011721,5,104.91011721,3,1.7653411616,128.00628931,beer,103,133.15665614,291.84334386,4.9108997432
92,168,1,221.71075389,5,129.71075389,4,2.1826658767,128.00628931,beer,103,133.15665614,41.156656142,0.6925503574
109,169,1,146.49168997,5,37.491689973,5,0.6308793212,128.00628931,beer,103,133.15665614,24.156656142,0.4064883402
124,170,1,154.33721976,5,30.337219759,6,0.5104897811,128.00628931,beer,103,133.15665614,9.1566561422,0.154080678
382,171,1,531.65686431,5,149.65686431,7,2.5183026167,128.00628931,beer,103,133.15665614,248.84334386,4.1873311116
100,172,1,220.2180732,5,120.2180732,8,2.0229308539,128.00628931,beer,103,133.15665614,33.156656142,0.5579329375
425,167,1,457.40430503,7,32.404305033,1,0.5432034265,128.98742138,beer,103,131.66025993,293.33974007,4.9173451419
92,168,1,218.65986479,7,126.65986479,2,2.1232386401,128.98742138,beer,103,131.66025993,39.660259931,0.6648372513
109,169,1,137.4697241,7,28.469724102,3,0.4772468247,128.98742138,beer,103,131.66025993,22.660259931,0.379860973
124,170,1,146.43326573,7,22.433265727,4,0.3760557987,128.98742138,beer,103,131.66025993,7.660259931,0.1284113157
382,171,1,456.88011712,7,74.880117123,5,1.2552386529,128.98742138,beer,103,131.66025993,250.33974007,4.1965227908
100,172,1,216.02332691,7,116.02332691,6,1.9449350532,128.98742138,beer,103,131.66025993,31.660259931,0.5307307674
123,173,1,143.89038563,7,20.890385628,7,0.3501920205,128.98742138,beer,103,131.66025993,8.660259931,0.1451746261
125,174,1,154.89229543,7,29.892295434,8,0.5010938296,128.98742138,beer,103,131.66025993,6.660259931,0.1116480052
109,169,1,236.09319965,9,127.09319965,1,2.0244258409,131.41509434,beer,103,130.70256636,21.702566356,0.3456930526
124,170,1,238.02198537,9,114.02198537,2,1.8162187612,131.41509434,beer,103,130.70256636,6.7025663558,0.1067629784
382,171,1,239.96652849,9,142.03347151,3,2.2624045251,131.41509434,beer,103,130.70256636,251.29743364,4.0028342967
100,172,1,241.92695775,9,141.92695775,4,2.2607079024,131.41509434,beer,103,130.70256636,30.702566356,0.489051097
123,173,1,243.90340291,9,120.90340291,5,1.9258306013,131.41509434,beer,103,130.70256636,7.7025663558,0.12269165
125,174,1,245.89599483,9,120.89599483,6,1.9257126005,131.41509434,beer,103,130.70256636,5.7025663558,0.0908343068
144,175,1,247.90486542,9,103.90486542,7,1.6550664798,131.41509434,beer,103,130.70256636,13.297433644,0.2118104538
148,176,1,249.93014766,9,101.93014766,8,1.6236118492,131.41509434,beer,103,130.70256636,17.297433644,0.2755251402
382,171,1,451.39758517,11,69.39758517,1,1.10375273,132.49685535,beer,103,130.08964247,251.91035753,4.0065766578
100,172,1,201.43551936,11,101.43551936,2,1.6133087504,132.49685535,beer,103,130.08964247,30.089642468,0.4785688859
123,173,1,140.9086992,11,17.908699205,3,0.2848337675,132.49685535,beer,103,130.08964247,7.0896424677,0.112759143
125,174,1,149.03053142,11,24.030531423,4,0.3822001097,132.49685535,beer,103,130.08964247,5.0896424677,0.0809496001
144,175,1,150.49915544,11,6.4991554424,5,0.1033675818,132.49685535,beer,103,130.08964247,13.910357532,0.2212410571
148,176,1,157.16466042,11,9.1646604242,6,0.1457618293,132.49685535,beer,103,130.08964247,17.910357532,0.2848601428
174,177,1,159.16301491,11,14.836985087,7,0.2359788565,132.49685535,beer,103,130.08964247,43.910357532,0.6983842
343,178,1,512.00548249,11,169.00548249,8,2.6879935697,132.49685535,beer,103,130.08964247,212.91035753,3.3862905719
123,173,1,139.08531344,13,16.085313445,1,0.2431376402,135.03773585,beer,103,129.69737118,6.6973711794,0.1012341494
125,174,1,147.52069263,13,22.520692635,2,0.3404116483,135.03773585,beer,103,129.69737118,4.6973711794,0.0710031388
144,175,1,148.82098077,13,4.8209807674,3,0.0728715602,135.03773585,beer,103,129.69737118,14.302628821,0.2161914614
148,176,1,155.15554785,13,7.1555478483,4,0.1081597213,135.03773585,beer,103,129.69737118,18.302628821,0.2766534825
174,177,1,156.98683639,13,17.013163614,5,0.2571625644,135.03773585,beer,103,129.69737118,44.302628821,0.6696566197
343,178,1,564.28572563,13,221.28572563,6,3.3448455534,135.03773585,beer,103,129.69737118,213.30262882,3.2241770114
246,179,1,197.52655416,13,48.473445836,7,0.7327006263,135.03773585,beer,103,129.69737118,116.30262882,1.7579729996
124,180,1,181.84662342,13,57.846623416,8,0.8743809415,135.03773585,beer,103,129.69737118,5.6973711794,0.0861186441
144,175,1,147.60714067,15,3.6071406671,1,0.0545289376,135.8427673,beer,103,129.44631755,14.553682445,0.220007179
148,176,1,153.94067817,15,5.940678166,2,0.0898048896,135.8427673,beer,103,129.44631755,18.553682445,0.2804749485
174,177,1,155.75497917,15,18.245020833,3,0.2758089287,135.8427673,beer,103,129.44631755,44.553682445,0.6735154505
343,178,1,560.38994799,15,217.38994799,4,3.2862713187,135.8427673,beer,103,129.44631755,213.55368245,3.2282787135
246,179,1,196.43740221,15,49.562597787,5,0.7492349352,135.8427673,beer,103,129.44631755,116.55368245,1.7619353022
124,180,1,180.64365477,15,56.643654774,6,0.8562788657,135.8427673,beer,103,129.44631755,5.4463175548,0.0823316687
145,181,1,151.27088951,15,6.2708895109,7,0.0947966754,135.8427673,beer,103,129.44631755,15.553682445,0.2351241214
164,182,1,158.38922948,15,5.6107705151,8,0.0848176946,135.8427673,beer,103,129.44631755,34.553682445,0.5223460267
174,177,1,156.28500804,17,17.714991964,1,0.2678474441,137.01257862,beer,103,129.28564324,44.714356765,0.6760729104
343,178,1,562.61923149,17,219.61923149,2,3.3206026823,137.01257862,beer,103,129.28564324,213.71435676,3.2313220545
246,179,1,197.08670629,17,48.913293712,3,0.7395600704,137.01257862,beer,103,129.28564324,116.71435676,1.7646997647
124,180,1,181.2671978,17,57.267197804,4,0.865869575,137.01257862,beer,103,129.28564324,5.2856432351,0.0799179607
145,181,1,151.82902779,17,6.8290277909,5,0.1032536534,137.01257862,beer,103,129.28564324,15.714356765,0.2375982052
164,182,1,158.97674104,17,5.0232589553,6,0.0759507583,137.01257862,beer,103,129.28564324,34.714356765,0.5248747362
181,183,1,164.9961758,17,16.003824202,7,0.2419749,137.01257862,beer,103,129.28564324,51.714356765,0.7819116323
173,184,1,170.13413792,17,2.8658620758,8,0.0433313113,137.01257862,beer,103,129.28564324,43.714356765,0.660953093
246,179,1,197.65543898,19,48.344561023,1,0.7183240073,139.45283019,beer,103,129.18281167,116.81718833,1.7357193668
124,180,1,181.31952514,19,57.319525139,2,0.8516778336,139.45283019,beer,103,129.18281167,5.1828116704,0.0770084156
145,181,1,151.0770798,19,6.0770797991,3,0.090295831,139.45283019,beer,103,129.18281167,15.81718833,0.2350184977
164,182,1,158.36275283,19,5.6372471748,4,0.0837606112,139.45283019,beer,103,129.18281167,34.81718833,0.5173285622
181,183,1,164.49770324,19,16.502296762,5,0.2451981296,139.45283019,beer,103,129.18281167,51.81718833,0.7699217778
173,184,1,169.73196888,19,3.2680311205,6,0.0485577935,139.45283019,beer,103,129.18281167,43.81718833,0.6510543822
564,185,1,561.06821653,19,2.9317834738,7,0.0435616832,139.45283019,beer,103,129.18281167,434.81718833,6.4606983408
199,186,1,233.48460778,19,34.484607775,8,0.5123869392,139.45283019,beer,103,129.18281167,69.81718833,1.0373734178
145,181,1,150.06556794,21,5.065567943,1,0.0740893481,141.01257862,beer,103,129.11699947,15.883000531,0.2323058674
164,182,1,156.78785859,21,7.2121414106,2,0.1054852805,141.01257862,beer,103,129.11699947,34.883000531,0.5102011852
181,183,1,162.42808514,21,18.571914865,3,0.2716341149,141.01257862,beer,103,129.11699947,51.883000531,0.7588443643
173,184,1,167.22519019,21,5.7748098129,4,0.0844627689,141.01257862,beer,103,129.11699947,43.883000531,0.6418358094
564,185,1,467.83522659,21,96.164773405,5,1.4065126457,141.01257862,beer,103,129.11699947,434.88300053,6.3606289287
199,186,1,225.11252368,21,26.112523678,6,0.3819235824,141.01257862,beer,103,129.11699947,69.883000531,1.0221136128
149,187,1,173.37974927,21,24.379749266,7,0.3565799037,141.01257862,beer,103,129.11699947,19.883000531,0.2908101448
158,188,1,161.71711503,21,3.7171150299,8,0.0543667822,141.01257862,beer,103,129.11699947,28.883000531,0.4224447691
181,183,1,159.57604281,23,21.423957194,1,0.3135213248,142.59119497,beer,103,129.07487966,51.92512034,0.7598798099
173,184,1,164.12761001,23,8.8723899864,2,0.1298398535,142.59119497,beer,103,129.07487966,43.92512034,0.6428066391
564,185,1,545.16365632,23,18.836343679,3,0.2756538099,142.59119497,beer,103,129.07487966,434.92512034,6.3647578586
199,186,1,218.40893891,23,19.408938911,4,0.2840332524,142.59119497,beer,103,129.07487966,69.92512034,1.023294444
149,187,1,170.01536132,23,21.01536132,5,0.307541873,142.59119497,beer,103,129.07487966,19.92512034,0.2915871269
158,188,1,159.05079045,23,1.0507904507,6,0.0153774212,142.59119497,beer,103,129.07487966,28.92512034,0.423294444
147,189,1,161.99725035,23,14.997250347,7,0.2194719563,142.59119497,beer,103,129.07487966,17.92512034,0.2623188342
135,190,1,159.80860975,23,24.80860975,8,0.3630528256,142.59119497,beer,103,129.07487966,5.9251203398,0.0867090781
564,185,1,491.99836898,25,72.001631023,1,1.0512634833,144.45283019,beer,103,129.04792298,434.95207702,6.3505399675
199,186,1,214.90087714,25,15.900877138,2,0.232161567,144.45283019,beer,103,129.04792298,69.952077017,1.0213388655
149,187,1,169.71725242,25,20.717252419,3,0.3024832998,144.45283019,beer,103,129.04792298,19.952077017,0.2913113173
158,188,1,159.41335052,25,1.4133505218,4,0.0206356963,144.45283019,beer,103,129.04792298,28.952077017,0.422716276
147,189,1,162.23977042,25,15.239770422,5,0.2225090447,144.45283019,beer,103,129.04792298,17.952077017,0.2621102154
135,190,1,160.21248455,25,25.212484547,6,0.3681161656,144.45283019,beer,103,129.04792298,5.9520770175,0.0869036038
191,191,1,157.73737579,25,33.262624209,7,0.48565264,144.45283019,beer,103,129.04792298,61.952077017,0.9045344578
561,192,1,517.85292983,25,43.147070174,8,0.629970997,144.45283019,beer,103,129.04792298,431.95207702,6.3067383146
149,187,1,168.46522901,27,19.465229008,1,0.2661425241,148.77987421,beer,103,129.03067071,19.969329291,0.2730349434
158,188,1,158.69968175,27,0.6996817541,2,0.009566549,148.77987421,beer,103,129.03067071,28.969329291,0.3960893763
147,189,1,162.73997629,27,15.739976293,3,0.2152082063,148.77987421,beer,103,129.03067071,17.969329291,0.2456895139
135,190,1,159.96132841,27,24.961328406,4,0.3412891234,148.77987421,beer,103,129.03067071,5.9693292912,0.0816169367
191,191,1,157.00000903,27,33.999990969,5,0.4648721785,148.77987421,beer,103,129.03067071,61.969329291,0.8472889636
561,192,1,538.38008991,27,22.619910094,6,0.3092755787,148.77987421,beer,103,129.03067071,431.96932929,5.9061934265
261,193,1,234.67289829,27,26.327101711,7,0.3599629523,148.77987421,beer,103,129.03067071,131.96932929,1.8043789971
147,189,1,163.79717089,29,16.797170889,1,0.2302966432,149.59119497,beer,103,129.01962925,17.980370746,0.2465188367
135,190,1,160.91990396,29,25.919903956,2,0.3553733491,149.59119497,beer,103,129.01962925,5.9803707464,0.0819935284
191,191,1,157.94794907,29,33.052050933,3,0.4531582391,149.59119497,beer,103,129.01962925,61.980370746,0.8497783003
561,192,1,530.7429369,29,30.257063104,4,0.4148377195,149.59119497,beer,103,129.01962925,431.98037075,5.9226419719
261,193,1,237.33890136,29,23.661098637,5,0.3244041289,149.59119497,beer,103,129.01962925,131.98037075,1.8095092652
130,195,1,159.233465,29,29.233465001,7,0.4008037368,149.59119497,beer,103,129.01962925,0.9803707464,0.0134413166
102,196,1,159.67799807,29,57.677998069,8,0.7907908677,149.59119497,beer,103,129.01962925,27.019629254,0.3704510694
191,191,1,155.67670696,31,35.323293041,1,0.4920626944,149.1509434,beer,103,129.01256272,61.987437278,0.8635011851
561,192,1,562.79054457,31,1.7905445654,2,0.0249427533,149.1509434,beer,103,129.01256272,431.98743728,6.0176977858
261,193,1,221.84595686,31,39.154043138,3,0.5454260434,149.1509434,beer,103,129.01256272,131.98743728,1.8386194609
130,195,1,158.67631529,31,28.676315287,5,0.3994685588,149.1509434,beer,103,129.01256272,0.9874372777,0.0137552591
102,196,1,157.27370032,31,55.273700321,6,0.7699770765,149.1509434,beer,103,129.01256272,27.012562722,0.3762920512
94,197,1,148.83969133,31,54.839691327,7,0.7639312179,149.1509434,beer,103,129.01256272,35.012562722,0.4877341399
80,198,1,146.47891345,31,66.478913446,8,0.9260686208,149.1509434,beer,103,129.01256272,49.012562722,0.6827577951
261,193,1,221.84734588,33,39.152654116,1,0.5364301598,153.1509434,beer,103,129.00804014,131.99195986,1.8084206478
130,195,1,159.61751744,33,29.61751744,3,0.4057893385,153.1509434,beer,103,129.00804014,0.9919598577,0.013590833
102,196,1,158.24711693,33,56.247116925,4,0.7706412401,153.1509434,beer,103,129.00804014,27.008040142,0.3700369136
94,197,1,149.91708284,33,55.917082837,5,0.766119446,153.1509434,beer,103,129.00804014,35.008040142,0.4796448412
80,198,1,147.59485607,33,67.594856074,6,0.9261165115,153.1509434,beer,103,129.00804014,49.008040142,0.6714587146
68,200,1,143.97665568,33,75.976655683,8,1.0409554721,153.1509434,beer,103,129.00804014,61.008040142,0.835870606
130,195,1,159.23832759,35,29.238327593,1,0.3870208198,154.9245283,beer,103,130.60514569,0.6051456911,0.0080101702
102,196,1,157.8369475,35,55.836947499,2,0.7391004539,154.9245283,beer,103,130.60514569,28.605145691,0.3786395409
94,197,1,149.39463974,35,55.394639737,3,0.7332457308,154.9245283,beer,103,130.60514569,36.605145691,0.4845336468
80,198,1,147.03326455,35,67.033264549,4,0.8873034518,154.9245283,beer,103,130.60514569,50.605145691,0.6698483321
68,200,1,143.35041533,35,75.350415331,6,0.9973956075,154.9245283,beer,103,130.60514569,62.605145691,0.8286894909
109,201,1,137.51757443,35,28.517574425,7,0.3774803808,154.9245283,beer,103,130.60514569,21.605145691,0.2859821982
79,202,1,154.79953993,35,75.799539933,8,1.0033405635,154.9245283,beer,103,130.60514569,51.605145691,0.6830850953
38,185,1,20.064723616,19,17.935276384,7,3.4692322932,18.540880503,beer,130,17.812971946,20.187028054,3.9047900981
38,185,1,20.101730774,21,17.898269226,5,3.4204625083,18.396226415,beer,130,16.360302045,21.639697955,4.1354711236
38,185,1,20.976018317,23,17.023981683,3,3.3212430522,18.352201258,beer,130,16.790593309,21.209406691,4.1377860907
38,185,1,21.545990053,25,16.454009947,1,3.2061122324,18.477987421,beer,130,20.465979718,17.534020282,3.4165554227
8,185,1,9.2922546855,19,1.2922546855,7,0.3695476529,6.3522012579,beer,151,9.3047453646,1.3047453646,0.3731196277
8,185,1,9.1196767293,21,1.1196767293,5,0.315653546,6.4088050314,beer,151,9.7585854256,1.7585854256,0.4957714232
8,185,1,9.0325831808,23,1.0325831808,3,0.288036361,6.4716981132,beer,151,10.089065022,2.0890650219,0.5827391903
8,185,1,9.0798701988,25,1.0798701988,1,0.2986075854,6.5094339623,beer,151,9.8605481377,1.8605481377,0.5144820068
12,166,1,14.689107579,1,2.6891075788,6,0.2663975732,19.886792453,beer,155,23.335740171,11.335740171,1.1229798674
12,166,1,14.836149924,3,2.8361499244,4,0.280964385,19.767295597,beer,155,22.582426308,10.582426308,1.0483525127
12,166,1,15.035240472,5,3.0352404715,2,0.3037150629,19.698113208,beer,155,22.100305435,10.100305435,1.0106661826
30,175,1,30.285621642,9,0.2856216417,7,0.0297016619,19.169811321,beer,155,13.015786687,16.984213313,1.7661804557
20,176,1,16.618446353,9,3.3815536468,8,0.3516461935,19.169811321,beer,155,13.015786687,6.9842133132,0.7262850993
30,175,1,30.229772215,11,0.2297722153,5,0.0244046641,19.044025157,beer,155,12.051257593,17.948742407,1.9063794541
20,176,1,16.357796194,11,3.6422038057,6,0.386847298,19.044025157,beer,155,12.051257593,7.9487424073,0.8442552056
30,175,1,30.512019056,13,0.5120190561,3,0.0543464819,18.993710692,beer,155,11.993958973,18.006041027,1.9111886004
20,176,1,16.550875597,13,3.4491244034,4,0.3660953138,18.993710692,beer,155,11.993958973,8.0060410275,0.8497733801
30,175,1,30.724921905,15,0.7249219054,1,0.0769957134,18.880503145,beer,155,11.757287856,18.242712144,1.9376026927
20,176,1,16.732316868,15,3.2676831319,2,0.3470685491,18.880503145,beer,155,11.757287856,8.2427121444,0.8754784442
57,185,1,37.244993558,19,19.755006442,7,2.0940306829,18.490566038,beer,155,9.9625608702,47.03743913,4.9859685478
9,186,1,19.429135881,19,10.429135881,8,1.1054884034,18.490566038,beer,155,9.9625608702,0.9625608702,0.1020314522
57,185,1,47.518721159,21,9.4812788414,5,1.0158513044,18.295597484,beer,155,12.496038957,44.503961043,4.7682815403
9,186,1,15.496753858,21,6.4967538584,6,0.6960807705,18.295597484,beer,155,12.496038957,3.4960389569,0.3745756025
57,185,1,38.653939172,23,18.346060828,3,1.9696311085,18.100628931,beer,155,12.757464932,44.242535068,4.7498737851
9,186,1,20.025791975,23,11.025791975,4,1.1837278352,18.100628931,beer,155,12.757464932,3.7574649324,0.4034010292
57,185,1,39.841481217,25,17.158518783,1,1.8559214194,17.886792453,beer,155,13.324777557,43.675222443,4.7240546724
9,186,1,20.364728422,25,11.364728422,2,1.2292461355,17.886792453,beer,155,13.324777557,4.3247775568,0.4677820623
